102.725053	151.781439	209.875820	268.881319	312.671792	382.382539	439.914482	465.015713	539.804465	583.250353	658.521499	696.153590	733.568398	770.789275	820.932805	909.189181
102.920484	152.078561	210.285359	269.473303	313.299100	383.100521	440.814349	465.955783	540.858756	584.430737	659.748196	697.415759	734.890233	772.265032	822.550407	911.091256
103.116281	152.374233	210.694911	270.066642	313.923992	383.805384	441.728867	466.908530	541.916250	585.594809	660.963885	698.691590	736.248709	773.715267	824.012494	913.009942
103.312453	152.668356	211.104984	270.660967	314.546291	384.491754	442.659295	467.872196	542.975950	586.745928	662.167866	699.978114	737.634790	775.156291	825.300062	915.400472
103.509009	152.960829	211.516126	271.255890	315.165853	385.150882	443.606072	468.844968	544.037120	587.886510	663.358097	701.271464	739.047830	776.610797	826.563995	919.355948
103.705958	153.251549	211.928897	271.851014	315.782568	385.768519	444.568183	469.824998	545.099163	589.018414	664.531162	702.566349	740.493395	778.101495	827.983657	921.314683
103.903308	153.540409	212.343847	272.445956	316.396361	386.323083	445.542630	470.810429	546.161553	590.143286	665.682689	703.853628	741.984025	779.644700	829.549687	923.169617
104.101069	153.827302	212.761484	273.040356	317.007196	386.791712	446.524446	471.799434	547.223809	591.262815	666.808808	705.112187	743.543823	781.249135	831.207747	925.008189
104.299248	154.112122	213.182258	273.633891	317.615079	387.182854	447.507556	472.790274	548.285484	592.378906	667.909380	706.274106	745.215976	782.916054	832.923493	926.845949
104.497854	154.394764	213.606536	274.226280	318.220054	387.570331	448.486258	473.781351	549.346150	593.493732	668.992379	707.031365	747.046393	784.635616	834.675010	928.685748
104.696896	154.675131	214.034598	274.817295	318.822208	388.029995	449.456530	474.771253	550.405382	594.609657	670.075200	707.239275	748.968408	786.383282	836.443956	930.524928
104.896382	154.953132	214.466630	275.406758	319.421668	388.572428	450.416562	475.758772	551.462729	595.729076	671.178431	708.175331	750.800591	788.127398	838.213514	932.357954
105.096321	155.228692	214.902730	275.994540	320.018599	389.174733	451.366505	476.742888	552.517671	596.854229	672.316565	709.411578	752.498978	789.845304	839.970145	934.178342
105.296723	155.501753	215.342912	276.580557	320.613202	389.814344	452.307871	477.722727	553.569567	597.987073	673.494797	710.737633	754.113105	791.529871	841.705035	935.979631
105.497597	155.772283	215.787124	277.164768	321.205716	390.475635	453.242948	478.697495	554.617574	599.129271	674.712249	712.105412	755.683358	793.184014	843.413515	937.754865
105.698953	156.040277	216.235255	277.747165	321.796411	391.147970	454.174378	479.666398	555.660550	600.282317	675.966235	713.499838	757.231711	794.813930	845.093524	939.494599
105.900802	156.305773	216.687155	278.327766	322.385586	391.823124	455.104894	480.628560	556.696917	601.447818	677.254788	714.915156	758.769672	796.425849	846.744856	941.184105
106.103154	156.568850	217.142646	278.906614	322.973569	392.493057	456.037122	481.582949	557.724465	602.627971	678.577599	716.348804	760.303259	798.025207	848.370031	942.803091
106.306021	156.829637	217.601538	279.483768	323.560707	393.147339	456.973359	482.528335	558.740027	603.826396	679.936002	717.799168	761.835278	799.616659	849.976344	944.340512
106.509415	157.088317	218.063636	280.059297	324.147368	393.768691	457.915260	483.463306	559.738890	605.049692	681.332189	719.264469	763.366276	801.204028	851.576861	945.835214
106.713348	157.345129	218.528756	280.633279	324.733922	394.323463	458.863410	484.386372	560.713549	606.310661	682.767475	720.742164	764.894909	802.789929	853.187778	947.375062
106.917834	157.600363	218.996729	281.205797	325.320742	394.745855	459.816894	485.296228	561.650708	607.634958	684.239800	722.228846	766.418080	804.375014	854.823267	949.012520
107.122887	157.854358	219.467407	281.776934	325.908185	394.973801	460.773118	486.192170	562.523157	609.070610	685.742139	723.720702	767.931054	805.956814	856.492663	950.745434
107.328520	158.107487	219.940667	282.346774	326.496585	395.168400	461.728130	487.074638	563.266910	610.664239	687.264599	725.214358	769.427697	807.527586	858.202780	952.559472
107.534749	158.360149	220.416415	282.915400	327.086242	395.550181	462.677531	487.945678	563.751426	612.313763	688.799959	726.707677	770.901278	809.069023	859.965529	954.449605
107.741589	158.612752	220.894579	283.482889	327.677412	396.086811	463.617577	488.809015	564.037379	613.798432	690.347208	728.200002	772.346720	810.536701	861.817182	956.421800
107.949056	158.865697	221.375112	284.049317	328.270299	396.705137	464.545970	489.669520	564.551268	614.773904	691.908096	729.691672	773.765091	811.818809	863.884734	958.481591
108.157165	159.119360	221.857979	284.614754	328.865058	397.366190	465.462038	490.532176	565.292625	613.702005	693.477751	731.183076	775.168165	812.794203	866.421479	960.602471
108.365933	159.374083	222.343155	285.179266	329.461789	398.051230	466.366441	491.401064	566.141506	614.823303	695.038168	732.673861	776.576372	813.847115	868.838439	962.709272
108.575377	159.630163	222.830609	285.742916	330.060544	398.750665	467.260694	492.278828	567.045086	616.005526	696.565578	734.162916	778.008232	815.203707	870.828520	964.735476
108.785513	159.887844	223.320296	286.305758	330.661329	399.459149	468.146728	493.166712	567.981976	617.184024	698.045248	735.649193	779.472059	816.710266	872.652443	966.664636
108.996356	160.147318	223.812136	286.867848	331.264117	400.173445	469.026593	494.064945	568.942055	618.351755	699.475752	737.132816	780.967266	818.280154	874.405571	968.504277
109.207922	160.408723	224.306008	287.429235	331.868853	400.891421	469.902294	494.973173	569.919555	619.507293	700.862640	738.615911	782.490008	819.880622	876.119570	970.263765
109.420225	160.672150	224.801729	287.989966	332.475464	401.611540	470.775723	495.890799	570.910683	620.649942	702.211632	740.103125	784.037245	821.499261	877.809956	971.955687
109.633278	160.937645	225.299046	288.550089	333.083870	402.332566	471.648656	496.817191	571.912744	621.779128	703.524526	741.602437	785.608270	823.131977	879.488481	973.605447
109.847094	161.205219	225.797629	289.109650	333.693996	403.053385	472.522787	497.751770	572.923779	622.894646	704.795586	743.127140	787.204563	824.778199	881.165715	975.249809
110.061682	161.474852	226.297074	289.668701	334.305775	403.772853	473.399774	498.694041	573.942371	623.997222	706.004201	744.700101	788.828466	826.438279	882.850220	976.918905
110.277050	161.746501	226.796909	290.227295	334.919164	404.489657	474.281297	499.643567	574.967511	625.089155	707.096891	746.359424	790.480520	828.111679	884.547134	978.624146
110.493202	162.020107	227.296612	290.785498	335.534150	405.202135	475.169109	500.599926	575.998482	626.174673	707.974222	748.146010	792.155821	829.795771	886.257672	980.363035
110.710140	162.295595	227.795635	291.343384	336.150758	405.908026	476.065053	501.562657	577.034760	627.259563	708.689936	750.018036	793.841850	831.485529	887.979759	982.128049
110.927861	162.572886	228.293433	291.901045	336.769061	406.604076	476.971021	502.531189	578.075921	628.349982	709.580499	751.823996	795.521495	833.174277	889.709269	983.911485
111.146359	162.851894	228.789497	292.458596	337.389184	407.285387	477.888786	503.504781	579.121583	629.450963	710.681961	753.501736	797.180242	834.855056	891.441259	985.707113
111.365623	163.132531	229.283374	293.016181	338.011312	407.944376	478.819638	504.482460	580.171368	630.565399	711.894774	755.087637	798.810923	836.521687	893.170755	987.510656
111.585637	163.414711	229.774695	293.573981	338.635699	408.569286	479.763751	505.462983	581.224915	631.693824	713.166161	756.622093	800.412964	838.168882	894.892852	989.320097
111.806379	163.698348	230.263183	294.132224	339.262671	409.143146	480.719377	506.444807	582.281955	632.834725	714.474317	758.130163	801.989234	839.791445	896.601892	991.136241
112.027821	163.983360	230.748663	294.691199	339.892640	409.648056	481.682234	507.426079	583.342444	633.984857	715.811104	759.626931	803.543668	841.383086	898.289169	992.964224
112.249929	164.269668	231.231054	295.251273	340.526113	410.086233	482.645680	508.404627	584.406790	635.139147	717.175479	761.122402	805.080365	842.935695	899.937000	994.818336
112.472665	164.557197	231.710372	295.812902	341.163710	410.507637	483.602023	509.377890	585.476179	636.289841	718.571716	762.623950	806.603648	844.440819	901.500718	996.740898
112.695983	164.845877	232.186709	296.376663	341.806202	410.979870	484.544396	510.342747	586.553003	637.424401	720.010110	764.137157	808.118400	845.896380	902.850478	998.896984
112.919832	165.135643	232.660229	296.943272	342.454559	411.527997	485.468150	511.295104	587.641381	638.521721	721.509273	765.665577	809.630074	847.318098	903.801482	1001.702969
113.144154	165.426432	233.131153	297.513616	343.110036	412.140333	486.371117	512.229035	588.747691	639.549158	723.096407	767.209847	811.144045	848.740416	904.870032	1004.172464
113.368889	165.718187	233.599753	298.088783	343.774330	412.798133	487.253055	513.135071	589.880845	640.480022	724.788309	768.766866	812.664461	850.194815	906.292023	1006.152765
113.593970	166.010854	234.066336	298.670083	344.449823	413.486952	488.114856	513.996926	591.051515	641.362786	726.536529	770.330098	814.193326	851.691642	907.853996	1007.983604
113.819328	166.304386	234.531243	299.259054	345.140019	414.197234	488.957910	514.786478	592.268539	642.319079	728.237122	771.891478	815.730377	853.225030	909.464352	1009.743180
114.044892	166.598735	234.994839	299.857421	345.850294	414.922798	489.783723	515.465063	593.530767	643.395462	729.844015	773.443976	817.273726	854.784454	911.091399	1011.452122
114.270589	166.893860	235.457511	300.466972	346.589158	415.659545	490.593731	516.030295	594.819188	644.561725	731.374009	774.983167	818.820776	856.360712	912.723758	1013.122340
114.496345	167.189721	235.919661	301.089281	347.370123	416.404634	491.389238	516.593670	596.103555	645.781153	732.852828	776.507246	820.368959	857.947310	914.358475	1014.770963
114.722087	167.486282	236.381704	301.725237	348.212970	417.155985	492.171423	517.266614	597.362260	647.029122	734.297784	778.016138	821.916124	859.540153	915.996367	1016.419941
114.947745	167.783510	236.844063	302.374388	349.137404	417.911992	492.941418	518.046684	598.591313	648.290874	735.718852	779.510560	823.460644	861.136894	917.639410	1018.086698
115.173251	168.081375	237.307165	303.034307	350.133925	418.671354	493.700452	518.895228	599.797769	649.557901	737.121699	780.991397	825.001333	862.736381	919.289224	1019.777681
115.398540	168.379846	237.771430	303.700428	351.135493	419.432978	494.450055	519.784198	600.991688	650.825465	738.509651	782.459365	826.537273	864.338320	920.946575	1021.490227
115.623552	168.678899	238.237267	304.366733	352.071674	420.195934	495.192280	520.697457	602.182453	652.090950	739.884729	783.914871	828.067568	865.943164	922.611703	1023.217511
115.848235	168.978508	238.705058	305.027191	352.928887	420.959428	495.929834	521.625725	603.377770	653.352721	741.248145	785.357978	829.590994	867.552242	924.285191	1024.951999
116.072538	169.278650	239.175145	305.677201	353.725891	421.722792	496.666006	522.562935	604.583182	654.609302	742.600505	786.788477	831.105425	869.168185	925.969184	1026.687063
116.296419	169.579304	239.647806	306.314282	354.482743	422.485477	497.404328	523.500717	605.801095	655.858793	743.941852	788.206123	832.606781	870.795841	927.668966	1028.418007
116.519842	169.880450	240.123239	306.937907	355.213250	423.247049	498.148070	527.644266	607.029361	657.098504	745.271582	789.611211	834.086904	872.444423	929.394825	1030.143701
116.742777	170.182069	240.601530	307.548876	355.926031	424.007173	498.899756	528.571067	608.260672	658.324836	746.588196	791.005712	835.529185	874.133573	931.163461	1031.869347
116.965201	170.484142	241.082636	308.148663	356.626415	424.765609	499.660900	529.524832	609.484452	659.533503	747.888636	792.395209	836.901071	875.915443	932.995586	1033.608276
117.187095	170.786653	241.566360	308.738946	357.317758	425.522192	500.432002	530.482708	610.690942	660.720193	749.166554	793.791633	838.156109	877.973350	934.902014	1035.377294
117.408446	171.089585	242.052347	309.321337	358.002228	426.276817	501.212739	531.442785	611.874588	661.881722	750.407250	795.216360	839.312384	880.609518	936.859038	1037.185358
117.629249	171.392922	242.540082	309.897259	358.681264	427.029426	502.002227	532.404445	613.034626	663.017605	751.570233	796.702516	840.539154	882.904624	938.813298	1039.027804
117.849502	171.696648	243.028919	310.467907	359.355849	427.779990	502.799253	533.367422	614.173624	664.131524	752.518654	798.290102	841.936109	884.810948	940.729195	1040.892638
118.069205	172.000750	243.518113	311.034255	360.026667	428.528507	503.602458	534.331627	615.295716	665.231555	752.961106	799.988265	843.461596	886.607738	942.604684	1042.768904
118.288365	172.305210	244.006881	311.597081	360.694211	429.274981	504.410442	535.297084	616.405399	666.328232	753.546026	801.714166	845.055140	888.366458	944.450158	1044.649335
118.506993	172.610015	244.494451	312.156996	361.358839	430.019425	505.221830	536.263917	617.506946	667.431240	754.572712	803.365575	846.672615	890.104199	946.274035	1046.529263
118.725099	172.915150	244.980123	312.714472	362.020822	430.761853	506.035289	537.232345	618.604190	668.546957	755.752673	804.927794	848.286820	891.823579	948.080321	1048.405300
118.942700	173.220600	245.463305	313.269870	362.680367	431.502275	506.849537	538.202688	619.700514	669.678104	756.989271	806.428864	849.884606	893.523683	949.870109	1050.274772
119.159810	173.526349	245.943541	313.823461	363.337638	432.240697	507.663326	539.175400	620.798925	670.824799	758.252135	807.893166	851.461968	895.203484	951.643147	1052.135629
119.376450	173.832382	246.420521	314.375443	363.992768	432.977120	508.475444	540.151116	621.902152	671.985823	759.529326	809.335177	853.019288	896.862526	953.398624	1053.986406
119.592638	174.138684	246.894067	314.925958	364.645870	433.711534	509.284712	541.130747	623.012757	673.159469	760.815152	810.762869	854.558365	898.500606	955.135245	1055.826059
119.808395	174.445238	247.364121	315.475098	365.297040	434.443920	510.090006	542.115664	624.133187	674.343926	762.106354	812.180614	856.081072	900.117264	956.850810	1057.653598
120.023742	174.752029	247.830720	316.022923	365.946368	435.174245	510.890321	543.108069	625.265758	675.537361	763.400650	813.590848	857.588968	901.711412	958.541355	1059.467476
120.238699	175.059038	248.293976	316.569462	366.593941	435.902455	511.684874	544.111819	626.412464	676.737841	764.696063	814.994971	859.083370	903.281205	960.199650	1061.264448
120.453289	175.366250	248.754048	317.114717	367.239847	436.628466	512.473285	545.134518	627.574571	677.943200	765.990553	816.393871	860.565661	904.824317	961.812554	1063.036731
120.667534	175.673645	249.211129	317.658677	367.884178	437.352154	513.255809	546.193785	628.751961	679.150936	767.281754	817.788274	862.037744	906.338986	963.356963	1064.761240
120.881453	175.981206	249.665427	318.201309	368.527040	438.073338	514.033601	547.341103	629.942412	680.358170	768.566714	819.179048	863.502591	907.826221	964.799419	1066.321831
121.095068	176.288913	250.117159	318.742570	369.168553	438.791753	514.808907	548.775959	631.141287	681.561731	769.841553	820.567559	864.964841	909.292896	966.127610	1066.417755
121.308400	176.596745	250.566537	319.282404	369.808856	439.507017	515.585080	550.818921	632.342161	682.758370	771.100904	821.956228	866.431410	910.753327	967.425480	1067.356898
121.521468	176.904683	251.013766	319.820743	370.448118	440.218584	516.366334	552.417809	633.538401	683.945089	772.336935	823.349700	867.912061	912.225845	968.815438	1068.947685
121.734291	177.212705	251.459040	320.357509	371.086542	440.925673	517.157276	553.625095	634.724868	685.119552	773.537725	824.757855	869.419767	913.724958	970.321907	1070.617165
121.946887	177.520788	251.902542	320.892614	371.724372	441.627179	517.962429	554.724198	635.898830	686.280528	774.685288	826.205750	870.969588	915.254640	971.913168	1072.335276
122.159275	177.828908	252.344439	321.425955	372.361902	442.321531	518.785929	555.786757	637.059820	687.428277	775.756833	827.777773	872.571918	916.805755	973.555968	1074.112994
122.371472	178.137041	252.784886	321.957420	372.999487	443.006508	519.631494	556.835337	638.208921	688.564731	776.742558	829.837053	874.216231	918.357125	975.218416	1075.964634
122.583493	178.445160	253.224025	322.486883	373.637552	443.678994	520.502550	557.878868	639.347990	689.693311	777.685099	832.251322	875.862420	919.882200	976.851616	1077.914829
122.795355	178.753240	253.661986	323.014203	374.276605	444.334695	521.402256	558.921255	640.479097	690.818300	778.666674	833.968292	877.469242	921.364940	978.316403	1080.034727
123.007072	179.061250	254.098886	323.539225	374.917250	444.967978	522.333011	559.964057	641.604195	691.943949	779.727028	835.447507	879.025688	922.818528	979.162215	1082.468850
123.218659	179.369161	254.534834	324.061774	375.560195	445.572296	523.295066	561.007511	642.724985	693.073679	780.855007	836.856496	880.544033	924.281478	980.105879	1085.026455
123.430128	179.676940	254.969927	324.581663	376.206274	446.142246	524.284268	562.051032	643.842879	694.209686	782.027921	838.236510	882.041233	925.786244	981.635725	1087.291445
123.641492	179.984555	255.404256	325.098685	376.856448	446.678496	525.290429	563.093527	644.959047	695.352973	783.228216	839.600604	883.530237	927.342793	983.337110	1089.366073
123.852764	180.291968	255.837902	325.612621	377.511820	447.193806	526.298862	564.133659	646.074492	696.503674	784.444405	840.952580	885.018521	928.948583	985.106150	1091.368475
124.063954	180.599142	256.270941	326.123240	378.173629	447.712066	527.295393	565.170065	647.190150	697.661436	785.669096	842.291827	886.508771	930.600798	986.918614	1093.348023
124.275074	180.906036	256.703439	326.630306	378.843231	448.256094	528.270936	566.201509	648.307004	698.825759	786.897414	843.614870	887.999232	932.302613	988.770617	1095.327228
124.486134	181.212607	257.135459	327.133589	379.522043	448.836592	529.222268	567.226972	649.426206	699.996233	788.126060	844.916213	889.481761	934.067643	990.665004	1097.317607
124.697143	181.518809	257.567058	327.632877	380.211438	449.452715	530.149987	568.245666	650.549209	701.172681	789.352774	846.189869	890.931599	935.925832	992.604932	1099.324100
124.908110	181.824592	257.998287	328.128000	380.912554	450.098310	531.056170	569.256995	651.677933	702.355241	790.575976	847.432847	892.250183	937.920935	994.587055	1101.345987
125.119044	182.129905	258.429188	328.618846	381.626021	450.766445	531.942878	570.260494	652.814983	703.544374	791.794415	848.650585	892.880439	940.046039	996.595930	1103.377741
125.329953	182.434691	258.859803	329.105398	382.351607	451.451190	532.811430	571.255766	653.963955	704.740830	793.006748	849.859364	893.359321	942.159863	998.607737	1105.411433
125.540845	182.738892	259.290164	329.587759	383.087905	452.147934	533.662073	572.242483	655.129923	705.945540	794.211076	851.078694	894.672352	944.158698	1000.603448	1107.440079
125.751727	183.042443	259.720295	330.066182	383.832225	452.853230	534.493725	573.220496	656.320187	707.159440	795.404654	852.317979	896.179475	946.067547	1002.576955	1109.459818
125.962605	183.345279	260.150215	330.541089	384.580866	453.564542	535.303615	574.190226	657.545382	708.383221	796.584214	853.568814	897.766302	947.934239	1004.531905	1111.469864
126.173487	183.647330	260.579932	331.013073	385.329783	454.280039	536.086690	575.153567	658.820675	709.617060	797.747547	854.798740	899.424811	949.790664	1006.474880	1113.471054
126.384379	183.948520	261.009444	331.482877	386.075393	454.998436	536.834827	576.115594	660.164874	710.860427	798.896492	855.916972	901.187211	951.653168	1008.410604	1115.464309
126.595287	184.248775	261.438734	331.951349	386.815178	455.718884	537.536529	577.086775	661.589967	712.112067	800.039670	856.658868	903.101219	953.522063	1010.339690	1117.449884
126.806216	184.548013	261.867771	332.419377	387.547893	456.440874	538.179782	578.083188	663.074444	713.370191	801.191227	857.158835	905.101137	955.379274	1012.258703	1119.427905
127.017172	184.846155	262.296502	332.887808	388.273405	457.164168	538.763781	579.119153	664.555379	714.632781	802.364607	858.146438	906.980267	957.193737	1014.162780	1121.400510
127.228160	185.143119	262.724849	333.357370	388.992367	457.888730	539.316815	580.191655	665.980062	715.897834	803.566783	859.377177	908.684685	958.933306	1016.050486	1123.375767
127.439186	185.438825	263.152703	333.828608	389.705889	458.614663	539.889224	581.275592	667.338477	717.163469	804.797642	860.690240	910.268646	960.567185	1017.931657	1125.373185
127.650253	185.733197	263.579909	334.301841	390.415283	459.342159	540.514606	582.344363	668.641725	718.427936	806.052896	862.036676	911.777204	962.057921	1019.855005	1127.427146
127.861367	186.026165	264.006261	334.777134	391.121903	460.071443	541.195649	583.387789	669.902119	719.689622	807.326979	863.398763	913.239294	963.384257	1022.196513	1129.566783
128.072533	186.317668	264.431474	335.254303	391.827053	460.802734	541.920634	584.408497	671.128604	720.947112	808.614669	864.769151	914.676811	964.640093	1025.664546	1131.745560
128.283755	186.607660	264.855164	335.732915	392.531950	461.536216	542.676973	585.412690	672.327508	722.199280	809.911684	866.144639	916.107096	965.979744	1027.727540	1133.852235
128.495037	186.896113	265.276798	336.212297	393.237705	462.272015	543.455088	586.405757	673.503630	723.445351	811.214799	867.523829	917.541752	967.429500	1029.548595	1135.851228
128.706384	187.183022	265.695633	336.691543	393.945323	463.010191	544.248305	587.391456	674.660831	724.684917	812.521764	868.906097	918.986205	968.949278	1031.314618	1137.774215
128.917800	187.468412	266.110605	337.169509	394.655697	463.750727	545.051984	588.372238	675.802279	725.917874	813.831191	870.291125	920.441115	970.506803	1033.059815	1139.655031
129.129289	187.752342	266.520151	337.644791	395.369600	464.493537	545.862792	589.349700	676.930574	727.144314	815.142448	871.678735	921.904376	972.083743	1034.796095	1141.515202
129.340856	188.034912	266.921887	338.115697	396.087670	465.238468	546.678195	590.324932	678.047829	728.364392	816.455596	873.068894	923.372596	973.669441	1036.529350	1143.368048
129.552505	188.316264	267.312030	338.580212	396.810381	465.985309	547.496139	591.298756	679.155764	729.578160	817.771382	874.461819	924.841813	975.256393	1038.263481	1145.223458
129.764240	188.596588	267.684256	339.035964	397.538010	466.733797	548.314837	592.271896	680.255808	730.785359	819.091326	875.858150	926.307726	976.837244	1040.002153	1147.091387
129.976065	188.876116	268.027437	339.480239	398.270606	467.483628	549.132634	593.245117	681.349220	731.985123	820.417939	877.259142	927.765738	978.401825	1041.750555	1148.985017
130.187985	189.155127	268.321159	339.910108	399.007960	468.234464	549.947922	594.219360	682.437233	733.175475	821.755189	878.666840	929.211262	979.932342	1043.519467	1150.924504
130.400003	189.433932	268.529019	340.322790	399.749610	468.985936	550.759095	595.195921	683.521225	734.352395	823.109380	880.084121	930.640792	981.393761	1045.340827	1152.939485
130.612125	189.712873	268.605799	340.716408	400.494871	469.737657	551.564549	596.176752	684.602919	735.507958	824.490825	881.514404	932.054155	982.721286	1047.364929	1155.054539
130.824354	189.992305	268.580124	341.091185	401.242915	470.489215	552.362745	597.165004	685.684561	736.626405	825.916675	882.960744	933.457142	983.871216	1050.360050	1157.229343
131.036694	190.272587	268.610854	341.450705	401.992883	471.240180	553.152369	598.166225	686.768989	737.676334	827.413717	884.424182	934.861458	985.013550	1052.857955	1159.346806
131.249150	190.554066	268.778199	341.802236	402.744018	471.990098	553.932598	599.191262	687.859431	738.603170	829.009808	885.901838	936.279638	986.329774	1054.742429	1161.343198
131.461727	190.837067	269.047413	342.155152	403.495790	472.738484	554.703493	600.264448	688.958862	739.377298	830.685374	887.386161	937.718491	987.781744	1056.501903	1163.230849
131.674428	191.121880	269.376219	342.518016	404.247994	473.484812	555.466415	601.449805	690.068966	740.141091	832.337945	888.866693	939.177037	989.302301	1058.211808	1165.035015
131.887258	191.408753	269.739530	342.896271	405.000795	474.228500	556.224288	602.915266	691.189143	741.054400	833.890128	890.333489	940.649123	990.854774	1059.891942	1166.774334
132.100221	191.697888	270.123738	343.291837	405.754737	474.968894	556.981464	604.668713	692.316325	742.097911	835.347136	891.779570	942.126867	992.421718	1061.551512	1168.464829
132.313320	191.989440	270.521249	343.704125	406.510692	475.705254	557.743083	606.126803	693.445976	743.213568	836.737971	893.201038	943.602532	993.995746	1063.198601	1170.123341
132.526561	192.283513	270.927605	344.131314	407.269754	476.436740	558.514170	607.315710	694.573718	744.365746	838.084255	894.595774	945.068624	995.575569	1064.843504	1171.765280
132.739947	192.580169	271.340054	344.571265	408.033083	477.162417	559.298922	608.399905	695.696528	745.535631	839.398719	895.962142	946.516523	997.164842	1066.500758	1173.402677
132.953481	192.879429	271.756819	345.021998	408.801661	477.881283	560.100542	609.441573	696.812989	746.713151	840.688694	897.298424	947.933366	998.773476	1068.190898	1175.050417
133.167166	193.181281	272.176711	345.481859	409.575976	478.592344	560.921652	610.464551	697.922869	747.892823	841.958696	898.603159	949.295678	1000.424937	1069.941359	1176.735395
133.381005	193.485681	272.598905	345.949535	410.355658	479.294749	561.765174	611.479574	699.026510	749.071739	843.211918	899.876394	950.558029	1002.189630	1071.782062	1178.489567
133.595000	193.792564	273.022820	346.424002	411.139197	479.988009	562.635624	612.492128	700.124323	750.248528	844.451052	901.121398	951.657056	1004.357601	1073.722846	1180.326373
133.809153	194.101844	273.448032	346.904458	411.923887	480.672274	563.541064	613.505160	701.216455	751.422784	845.678751	902.345472	952.637495	1007.060499	1075.717743	1182.230462
134.023463	194.413424	273.874230	347.390262	412.706170	481.348622	564.496115	614.520091	702.302576	752.594739	846.897884	903.558063	953.718229	1009.126808	1077.692892	1184.172747
134.237928	194.727194	274.301180	347.880883	413.482303	482.019202	565.525304	615.537173	703.381720	753.765079	848.111720	904.766516	954.961718	1010.916074	1079.621192	1186.130834
134.452546	195.043038	274.728708	348.375868	414.249110	482.687105	566.657352	616.555621	704.452148	754.934875	849.324119	905.972613	956.301966	1012.648065	1081.519345	1188.096172
134.667310	195.360838	275.156676	348.874814	415.004483	483.355901	567.881351	617.573724	705.511195	756.105631	850.539770	907.172720	957.680876	1014.387546	1083.413091	1190.069669
134.882209	195.680471	275.584982	349.377357	415.747504	484.028970	569.099619	618.589069	706.555110	757.279499	851.764440	908.362075	959.045536	1016.178247	1085.323549	1192.055087
135.097229	196.001816	276.013544	349.883158	416.478255	484.708917	570.224664	619.598937	707.578942	758.459868	853.005139	909.542494	960.276638	1018.079088	1087.262799	1194.053974
135.312345	196.324753	276.442298	350.391901	417.197493	485.397280	571.255917	620.600789	708.576689	759.652880	854.269993	910.729118	960.889784	1020.147373	1089.226721	1196.062262
135.527523	196.649163	276.871191	350.903290	417.906342	486.094558	572.223570	621.592698	709.542215	760.871884	855.567516	911.946401	961.417134	1022.276146	1091.189159	1198.069226
135.742711	196.974933	277.300183	351.417046	418.606063	486.800462	573.151550	622.573607	710.471842	762.153529	856.904604	913.213083	962.650707	1024.252060	1093.112036	1200.059445
135.957828	197.301951	277.729238	351.932910	419.297906	487.514209	574.054358	623.543348	711.368960	763.635312	858.282484	914.532794	964.071240	1026.064192	1094.965478	1202.015009
136.172748	197.630112	278.158325	352.450634	419.983032	488.234784	574.940456	624.502487	712.247656	765.757055	859.691715	915.897163	965.549848	1027.776055	1096.733901	1203.910696
136.387260	197.959315	278.587420	352.969991	420.662486	488.961117	575.814894	625.452063	713.129071	767.720245	861.111912	917.292779	967.051604	1029.428461	1098.411695	1205.684141
136.600999	198.289465	279.016496	353.490765	421.337180	489.692195	576.680808	626.393322	714.030877	769.134678	862.520679	918.706067	968.562635	1031.044198	1100.008508	1207.101213
136.813265	198.620471	279.445532	354.012753	422.007909	490.427113	577.540230	627.327488	714.960487	770.396529	863.904098	920.125806	970.076150	1032.638407	1101.562037	1207.988367
137.022547	198.952252	279.874505	354.535765	422.675360	491.165094	578.394544	628.255592	715.916761	771.606965	865.258699	921.544002	971.588757	1034.222671	1103.124886	1209.382600
137.224890	199.284729	280.303391	355.059620	423.340127	491.905486	579.244737	629.178374	716.894790	772.794947	866.587018	922.955617	973.099171	1035.805769	1104.728179	1211.092822
137.405676	199.617834	280.732166	355.584145	424.002729	492.647752	580.091557	630.096231	717.889154	773.971778	867.893263	924.357621	974.607583	1037.393792	1106.374123	1212.890926
137.432624	199.951504	281.160805	356.109173	424.663622	493.391449	580.935604	631.009210	718.895186	775.143215	869.181229	925.747821	976.115335	1038.990842	1108.053020	1214.718874
141.339122	200.285683	281.589278	356.634543	425.323215	494.136217	581.777396	631.917032	719.909172	776.313133	870.453759	927.123598	977.624904	1040.600355	1109.754943	1216.558725
141.391118	200.620326	282.017555	357.160094	425.981879	494.881756	582.617411	632.819133	720.928134	777.484992	871.712932	928.480409	979.140431	1042.226730	1111.472537	1218.403379
141.575230	200.955395	282.445600	357.685665	426.639961	495.627810	583.456115	633.714743	721.949464	778.662651	872.960553	929.809502	980.669458	1043.877057	1113.200095	1220.247612
141.779998	201.290860	282.873373	358.211094	427.297793	496.374154	584.293990	634.603008	722.970425	779.850968	874.198847	931.094038	982.228308	1045.562460	1114.931508	1222.081946
141.991972	201.626706	283.300831	358.736215	427.955703	497.120575	585.131546	635.483192	723.987310	781.056357	875.431233	932.303924	983.861927	1047.296725	1116.658187	1223.882673
142.207415	201.962926	283.727921	359.260855	428.614024	497.866859	585.969343	636.354970	724.993579	782.287157	876.662835	933.401814	985.735962	1049.085829	1118.369232	1225.588013
142.424879	202.299528	284.154585	359.784830	429.273104	498.612777	586.807996	637.218828	725.974376	783.553172	877.900145	934.404749	988.211132	1050.907226	1120.057612	1227.060984
