20749.876559	20461.737797	17193.786811	12206.548077	23552.372699	11736.593162	10409.127709	10408.334959	6448.595532	5093.397641	4401.780638	3309.550092	2616.452203	2668.919743	2673.689819	2099.725659
20784.950044	19676.786829	17092.765780	12589.616928	23817.805345	10698.187582	9565.112949	10209.816639	6710.294276	5506.202866	4672.684505	3630.630495	3069.227882	3021.360038	2777.134025	1946.290854
20808.907137	18866.945319	16991.770876	12906.012324	24037.539372	9877.104148	8942.383535	10014.949818	6817.591700	5778.236096	4860.457819	3846.444644	3382.312831	3271.866779	2868.222827	1900.571474
20822.209156	18035.305186	16895.631214	13158.682545	24210.431629	9348.304144	8592.384506	9826.722572	6758.585843	5903.973665	4949.925695	3923.105829	3526.987995	3402.536024	2944.867965	1988.560932
20825.334507	17184.990738	16809.473707	13352.817387	24335.759959	9157.700137	8533.144323	9648.121210	6527.486035	5885.488390	4939.073765	3842.807035	3489.390320	3406.059324	2994.695867	2175.975026
20818.775758	16319.149249	16738.576871	13495.699252	24413.074934	9299.651775	8738.317853	9482.393738	6123.834865	5732.614929	4840.127762	3605.878699	3271.989080	3286.325748	2997.040259	2389.833165
20803.036748	15440.945530	16688.199043	13596.442183	24442.060120	9715.798681	9145.409706	9333.813014	5552.712835	5463.494707	4678.710198	3231.293892	2893.372056	3061.182600	2933.445680	2559.163385
20778.629732	14553.562223	16663.386256	13665.605157	24422.412091	10317.668131	9676.569257	9208.561104	4826.092889	5105.971859	4490.945046	2757.380547	2387.271872	2765.513837	2798.351792	2635.599840
20746.072575	13660.208275	16668.768684	13714.672795	24353.748150	11013.726906	10256.882139	9115.114796	3966.308914	4700.531832	4318.684111	2247.616820	1804.582217	2452.144122	2602.671312	2596.084362
20705.886014	12764.139163	16708.358062	13755.410417	24235.546396	11725.409298	10823.281713	9063.517740	3016.001592	4305.021460	4203.439891	1811.398675	1234.869805	2186.872923	2367.875886	2436.410379
20658.590989	11868.694208	16785.360992	13799.121969	24067.119730	12391.769487	11326.232655	9063.263915	2076.273597	3998.338539	4180.158122	1628.801219	908.139914	2031.881960	2114.277871	2160.679954
20604.706067	10977.359135	16902.023753	13855.866628	23847.622926	12968.411473	11728.256535	9120.155547	1470.725106	3872.150151	4272.296520	1840.946401	1144.918269	2019.134279	1854.008898	1772.342829
20544.744962	10093.866658	17059.522383	13933.716319	23576.090136	13424.849931	12001.809085	9233.182101	1783.471115	3996.369082	4489.113414	2364.865355	1736.134016	2140.901110	1603.367210	1272.120106
20479.214168	9222.355380	17257.907596	14038.151766	23251.499033	13742.017789	12127.490839	9392.746322	2745.167856	4376.214219	4824.812201	3043.177020	2426.890800	2375.514857	1423.991573	665.168155
20408.610724	8367.619882	17496.107961	14171.689037	22872.857274	13910.324493	12092.807935	9581.123785	3872.256016	4951.548444	5258.762975	3776.986981	3135.833565	2711.932948	1456.910829	149.675506
20333.420106	7535.505246	17771.988182	14333.797769	22439.306764	13928.205574	11891.423969	9775.096606	4992.934002	5635.452676	5756.880254	4505.804943	3827.229524	3143.655901	1807.297813	865.308124
20254.114280	6733.531263	18082.453470	14521.122788	21950.241405	13801.005679	11522.776110	9949.877731	6033.397417	6344.782784	6274.806949	5181.008084	4468.940311	3648.189964	2403.546362	1689.886083
20171.149911	5971.874810	18423.587141	14727.967896	21405.434365	13540.053083	10991.934247	10083.187959	6949.405760	7009.903349	6762.997620	5756.538143	5021.878920	4176.397811	3105.126837	2507.410834
20084.966739	5264.871059	18790.807130	14946.960970	20805.171603	13161.820264	10309.615057	10158.598205	7711.864549	7575.140364	7172.931321	6189.092305	5440.129585	4657.985518	3789.953966	3259.853499
19995.986149	4633.106932	19179.027957	15169.803360	20150.389342	12687.094342	9492.317582	10167.664613	8303.409162	7997.751395	7463.280745	6442.688141	5676.827140	5016.296282	4360.058986	3890.391454
19904.609920	4105.620037	19582.817176	15388.013507	19442.814642	12140.097067	8562.638060	10110.713507	8717.267784	8247.232237	7604.927860	6494.686823	5692.903029	5184.902870	4742.132247	4349.142500
19811.219175	3719.977685	19996.538558	15593.596451	18685.110219	11547.496616	7549.987935	9996.319844	8956.336443	8304.732152	7584.011206	6341.297757	5465.802543	5121.673063	4893.547696	4601.853089
19716.173539	3515.309994	20414.477625	15779.597131	17881.027388	10937.246718	6492.265619	9839.619942	9031.989783	8162.167923	7402.579638	6001.207788	4995.561025	4818.013036	4808.412016	4638.229776
19619.810492	3515.363255	20830.947930	15940.518109	17035.574534	10337.182668	5439.674655	9659.679139	8962.664636	7820.899673	7076.869562	5516.587152	4306.530246	4302.387447	4519.427956	4476.190606
19522.444948	3712.621747	21240.378607	16072.598036	16155.212902	9773.321232	4462.837229	9476.248009	8772.441782	7290.102813	6633.711317	4951.234583	3444.451122	3639.203125	4093.300937	4158.825307
19424.369030	4071.860850	21637.385041	16173.955657	15248.096570	9267.887427	3666.225219	9306.393399	8489.864944	6585.131728	6106.106995	4385.574638	2470.572635	2927.360442	3618.702335	3743.195202
19325.852059	4549.116978	22016.825189	16244.607384	14324.378404	8837.254875	3190.403986	9161.622196	8147.097294	5726.225279	5529.578623	3906.846314	1460.509078	2305.900257	3186.381041	3283.748745
19227.140752	5106.515805	22373.844280	16286.366749	13396.606334	8490.209304	3141.365128	9046.105571	7779.230149	4737.936361	4941.320282	3590.936868	593.926543	1955.953547	2863.343454	2817.424216
19128.459613	5716.527228	22703.910458	16302.633760	12480.228317	8227.091447	3466.747409	8956.362293	7423.170449	3649.992105	4384.069826	3477.606481	859.342418	2002.041051	2673.142122	2360.548800
19030.011524	6360.537808	23002.843620	16298.083007	11594.196362	8040.255062	3996.887424	8882.324088	7115.211721	2502.626322	3914.669730	3558.733449	1734.375166	2357.364243	2603.565992	1926.006168
18931.978507	7026.237651	23266.839269	16278.262589	10761.583017	7915.839139	4582.638853	8809.303287	6886.541932	1380.258952	3610.146323	3797.349922	2609.269952	2856.208977	2640.085947	1563.944680
18834.522673	7705.461410	23492.488760	16249.122036	10009.956179	7836.338426	5133.528705	8720.232377	6757.080289	773.558635	3550.797542	4156.194153	3440.201729	3407.440900	2788.597012	1408.840629
18737.787321	8392.707374	23676.796916	16216.496162	9370.970260	7783.217464	5599.973107	8597.680319	6729.984635	1536.410624	3769.133752	4606.295312	4224.821601	3979.268975	3063.867954	1597.130792
18641.898181	9084.180644	23817.197623	16185.581578	8878.312348	7738.975980	5955.948585	8425.421195	6790.168297	2620.176821	4215.896152	5117.975731	4960.235017	4558.509753	3461.499882	2060.787032
18546.964797	9777.182885	23911.567682	16160.451024	8563.194779	7688.451667	6189.588640	8189.559219	6908.342092	3671.464605	4790.759229	5651.057147	5633.261944	5128.461773	3945.468684	2635.005101
18453.082009	10469.720507	23958.238958	16143.654285	8447.699700	7619.477904	6298.453750	7879.316171	7048.705777	4620.950084	5389.547106	6153.098627	6218.390317	5661.247007	4457.941200	3203.348840
18360.331547	11160.249580	23956.008638	16135.950571	8538.462682	7523.176166	6287.010133	7487.577636	7176.841229	5435.974317	5925.366440	6564.902142	6680.825160	6119.241947	4936.006774	3695.876435
18268.783689	11847.507310	23904.147254	16136.204632	8824.417353	7394.179195	6165.117186	7011.229620	7265.488276	6098.927071	6332.388010	6829.109948	6982.975955	6461.635771	5324.644283	4071.543550
18178.498994	12530.399483	23802.403992	16141.459253	9280.235763	7231.024734	5946.985290	6451.249354	7297.727894	6604.500810	6565.614424	6898.497621	7092.514818	6652.828530	5584.605857	4310.589720
18089.530071	13207.925006	23651.008710	16147.174191	9873.208314	7036.883700	5650.386486	5812.473275	7268.103113	6959.094517	6600.511943	6742.190730	6990.221161	6670.066948	5696.244763	4411.275342
18001.923374	13879.125722	23450.670034	16147.601448	10569.782065	6820.701137	5296.090097	5102.962923	7182.364655	7179.868029	6432.604475	6349.141710	6676.222298	6508.557650	5659.736546	4388.091354
17915.721013	14543.053886	23202.568835	16136.253319	11339.612227	6598.693564	4907.656900	4332.927060	7056.341481	7292.976896	6076.900691	5728.839927	6173.815071	6183.175924	5491.838940	4269.854074
17830.962549	15198.752289	22908.346404	16106.414985	12157.129945	6395.864666	4511.886698	3513.235539	6914.201200	7331.041539	5567.738469	4909.718152	5530.653455	5726.572808	5219.688014	4095.492547
17747.686778	15845.243589	22570.086613	16051.656697	13001.557335	6246.647529	4140.285793	2653.683007	6786.148986	7330.078181	4960.518324	3936.408096	4817.444498	5183.757005	4872.762727	3905.436893
17665.933470	16481.526457	22190.291416	15966.309190	13856.237134	6193.026847	3831.527487	1761.385371	6705.445081	7326.142848	4337.339205	2869.045123	4123.758763	4603.178688	4474.633757	3729.250130
17585.745069	17106.576751	21771.849058	15845.876657	14707.793275	6278.348807	3633.194421	840.896672	6704.626173	7351.912979	3815.615457	1799.471421	3547.712544	4024.809811	4036.220482	3575.001524
17507.168317	17719.352419	21317.994503	15687.371608	15545.355477	6537.097147	3597.943051	170.255197	6811.184516	7433.457809	3541.379803	1000.395147	3171.686128	3468.303222	3552.312434	3428.315068
17430.255828	18318.801079	20832.261679	15489.563703	16359.923764	6985.092969	3769.505880	1130.607992	7043.631691	7587.571506	3623.722335	1251.637833	3025.403965	2929.375436	3003.633586	3264.919697
17355.067561	18903.869468	20318.427343	15253.139403	17143.878761	7616.141692	4165.641566	2177.735886	7409.239490	7820.149160	4042.415236	2152.554326	3074.807913	2396.543094	2368.136190	3074.438684
17281.672213	19473.514097	19780.446614	14980.771291	17890.618489	8406.436934	4774.798396	3286.804286	7904.140166	8125.978156	4671.273156	3109.411652	3265.125785	1902.777729	1652.737795	2891.115862
17210.148521	20026.712563	19222.380544	14677.095461	18594.296678	9322.352123	5567.657920	4462.444258	8515.228478	8489.969956	5374.328053	3999.598761	3564.776711	1626.810945	1026.766676	2817.662830
17140.586451	20562.475064	18648.316496	14348.593419	19249.639244	10326.965302	6508.885529	5703.828002	9222.608270	8889.513651	6046.568458	4778.616309	3962.004783	1862.522271	1187.177533	2990.755611
17073.088285	21079.855762	18062.282631	14003.372290	19851.819286	11383.799685	7561.836114	7001.872854	10001.650204	9297.534241	6610.785481	5411.667228	4434.713329	2571.699244	2107.980831	3457.660175
17007.769598	21577.963670	17468.158400	13650.835240	20396.375065	12458.446292	8688.783905	8338.414035	10824.460649	9685.950335	7008.857916	5861.080055	4931.334746	3476.400372	3191.292202	4117.376658
16944.760113	22055.972828	16869.583613	13301.235082	20879.159260	13519.124960	9850.204965	9686.736705	11661.015616	10029.325596	7198.053064	6085.760774	5376.350181	4376.246948	4219.208331	4805.228513
16884.204447	22513.131560	16269.869407	12965.110490	21296.311290	14536.883337	11004.627731	11013.172893	12480.257425	10308.440058	7152.188051	6046.471370	5690.922131	5146.468599	5077.082524	5374.080485
16826.262725	22948.770673	15671.915144	12652.619074	21644.247530	15485.757928	12109.295697	12279.439933	13251.290964	10513.281279	6866.326953	5714.435017	5815.897509	5713.899923	5696.400528	5724.160734
16771.111078	23362.310460	15078.135835	12372.805546	21919.666660	16343.000990	13121.455440	13445.403835	13944.649691	10644.694771	6364.402935	5081.158206	5731.034900	6054.343723	6054.304633	5810.917505
16718.942014	23753.266454	14490.405080	12132.873399	22119.569148	17089.376514	14000.007435	14471.987360	14533.516292	10713.816056	5710.226648	4168.461694	5468.690724	6190.896312	6172.429017	5643.357516
16669.964653	24121.253859	13910.018529	11937.555702	22241.290831	17709.490999	14707.282998	15323.986434	14994.784140	10738.647118	5022.487979	3043.090692	5119.840129	6183.863534	6106.551357	5274.973641
16624.404846	24465.990658	13337.682417	11788.690755	22282.550747	18192.114853	15210.754630	15972.600593	15309.900719	10737.927801	4485.137735	1874.749401	4823.412099	6109.989069	5928.676768	4790.401967
16582.505148	24787.299376	12773.530839	11685.089126	22241.512929	18530.451414	15484.529195	16397.522581	15465.499737	10723.731810	4305.970884	1296.941799	4718.724046	6034.647416	5707.129863	4291.590096
16544.524665	25085.107550	12217.174055	11622.728312	22116.860952	18722.315484	15510.512071	16588.471011	15453.867865	10695.386353	4571.380351	2075.623338	4862.190267	5987.568410	5490.469043	3881.744652
16510.738758	25359.446923	11667.778480	11595.244127	21907.882936	18770.189489	15279.167263	16546.089863	15273.285694	10637.358172	5155.843354	3280.834614	5185.804219	5954.925558	5298.205661	3636.756791
16481.438613	25610.451433	11124.177309	11594.628623	21614.563692	18681.131771	14789.834270	16282.179361	14928.235248	10522.180162	5843.973573	4411.518877	5553.188620	5891.131139	5118.523150	3565.300948
16456.930667	25838.354063	10585.009352	11612.014133	21237.680081	18466.517906	14050.597237	15819.262534	14429.404002	10317.200936	6458.909441	5326.679612	5838.850311	5740.474329	4913.061920	3597.069191
16437.535884	26043.482639	10048.882883	11638.428238	20778.895524	18141.602190	13077.734616	15189.526293	13793.373526	9992.510220	6888.837229	5969.931164	5965.293969	5456.804307	4628.977215	3624.264737
16423.588895	26226.254661	9514.561561	11665.435648	20240.850182	17724.892808	11894.807345	14433.198490	13041.889593	9527.533545	7075.327354	6327.654600	5907.176354	5016.754369	4215.745314	3554.863725
16415.436986	26387.171268	8981.170936	11685.623411	19627.244537	17237.341355	10531.470273	13596.425020	12200.681659	8914.920519	7000.191784	6417.104096	5683.175860	4427.536615	3641.118900	3340.739245
16413.438931	26526.810446	8448.427000	11692.921257	18942.915888	16701.356934	9022.118729	12728.687406	11297.920690	8161.538456	6675.572849	6277.474104	5343.615355	3731.905900	2901.084514	2985.853884
16417.963691	26645.819572	7916.892662	11682.772535	18193.909603	16139.669383	7404.525800	11879.758475	10362.543080	7287.133308	6136.007931	5960.915896	4955.408812	3014.351043	2022.324936	2551.041529
16429.388953	26744.907423	7388.273898	11652.182526	17387.549514	15574.088130	5718.757646	11096.173478	9422.780605	6321.501254	5431.695564	5524.300548	4584.966014	2413.226547	1063.372164	2165.474354
16448.099533	26824.835734	6865.773660	11599.673408	16532.514527	15024.233983	4007.274923	10417.292470	8505.277373	5300.972598	4622.876187	5022.913254	4281.495050	2113.673177	302.570901	2015.774865
16474.485643	26886.410447	6354.525905	11525.172216	15638.930881	14506.357400	2321.704214	9871.360697	7635.106780	4264.793644	3775.436745	4506.460377	4066.223361	2212.105339	1021.039041	2205.224569
16508.941016	26930.472713	5862.126284	11429.853131	14718.490847	14032.387029	826.299000	9472.495416	6836.790538	3251.724836	2957.656853	4016.478379	3933.141196	2576.985117	1892.046652	2620.506152
16551.860925	26957.889797	5399.241130	11315.949878	13784.607506	13609.357598	1206.179354	9219.826145	6136.010861	2296.998908	2237.114590	3583.381373	3859.955708	3017.064875	2643.337506	3078.442384
16603.640078	26969.545947	4980.172344	11186.549105	12852.608369	13239.328414	2617.761820	9099.495278	5560.991317	1430.127533	1673.288676	3222.345372	3820.586911	3419.533720	3234.657260	3453.056255
16664.670426	26966.333340	4623.025185	11045.371627	11939.951731	12919.819563	3969.792110	9088.910598	5141.525580	678.956973	1293.879118	2930.602608	3792.555489	3735.272034	3650.612422	3678.386879
16735.338890	26949.143188	4348.765003	10896.545703	11066.407880	12644.684873	5187.622406	9161.542303	4903.285690	237.341980	1055.253137	2691.557775	3759.832237	3948.105264	3892.925276	3732.053324
16816.025031	26918.857081	4178.241394	10744.375077	10254.067449	12405.250381	6245.973049	9290.623557	4857.778605	657.997985	848.750699	2488.156317	3714.408184	4059.136877	3977.577291	3624.898538
16907.098678	26876.338643	4126.988346	10593.104620	9526.912474	12191.511526	7129.553376	9451.112236	4994.323529	1159.532627	573.102677	2320.270498	3657.345156	4079.349760	3931.352058	3392.548286
17008.917547	26822.425571	4199.745931	10446.687982	8909.544268	11993.211544	7828.422884	9620.253703	5281.663036	1651.578601	177.890627	2215.286710	3597.320079	4024.616786	3786.949038	3085.519904
17121.824866	26757.922108	4388.298610	10308.564441	8424.644906	11800.696355	8336.829477	9777.486133	5677.991424	2161.982518	343.261454	2218.237561	3544.883032	3910.743825	3577.031137	2757.321199
17246.147038	26683.592006	4674.311169	10181.455647	8089.125837	11605.522618	8652.770517	9904.325839	6141.150281	2711.592021	965.901782	2356.154850	3503.882494	3748.776258	3328.446818	2451.850459
17382.191360	26600.152022	5034.865020	10067.196043	7909.852719	11400.856853	8777.800349	9984.568775	6634.094766	3302.644177	1650.752790	2607.327728	3465.174170	3542.170096	3058.164550	2193.165918
17530.243829	26508.265975	5447.221011	9966.612320	7880.834264	11181.732661	8716.963088	10004.868110	7126.379251	3919.740147	2350.244032	2912.284639	3407.559915	3287.183436	2772.083346	1982.189677
17690.567056	26408.539408	5891.323947	9879.466165	7983.628272	10945.233011	8478.800348	9955.576119	7593.984882	4536.161846	3016.185566	3205.928820	3305.916768	2976.435822	2467.097343	1802.904724
17863.398304	26301.514856	6350.476426	9804.470447	8190.994556	10690.645320	8075.396451	9831.664185	8018.909468	5121.093884	3605.138469	3437.745116	3141.823165	2604.250783	2135.901887	1634.216597
18048.947679	26187.667750	6811.093792	9739.382279	8471.972458	10419.609226	7522.425845	9633.519732	8388.931078	5645.578717	4082.211505	3577.574809	2911.903077	2172.068658	1773.344333	1460.681296
18247.396472	26067.402961	7262.175705	9681.168599	8796.280805	10136.247906	6839.174184	9367.425690	8697.455351	6086.667823	4423.152975	3614.280884	2631.645922	1692.932429	1383.154798	1279.762598
18458.895687	25941.051989	7694.789426	9626.232795	9137.026142	9847.247077	6048.527789	9045.531610	8943.222518	6429.894392	4614.850990	3551.114970	2334.033756	1196.091916	985.888603	1107.070305
18683.564739	25808.870798	8101.659236	9570.686146	9471.828986	9561.822228	5176.989500	8685.118763	9129.695220	6670.363893	4654.629394	3399.369792	2061.773529	741.305416	638.553383	977.237513
18921.490340	25671.038290	8476.870133	9510.646157	9782.943993	9291.495143	4254.954535	8306.963438	9264.064054	6812.780125	4548.955360	3171.793030	1851.195907	487.877024	490.780477	927.963293
19172.725575	25527.655425	8815.666364	9442.545063	10056.911174	9049.590651	3318.033840	7932.671469	9355.937648	6870.692233	4312.320008	2877.581355	1711.721464	615.612261	635.681211	963.950637
19437.289155	25378.744968	9114.321490	9363.434991	10284.076159	8850.377788	2412.292442	7581.087292	9415.892663	6865.157732	3967.159494	2520.536578	1618.705839	876.854818	873.102110	1047.873151
19715.164846	25224.251878	9370.060387	9271.280067	10458.145104	8707.838069	1615.348657	7264.335844	9454.121245	6822.862617	3545.891110	2100.849303	1532.642730	1094.910217	1078.667131	1135.226070
20006.301074	25064.044312	9581.018645	9165.228982	10575.835180	8634.162847	1113.055785	6984.608291	9479.414410	6773.573330	3096.547254	1619.681675	1428.198237	1236.650860	1221.421691	1197.658764
20310.610672	24897.915266	9746.229171	9045.863002	10636.628993	8638.239782	1179.924153	6733.040480	9498.660392	6746.758968	2692.974850	1086.404224	1312.190270	1311.970779	1301.788921	1222.221046
20627.970790	24725.584846	9865.629126	8915.413120	10642.617319	8724.503338	1626.575742	6491.542328	9516.935339	6767.509131	2441.694620	545.638611	1226.122844	1346.407817	1332.097480	1205.116145
20958.222920	24546.703181	9940.082501	8777.935131	10598.402830	8892.488453	2133.036179	6237.381115	9538.148127	6852.515236	2449.504753	399.914797	1225.807810	1364.434361	1326.388142	1148.691111
21301.173050	24360.853991	9971.414968	8639.421931	10511.028586	9137.207303	2591.171114	5949.508416	9566.094864	7007.463011	2737.832044	934.779395	1334.116435	1375.052545	1293.296066	1062.600788
21656.591918	24167.558826	9962.458062	8507.818452	10389.884167	9450.175048	2980.462991	5615.709075	9605.689828	7226.991992	3225.052427	1562.006445	1519.959162	1366.851279	1232.412146	966.901879
22024.215358	23966.282013	9917.099187	8392.888331	10246.528209	9820.716996	3315.039730	5240.508220	9664.065219	7497.258992	3805.976988	2179.887950	1735.899557	1316.674288	1133.589437	890.128748
22403.744723	23756.436329	9840.332285	8305.869516	10094.350909	10237.187318	3629.935212	4854.564514	9751.177423	7799.946569	4398.972990	2760.004639	1954.991803	1207.762857	977.943006	853.166936
22794.847382	23537.389455	9738.300809	8258.861302	9947.991807	10687.867537	3973.001080	4525.069094	9879.557050	8116.224339	4946.289072	3283.310064	2178.748538	1057.529780	742.945380	852.668508
23197.157271	23308.471240	9618.319721	8263.924636	9822.441426	11161.478932	4393.745324	4358.750569	10062.958994	8429.706689	5405.385174	3731.477753	2426.589130	966.423726	430.560687	886.190877
23610.275495	23068.981843	9488.856451	8331.960063	9731.809034	11647.359400	4929.679213	4474.112826	10313.961147	8728.206063	5743.556100	4082.420740	2714.784821	1118.165290	350.635231	1009.314123
24033.770975	22818.200805	9359.442876	8471.536044	9687.843413	12135.406447	5596.421709	4935.425725	10640.983152	9004.565193	5936.236225	4307.752057	3036.154071	1557.475494	879.789277	1319.997302
24467.181131	22555.397125	9240.483547	8687.920544	9698.429443	12615.893152	6386.503593	5713.151228	11045.549007	9256.965839	5968.186216	4373.099532	3354.384531	2159.551271	1600.376017	1844.125682
24910.012604	22279.840405	9142.924195	8982.555666	9766.387985	13079.247601	7275.134890	6718.380526	11520.634913	9488.945418	5837.378226	4241.781731	3615.603013	2805.796702	2388.811495	2515.819383
25361.742000	21990.813173	9077.755539	9353.089142	9888.899139	13515.864231	8227.735307	7852.969036	12050.543459	9709.032518	5561.964111	3881.387255	3769.143438	3414.876322	3172.885495	3238.197843
25821.816677	21687.624454	9055.357060	9793.897538	10057.716895	13915.994768	9205.916214	9030.493071	12612.163838	9929.600072	5190.897721	3272.192624	3790.794758	3939.172652	3893.293914	3918.492997
26289.655553	21369.624735	9084.734267	10296.902674	10260.110494	14269.748799	10171.383768	10178.012554	13177.079688	10164.453949	4816.880264	2417.132532	3706.497920	4368.622624	4512.574553	4484.921044
26764.649943	21036.222436	9172.758608	10852.453234	10480.278756	14567.219101	11088.400313	11233.464210	13713.943760	10425.036287	4580.010285	1363.654699	3611.694238	4730.590532	5020.265983	4896.129676
27246.164429	20686.902068	9323.555660	11450.101829	10700.924832	14798.734376	11925.458974	12143.732658	14190.749204	10715.922364	4629.039816	542.778182	3660.698327	5075.451531	5427.585761	5142.959898
27733.537765	20321.244262	9538.176631	12079.197002	10904.742944	14955.231879	12656.548751	12863.943315	14576.883497	11031.110382	5028.070234	1533.901539	3981.701481	5446.991501	5753.623966	5243.684825
28226.083812	19938.947920	9814.623210	12729.282941	11075.685661	15028.735058	13262.163727	13357.537510	14845.014232	11352.771322	5705.915193	2903.356348	4567.031718	5852.282075	6010.634552	5236.078867
28723.092508	19539.854786	10148.201520	13390.339872	11199.983476	15012.917276	13730.086111	13596.678138	14972.896610	11653.314716	6516.477978	4222.942345	5283.844147	6252.125545	6196.097404	5167.658771
29223.830877	19123.976805	10532.101459	14052.910318	11266.948788	14903.732401	14055.917113	13562.668297	14945.146862	11900.294421	7315.400718	5372.199967	5968.160272	6576.718486	6293.467594	5081.593397
29727.544083	18691.526727	10958.065703	14708.152761	11269.616784	14700.096322	14243.311213	13246.180188	14754.948388	12062.674875	7990.784489	6263.497863	6483.739699	6751.800257	6278.063405	4998.052231
30233.456518	18242.952517	11417.029931	15347.854544	11205.270403	14404.609171	14303.868947	12647.176303	14405.592429	12116.757561	8467.303807	6836.856199	6739.477525	6720.417402	6124.491717	4901.193242
30740.772940	17778.976245	11899.660596	15964.425826	11075.877589	14024.313148	14256.649323	11774.471238	13911.724270	12050.465884	8703.803102	7063.707556	6691.628864	6455.405142	5814.799711	4745.717506
31248.679658	17300.638242	12396.763089	16550.888298	10888.440640	13571.478993	14127.267909	10644.938325	13300.160816	11865.307344	8689.690748	6947.970609	6340.780054	5963.620949	5347.117972	4482.099430
31756.345761	16809.347428	12899.566183	17100.866493	10655.216860	13064.392637	13946.547021	9282.413535	12610.119806	11575.906296	8440.431891	6523.112892	5725.230966	5283.844340	4742.518694	4083.599052
32262.924399	16306.938766	13399.905247	17608.585671	10393.710049	12528.049790	13748.684863	7716.389711	11892.568788	11207.442677	7992.125864	5845.753309	4911.434714	4479.733156	4046.414041	3559.824892
32767.554118	15795.738738	13890.330779	18068.877760	10126.250074	11994.526873	13568.929062	5980.631816	11208.066078	10791.639025	7395.714126	4987.131008	3982.755695	3629.184637	3322.144581	2953.232326
33269.360244	15278.639486	14364.166004	18477.195374	9878.889588	11502.555638	13440.808741	4111.925136	10621.968239	10362.110907	6711.698415	4024.104820	3028.356906	2811.902826	2637.644832	2323.715350
33767.456319	14759.181577	14815.531875	18829.633046	9679.316801	11095.534849	13393.124395	2149.855864	10195.764976	9949.917961	6006.051146	3031.590308	2134.421209	2097.010824	2049.233093	1730.434751
34260.945592	14241.644048	15239.352313	19122.954366	9553.636404	10817.127079	13447.093463	211.778380	9974.832614	9580.005649	5347.012525	2079.680624	1381.056466	1530.912247	1588.352308	1221.419596
34748.922570	13731.138007	15631.348018	19354.623510	9522.324394	10704.245081	13614.192722	1929.836194	9976.647653	9268.933310	4800.410237	1248.184170	851.525043	1122.899888	1256.920940	840.589583
35230.474614	13233.696158	15988.023845	19522.839562	9596.322210	10778.961090	13895.177859	3950.198540	10186.301261	9023.945443	4418.973586	734.112066	633.975261	832.128894	1033.824788	646.736466
35704.683598	12756.344618	16306.652473	19626.572094	9774.635795	11042.707248	14280.450198	5920.222462	10562.821009	8843.222462	4224.085826	897.839959	678.298939	579.430467	890.216720	664.542649
36170.627616	12307.135090	16585.255624	19665.596520	10044.413219	11475.860024	14751.535935	7803.948459	11052.197259	8717.143877	4191.216035	1387.378689	821.277861	289.455585	812.181675	807.344336
36627.382753	11895.105348	16822.583172	19640.527873	10383.380894	12042.788526	15283.190124	9568.952762	11599.694926	8630.524971	4256.223677	1879.810232	1031.974208	98.491904	827.903820	1003.745841
37074.024903	11530.126603	17018.089919	19552.851725	10763.542225	12699.437307	15845.651054	11185.128848	12157.273288	8565.827485	4339.329729	2304.915311	1334.376557	554.794115	996.860695	1251.865549
37509.631641	11222.592940	17171.909479	19404.951093	11154.859388	13400.192719	16406.759941	12624.787822	12686.246537	8507.147989	4367.019438	2631.277026	1712.797744	1091.412731	1334.267841	1569.815166
37933.284160	10982.919353	17284.824477	19200.128162	11528.124825	14102.496712	16933.859247	13863.023006	13157.048964	8444.402638	4283.392062	2826.742145	2113.147222	1663.282894	1793.193104	1957.892419
38344.069244	10820.849733	17358.232126	18942.619585	11856.828876	14769.299386	17395.490672	14878.225575	13547.739843	8376.711601	4055.863778	2857.411141	2473.713386	2223.639256	2308.224210	2391.389132
38741.081316	10744.636464	17394.104130	18637.603879	12118.189038	15370.075907	17762.928886	15652.701581	13842.195501	8313.688832	3682.094324	2697.034960	2748.568421	2729.886482	2818.296686	2830.798522
39123.424519	10760.223631	17394.939758	18291.198904	12293.606034	15881.078769	18011.554271	16173.334478	14028.456328	8273.355031	3204.522430	2342.421456	2924.350863	3155.561849	3274.746983	3233.324932
39490.214865	10870.611606	17363.710922	17910.446561	12368.774412	16285.241209	18122.030412	16432.226979	14097.474297	8276.085823	2741.040834	1843.401507	3032.084972	3497.750874	3645.328179	3560.395385
39840.582430	11075.564455	17303.798097	17503.280469	12333.603484	16571.933206	18081.232492	16427.252059	14042.417339	8335.730387	2518.175448	1396.473360	3146.705388	3775.130443	3913.272489	3781.008676
40173.673605	11371.734029	17218.916083	17078.470495	12182.045087	16736.646068	17882.875888	16162.446586	13858.620966	8451.259271	2762.599893	1478.285762	3359.362509	4015.200994	4071.008631	3871.231353
40488.653396	11753.152547	17113.028903	16645.535625	11911.888761	16780.623475	17527.815861	15648.192518	13544.180978	8603.107253	3436.319663	2214.941886	3723.902173	4236.693037	4112.247550	3811.224519
40784.707785	12211.949849	16990.253659	16214.614057	11524.569260	16710.436567	17024.021602	14901.149651	13101.052130	8756.221951	4319.291368	3221.193544	4223.519853	4439.464917	4028.934277	3582.943587
41061.046140	12739.123072	16854.753934	15796.277287	11025.031128	16537.496985	16386.263821	13943.930803	12536.387830	8868.131064	5226.917714	4264.591953	4791.517254	4609.959105	3818.051392	3171.949632
