134814.681559	48505.290857	130670.501702	167070.382558	158953.127389	121792.480054	73837.047095	42791.431696	39230.171016	44483.437581	50010.941510	55052.330307	58785.297075	59110.854191	54170.526976	45347.368343
134969.180412	49384.073419	130806.599200	166897.739111	158599.640909	121629.425792	74078.462865	43393.801510	39733.473552	44893.114541	50462.577879	55579.699063	59357.837895	59686.405889	54771.082302	46074.087328
135111.355608	50313.958623	130926.512390	166731.410668	158250.268645	121464.587232	74315.928935	43992.702199	40231.284338	45300.043025	50912.520870	56104.208184	59927.804318	60261.581764	55374.142781	46803.685396
135276.141880	51218.772660	131071.925240	166530.963916	157884.026892	121304.066301	74556.270805	44579.801976	40728.033359	45706.124263	51358.850938	56625.604799	60495.255082	60836.140561	55979.403923	47535.640156
135459.142451	52055.644602	131235.041265	166301.076681	157502.507199	121142.093221	74799.312798	45155.282417	41224.406416	46111.702438	51800.944322	57143.533030	61060.102551	61409.910038	56586.548363	48269.424081
135663.369402	52890.211901	131419.415183	166059.622884	157107.496260	120980.590671	75043.635256	45722.519837	41716.367532	46515.033171	52239.787882	57657.936545	61621.993386	61982.695846	57195.273413	49004.516549
135949.112516	53737.953227	131685.562463	165793.627421	156675.344418	120828.201598	75296.286863	46277.889288	42201.960907	46916.211548	52675.317600	58168.700688	62180.741161	62554.251998	57805.267282	49740.414131
136193.917574	54745.350579	131901.276763	165532.193114	156268.763456	120682.364985	75534.752451	46831.415703	42678.990704	47311.725086	53109.336955	58675.791583	62735.699739	63124.455224	58416.263494	50476.587925
136516.718472	55686.077013	132185.989629	165246.455356	155826.615963	120536.602003	75782.083385	47371.922782	43151.624064	47706.029876	53538.663789	59178.550626	63287.322147	63693.044954	59027.875779	51212.558506
136765.622319	56674.174901	132395.585128	164964.251377	155412.829399	120385.818955	76015.827562	47909.360677	43619.868762	48095.581038	53964.418212	59677.008056	63835.062420	64259.879564	59639.825382	51947.809267
136990.536413	57563.714545	132585.070185	164688.891128	154995.861000	120219.128817	76248.772113	48440.531078	44085.138983	48482.233246	54384.877071	60170.693135	64379.107815	64824.733272	60251.738006	52681.862095
137258.678357	58379.503257	132809.695035	164411.162538	154556.368746	120044.190382	76486.250973	48962.661076	44544.836066	48866.047971	54800.268267	60659.412428	64919.214009	65387.370244	60863.293213	53414.242790
137579.235978	59160.474903	133071.355957	164127.882331	154096.897292	119865.307296	76726.366978	49475.651376	44997.757448	49246.399891	55210.840097	61143.007826	65455.083211	65947.574746	61474.179131	54144.476662
137780.990204	59952.213276	133241.596283	163857.451296	153666.726983	119676.040734	76952.855193	49986.673920	45446.980430	49620.389418	55616.369961	61621.635119	65986.409502	66505.132670	62084.090273	54872.084569
137999.788095	60664.243829	133427.601557	163598.674022	153220.472047	119473.551640	77181.716123	50491.040817	45889.747384	49990.045456	56016.325101	62094.742873	66513.191755	67059.822262	62692.662622	55596.618284
138163.803197	61272.900048	133585.123789	163370.111391	152771.079395	119249.649037	77409.644894	50992.502031	46327.055575	50354.033386	56410.285952	62562.283382	67035.261722	67611.414005	63299.563132	56317.623010
138356.264612	61947.533072	133753.590494	163120.272064	152318.741257	119033.179105	77631.736371	51484.240485	46756.822120	50712.488475	56799.108565	63024.094040	67552.121372	68159.670584	63904.520732	57034.656112
138604.013666	62584.157096	133955.649192	162873.105584	151848.228859	118809.840004	77855.178080	51967.767323	47178.244464	51065.871638	57182.200006	63479.765857	68063.735960	68704.389517	64507.174743	57747.281215
139098.267741	63228.262950	134285.362689	162596.901897	151336.541780	118593.057885	78084.588198	52436.252144	47587.759540	51416.261929	57560.129844	63928.608127	68569.784837	69245.408076	65107.215429	58455.066246
139727.801978	63868.604899	134671.826812	162308.552246	150806.488854	118375.461619	78313.402616	52894.048820	47987.628788	51761.887791	57932.315597	64370.683545	69070.090945	69782.480771	65704.319610	59157.586267
140409.579502	64454.887537	135073.121680	162033.783071	150266.638138	118145.820012	78540.624907	53345.420430	48378.900496	52101.331288	58298.204944	64805.999676	69564.523455	70315.357340	66298.152820	59854.428125
141046.476292	65009.855737	135441.210761	161774.733165	149731.688097	117905.116701	78761.571774	53792.093911	48763.250081	52433.089628	58657.317544	65234.679676	70052.884838	70843.761323	66888.401243	60545.189824
141646.201061	65469.810426	135790.179303	161554.153331	149191.127417	117643.571657	78981.181765	54236.105392	49139.354350	52756.806452	59009.505615	65656.513350	70535.017152	71367.464690	67474.732208	61229.476018
142432.062923	65874.918250	136202.189481	161342.918865	148631.707688	117370.557189	79200.485535	54671.922522	49504.308182	53074.640359	59355.291472	66070.697877	71010.605459	71886.345706	68056.842898	61906.886353
143517.916447	66081.117050	136725.341162	161193.131231	148033.180508	117062.177108	79428.514135	55104.412506	49854.428570	53386.562771	59695.066276	66476.772391	71479.438116	72400.243778	68634.402434	62577.032390
144520.684690	66346.057846	137185.724066	161031.170076	147455.974083	116757.104239	79642.353804	55529.458782	50199.183327	53689.342931	60026.992407	66875.693392	71941.372200	72908.707795	69207.141779	63239.566561
145441.289265	66588.751138	137599.579062	160888.051404	146886.576790	116442.859339	79848.449700	55949.894366	50536.740420	53982.512182	60351.046434	67267.270722	72396.239805	73411.511141	69774.740290	63894.128646
146285.291640	66831.639530	137969.944612	160753.292882	146325.338264	116123.761466	80045.990264	56364.261340	50867.171371	54266.136252	60666.970920	67651.289003	72843.856859	73908.427775	70336.895501	64540.366570
147215.954486	66997.166469	138351.190411	160652.971974	145758.963299	115786.252896	80239.504016	56774.613214	51187.210189	54540.756030	60975.278706	68027.198110	73283.955530	74399.320634	70893.306025	65177.924206
148337.906334	67207.489958	138741.374644	160529.924657	145208.063953	115448.420612	80418.022210	57175.236896	51499.296350	54807.602900	61275.328812	68394.529752	73716.387380	74884.020249	71443.680318	65806.458083
149143.972496	67521.086496	139029.320525	160374.554542	144672.776038	115127.500174	80585.315310	57564.717585	51807.687453	55063.894395	61565.538254	68754.183547	74141.188941	75362.040505	71987.715488	66425.687182
149492.524793	67927.781553	139212.519597	160190.912674	144137.100600	114826.700158	80748.405021	57942.039852	52111.539803	55309.298996	61845.665580	69106.122624	74558.219071	75833.111425	72525.118103	67035.308405
149782.281734	68407.450787	139368.418242	159973.300854	143607.129096	114535.277736	80901.664235	58307.453711	52408.347311	55545.874429	62116.307957	69449.291057	74967.191902	76297.231874	73055.606286	67634.980903
150017.814290	68867.942945	139516.560669	159765.327310	143068.589693	114238.848744	81051.722111	58665.043128	52695.334926	55772.725426	62377.931684	69783.581200	75367.828703	76754.191582	73578.913138	68224.408085
150436.838381	69328.153403	139671.494892	159553.586055	142541.732973	113932.991466	81188.968625	59015.331861	52973.193338	55990.479948	62630.355300	70108.471506	75759.951486	77203.879371	74094.765176	68803.285412
151019.329861	69890.102594	139801.964319	159286.385839	142044.225787	113632.929332	81305.773880	59353.769601	53245.446196	56199.770137	62872.378563	70423.742006	76143.591853	77646.079390	74602.871116	69371.340617
151725.633362	70518.682640	139903.621955	158981.298042	141571.315530	113333.574685	81404.873765	59682.100254	53511.455820	56399.849540	63103.909886	70729.370205	76518.579438	78080.563194	75102.971200	69928.312533
152344.799534	71034.466763	140010.145141	158735.650524	141075.499931	113017.105074	81507.041494	60006.386291	53764.787843	56588.483914	63326.373870	71025.660242	76884.434875	78507.046373	75594.862594	70473.960150
152747.082759	71408.678445	140141.706984	158567.808996	140533.069599	112687.108589	81621.394856	60325.453196	54003.027647	56765.495342	63540.148106	71312.518113	77240.887746	78925.309133	76078.320362	71008.045341
153145.616852	71783.526007	140264.342401	158400.737632	139989.084810	112354.756143	81728.809301	60635.445601	54231.674198	56932.229830	63743.690784	71589.448047	77588.062244	79335.229198	76553.060350	71530.322885
153549.477638	72319.625091	140340.112985	158140.634657	139467.955571	112040.809905	81819.289954	60929.093801	54455.816619	57090.481450	63935.220682	71855.993217	77926.189874	79736.647677	77018.783902	72040.570544
153802.046019	73005.364505	140391.341519	157787.678160	138942.364031	111751.074007	81903.569225	61203.858654	54673.238306	57240.675971	64114.926998	72111.924880	78255.096937	80129.383194	77475.264853	72538.579704
153993.949905	73777.820045	140423.786909	157376.449108	138416.264744	111471.437862	81980.459617	61464.518652	54882.703729	57381.678928	64283.175500	72357.227817	78574.517685	80513.263276	77922.303956	73024.144116
154092.402335	74673.201117	140436.687032	156880.332905	137887.239735	111206.766022	82051.144782	61708.921189	55084.594197	57514.047237	64439.574281	72591.635426	78884.403191	80888.133025	78359.669773	73497.072911
154161.107020	75603.312903	140441.410983	156353.271741	137353.818251	110941.948570	82116.268415	61942.596106	55276.873899	57636.224526	64584.779585	72815.259523	79184.415029	81253.807552	78787.196520	73957.184681
154379.062500	76519.013571	140401.906777	155830.858402	136846.708310	110658.855509	82165.051507	62172.762634	55461.001159	57746.101179	64718.616059	73028.388702	79474.376605	81610.071897	79204.703041	74404.314217
154743.358479	77393.498975	140316.384209	155332.011074	136365.005052	110354.711677	82197.902404	62400.708542	55636.498625	57843.056790	64841.136629	73231.039106	79754.113585	81956.744617	79612.013009	74838.308037
155026.932908	78268.779771	140242.232492	154821.899503	135864.130517	110049.776163	82230.493201	62618.025604	55800.429742	57929.398787	64952.585730	73422.585355	80023.511191	82293.748640	80008.935809	75259.014693
155375.782548	79087.831800	140146.693343	154345.580032	135370.989587	109729.791679	82252.779404	62830.983712	55954.093099	58003.084573	65052.845725	73603.357314	80282.385726	82620.872497	80395.322968	75666.305411
155699.323207	79850.107476	140066.312196	153902.459915	134864.004619	109404.434518	82271.184648	63035.854632	56095.823599	58065.077507	65142.114411	73773.016604	80530.585809	82938.016469	80771.017005	76060.052016
156063.870205	80595.285935	139958.252003	153467.072052	134364.804863	109069.548203	82279.795518	63234.079186	56227.881697	58114.950319	65219.693768	73931.581496	80768.150526	83245.020563	81135.835183	76440.147850
156504.493929	81305.243847	139809.535901	153056.563187	133882.082817	108723.081233	82275.103045	63426.994034	56350.863865	58152.098598	65285.420938	74079.105136	80994.975848	83541.729956	81489.636741	76806.495828
156964.611827	81978.019269	139650.161965	152674.454034	133401.534544	108373.959477	82260.372235	63611.448375	56463.834924	58177.328154	65339.360853	74215.306592	81210.950572	83828.057938	81832.286730	77159.001621
157382.205345	82639.589624	139507.910244	152300.822081	132908.095601	108030.446054	82240.286435	63783.920350	56565.936310	58191.749065	65381.498958	74339.831092	81416.014402	84103.940639	82163.644703	77497.580138
157675.604992	83314.718691	139431.531715	151914.971954	132378.772699	107703.010303	82221.374219	63939.962169	56655.689487	58196.789874	65411.961317	74452.244602	81610.088483	84369.341121	82483.582153	77822.153520
157952.213881	84007.569420	139352.302006	151515.725193	131844.491500	107377.671756	82196.116410	64084.876456	56735.273723	58190.851611	65430.285575	74552.869876	81793.166943	84624.083517	82791.975927	78132.677347
158180.269454	84727.385314	139269.795565	151072.012706	131292.065378	107041.046471	82174.332554	64221.491098	56802.264486	58173.581312	65437.071945	74641.658047	81965.085139	84868.086233	83088.725421	78429.104032
158471.029123	85432.154223	139101.590402	150609.136267	130751.773125	106670.546791	82150.568460	64358.219258	56857.662589	58142.426200	65432.356453	74719.152213	82125.716519	85101.150071	83373.752643	78711.416271
158789.802779	86116.665834	138890.327629	150149.375282	130216.479980	106284.994251	82121.040328	64489.824592	56902.261110	58098.473907	65415.791325	74785.106662	82275.056274	85323.219738	83646.970652	78979.587559
159054.210792	86803.823130	138711.744173	149682.851085	129662.643368	105904.451634	82088.143608	64609.466036	56935.577966	58043.590455	65387.230453	74839.072275	82413.106511	85534.295366	83908.291056	79233.594295
159280.029871	87489.898394	138553.253939	149208.941860	129093.750375	105523.973352	82052.033599	64718.758732	56957.561601	57977.354540	65346.715334	74881.111923	82539.811158	85734.293844	84157.645878	79473.437218
159409.095452	88218.530804	138483.834726	148708.150353	128495.757233	105166.453927	82010.569769	64810.353982	56969.321123	57901.639394	65293.657260	74910.839015	82655.284085	85923.213453	84394.947045	79699.117393
159660.910768	88987.595817	138288.852351	148219.435488	127954.888717	104821.826401	81940.094104	64890.460527	56977.805125	57814.133873	65226.619345	74928.864186	82759.740755	86100.845202	84620.112747	79910.684248
159979.085426	89769.132854	138000.011637	147734.616388	127441.992715	104474.527750	81855.451843	64962.467001	56978.387072	57714.483725	65146.903663	74935.143907	82852.901013	86267.178139	84833.134774	80108.158518
160500.160029	90545.520176	137438.838451	147289.392133	127013.177948	104114.218612	81745.744135	65031.106812	56974.118851	57601.338967	65054.099117	74929.961722	82934.806661	86422.100850	85033.973038	80291.595163
160738.415581	91232.550077	137186.163404	146805.069325	126441.919466	103723.848389	81676.063979	65094.911194	56944.823132	57476.485515	64952.790966	74912.722386	83004.565229	86565.814495	85222.729731	80460.987675
160894.327458	91885.322526	137021.430914	146310.315011	125826.548114	103321.311586	81613.519869	65151.704586	56900.992979	57339.659850	64840.419578	74883.679086	83062.692540	86698.181890	85399.309002	80616.424335
161040.988241	92553.504641	136851.732168	145804.873833	125209.112286	102921.473852	81543.498105	65198.191639	56847.566686	57191.444825	64715.759876	74842.809545	83109.460627	86819.161356	85563.656517	80757.983956
161158.070594	93158.965822	136708.273089	145312.733772	124565.802267	102501.313840	81477.662003	65240.839567	56780.393232	57030.463883	64580.040396	74790.373565	83144.616051	86928.722182	85715.816714	80885.744801
161264.598878	93666.929850	136560.384402	144854.690017	123900.540765	102052.727156	81417.542960	65282.145905	56698.833830	56856.254445	64433.548071	74726.473972	83168.123833	87026.849242	85855.805596	80999.797115
161391.025802	94285.481434	136346.192293	144356.342242	123265.331411	101632.975984	81337.260507	65306.040581	56612.544595	56672.423347	64273.640426	74650.586860	83180.618007	87113.594452	85983.526356	81100.240828
161493.636344	94886.352139	136155.914536	143855.968443	122614.452389	101206.538295	81254.841456	65322.591187	56515.053112	56476.705246	64102.117156	74563.185922	83181.738764	87188.923877	86099.072458	81187.182620
161610.853318	95430.697607	135873.166804	143386.450231	121966.058476	100766.973905	81172.849745	65333.175818	56405.447020	56269.381450	63919.467908	74464.126698	83171.452077	87252.895980	86202.481753	81260.731821
161716.842653	95946.156593	135558.735539	142927.961165	121309.986732	100320.958155	81090.152069	65336.070972	56284.352992	56050.737316	63725.500389	74353.510095	83149.860726	87305.521871	86293.782257	81321.014291
161822.056828	96522.242771	135138.952845	142449.401119	120670.353108	99891.571655	81000.345274	65324.285170	56154.411218	55822.723739	63519.709938	74231.005804	83117.162925	87346.893031	86372.986601	81368.155412
161899.870763	97096.680957	134724.286614	141964.449566	120017.137745	99461.025145	80909.246203	65303.638436	56013.479668	55583.657763	63302.630096	74097.148018	83073.300820	87376.968618	86440.173817	81402.304435
161943.535608	97571.996802	134401.766959	141508.046231	119325.869272	99005.570916	80821.887452	65281.702669	55859.610666	55331.537383	63074.708179	73952.510025	83018.249565	87395.706090	86495.425692	81423.620318
161962.476359	97928.533938	134167.648886	141091.221235	118598.612781	98522.501242	80737.354222	65259.381275	55693.240834	55066.276093	62835.881900	73797.220075	82952.124088	87403.144160	86538.800411	81432.260502
161963.677703	98398.065060	133910.741329	140618.217227	117880.990419	98060.953314	80641.698752	65222.445386	55519.816990	54791.288309	62585.231531	73630.754800	82875.226019	87399.434491	86570.321869	81428.376331
161925.532752	98965.518879	133557.603123	140102.303044	117169.867261	97623.919640	80543.851065	65168.442330	55336.744387	54508.029706	62323.607523	73452.791395	82787.524110	87384.730021	86590.081116	81412.121713
161849.903636	99518.306895	133192.147926	139587.817443	116442.181952	97186.091630	80448.037957	65105.452775	55142.391759	54214.436446	62051.333406	73263.947320	82689.058652	87359.005802	86598.180114	81383.685528
161724.486440	100224.995861	132768.340499	138998.748443	115718.988915	96777.038305	80348.310790	65025.364247	54939.107831	53912.221332	61768.325265	73064.108744	82579.952345	87322.373360	86594.702866	81343.244401
161555.769905	101104.155270	132316.708630	138323.255333	115000.331013	96393.227837	80242.570588	64930.418168	54727.457278	53600.447169	61474.709988	72853.723876	82460.281488	87274.849951	86579.756950	81290.995398
161390.108906	102145.959132	131909.439820	137560.794635	114292.623651	96018.280355	80121.823238	64828.218613	54509.792829	53276.370098	61170.202277	72633.683039	82330.181471	87216.373370	86553.453796	81227.154768
161295.124463	103252.926428	131616.193787	136754.008858	113600.404555	95622.869885	79977.680361	64729.773136	54288.185412	52936.823090	60854.425959	72404.866824	82189.834247	87146.892350	86515.902316	81151.943628
161307.347471	104341.920684	131439.883821	135943.882991	112926.310733	95191.488550	79808.497139	64639.928752	54063.053518	52580.977833	60527.386594	72167.537641	82039.398168	87066.484195	86467.211382	81065.568837
161318.067052	105452.157391	131263.163683	135118.097448	112250.335243	94752.031132	79634.681584	64546.173473	53829.112825	52213.468591	60190.496690	71920.727230	81878.837960	86975.472687	86407.509419	80968.203135
161284.812382	106616.434060	131058.195714	134262.086588	111564.891094	94314.574158	79462.689181	64444.622746	53584.778351	51835.631664	59844.353713	71664.340362	81708.221279	86874.014514	86336.927547	80860.051014
161203.810998	107757.288724	130845.258004	133411.074761	110859.518084	93870.768654	79294.620628	64337.225999	53329.791948	51447.414224	59488.901147	71398.571695	81527.765993	86762.209458	86255.580405	80741.332293
161194.240313	108758.262395	130684.679718	132620.548883	110154.978661	93392.513501	79114.264029	64234.585001	53068.812549	51046.127302	59123.095482	71124.147013	81337.837811	86640.063660	86163.571460	80612.286246
161198.620630	109630.093795	130549.188178	131884.691182	109438.087069	92892.988453	78929.658639	64131.034846	52800.111843	50633.787613	58747.421658	70840.852157	81138.563573	86507.769208	86061.036221	80473.125809
161231.544989	110433.290582	130427.283031	131176.610524	108719.949639	92376.553107	78737.831069	64026.259687	52524.497574	50210.381012	58362.202002	70548.923044	80930.043113	86365.447319	85948.127153	80324.077252
161275.523042	111350.403214	130282.445697	130414.070856	108012.887795	91856.191910	78540.432688	63918.349869	52240.836158	49775.806650	57968.689341	70248.661371	80712.163181	86213.225879	85825.038819	80165.366342
161291.042088	112423.671565	130105.350759	129577.816659	107308.449778	91336.039634	78343.357360	63806.147156	51947.465255	49330.414493	57567.586909	69940.254419	80484.995149	86051.243655	85691.935010	79997.223162
161256.981945	113544.184495	129917.864528	128716.174608	106590.670898	90811.667359	78149.251973	63689.513529	51644.547618	48874.911848	57158.535906	69623.792788	80248.877012	85879.643634	85548.936155	79819.883339
161228.528999	114599.720464	129738.774788	127881.862515	105866.316898	90272.802157	77951.045035	63571.103044	51334.756701	48409.307622	56740.848759	69299.442814	80004.184106	85698.565781	85396.162116	79633.584617
161162.833521	115578.535764	129574.347140	127076.868707	105123.266674	89725.598832	77752.417173	63448.328113	51017.707683	47934.467053	56314.658848	68967.350098	79751.127601	85508.157951	85233.764760	79438.564172
161071.065560	116479.924663	129425.328899	126301.573704	104365.396745	89170.082176	77551.435104	63321.455812	50694.191379	47450.503855	55880.081510	68627.750621	79489.903709	85308.564228	85061.902876	79235.060273
161051.845471	117383.816266	129260.381370	125529.841797	103624.793215	88595.664288	77341.203689	63196.057430	50364.998277	46956.172317	55437.916450	68280.978186	79220.541894	85099.942360	84880.766087	79023.306758
161198.654830	118151.492988	129077.743023	124825.504296	102919.433267	87997.331227	77110.865519	63072.280688	50034.031720	46452.564752	54987.388177	67926.936447	78943.440882	84882.498656	84690.481294	78803.536236
161308.612979	118984.336524	128883.414126	124092.244912	102204.057400	87390.620814	76883.969603	62946.648478	49694.336049	45939.454558	54530.393849	67566.239999	78658.476300	84656.318771	84491.272162	78575.996258
161401.122078	119792.356591	128689.555768	123367.769264	101480.181284	86776.505386	76655.583077	62817.847217	49348.325380	45417.746060	54066.409931	67198.984150	78366.003591	84421.575777	84283.279954	78340.924866
161405.268988	120511.506190	128529.202196	122669.354064	100728.551766	86166.280605	76426.488869	62681.353203	48997.330961	44888.525721	53595.000443	66825.435295	78066.353330	84178.403005	84066.656208	78098.566392
161417.037137	121268.661543	128353.712806	121958.908341	99976.834470	85542.240078	76196.996141	62545.007472	48639.351521	44350.280164	53117.609850	66445.901518	77759.495674	83926.987869	83841.605764	77849.149943
161284.327239	122073.267555	128212.571760	121221.407333	99187.178344	84914.618326	75975.871776	62405.699167	48273.265012	43803.137680	52634.240247	66060.929785	77445.695284	83667.419682	83608.295486	77592.924343
161176.527244	122937.277877	128048.391004	120471.269781	98400.414588	84265.457564	75755.824834	62269.419857	47899.852057	43246.984715	52145.547614	65670.446689	77125.099018	83399.952103	83366.899608	77330.108185
161351.901761	123768.862078	127778.253190	119764.771896	97676.261681	83584.723892	75521.582168	62137.603012	47522.611641	42683.677207	51651.749397	65273.951682	76797.925285	83124.909278	83117.580338	77060.908869
161728.554741	124596.043021	127419.788775	119087.375103	96992.119234	82876.182381	75281.455686	62009.136446	47139.731904	42113.380011	51153.259414	64871.852924	76464.382916	82842.420556	82860.512419	76785.563631
162403.857785	125292.915864	126948.861965	118482.850557	96371.224505	82155.081013	75024.198904	61877.254151	46755.388120	41538.629111	50649.836193	64464.006642	76124.729854	82552.716420	82595.864622	76504.291709
163141.923174	125985.361560	126435.469979	117894.273401	95755.080144	81419.122135	74769.150357	61744.864201	46364.785093	40957.430304	50142.044336	64051.400302	75779.179710	82255.822178	82323.813729	76217.341441
164018.560674	126647.507539	125849.907751	117336.614232	95159.311366	80668.575389	74513.622026	61611.113018	45968.688255	40370.831084	49630.235457	63634.076618	75427.936472	81951.948808	82044.532410	75924.928948
164844.383751	127259.259937	125277.151721	116792.758174	94546.963127	79921.142662	74258.237285	61471.890579	45568.991842	39778.348897	49114.017408	63212.839215	75071.276283	81641.153993	81758.196050	75627.290465
165588.228417	127861.538922	124726.291279	116252.403817	93909.416178	79169.179524	74007.175462	61330.301517	45164.584472	39179.394168	48593.759654	62788.080285	74709.428389	81323.590548	81464.972393	75324.644242
166094.963374	128476.403725	124268.621099	115697.076744	93217.467408	78414.287229	73761.949747	61187.716568	44756.274095	38572.706262	48069.290477	62360.495077	74342.668462	80999.354777	81165.028783	75017.212642
166627.668916	129130.909937	123779.168932	115160.994446	92513.172419	77630.137376	73527.375445	61049.333676	44340.788485	37960.100613	47541.640786	61929.583533	73971.209797	80668.761526	80858.517032	74705.183951
167363.563993	129769.120245	123180.171364	114673.107389	91830.368208	76823.000956	73299.445421	60910.842885	43918.961827	37344.078442	47011.436058	61495.163217	73595.202404	80332.053681	80545.614318	74388.751894
168387.798054	130306.506561	122438.966779	114239.273398	91194.138402	76021.599313	73068.510490	60762.810869	43494.096016	36726.652498	46479.305111	61057.465276	73214.687440	79989.399957	80226.525740	74068.114724
169382.338011	130779.833337	121706.100112	113815.760137	90550.971712	75232.501757	72833.902705	60607.832462	43068.467138	36104.772157	45944.782896	60617.632372	72829.944218	79640.827473	79901.418073	73743.485868
170364.606427	131212.072253	120970.154560	113405.603476	89899.082135	74446.853336	72599.589724	60448.422302	42640.978755	35478.497604	45408.219051	60175.906282	72441.222176	79286.509262	79570.445421	73415.055675
171331.162393	131575.697253	120237.241700	112992.672573	89249.272207	73682.541472	72358.358375	60280.546739	42214.017218	34848.005912	44870.346633	59732.721842	72048.564573	78926.594768	79233.803478	73083.009310
172393.199211	131871.015383	119449.083547	112582.753568	88616.729938	72939.897147	72113.633219	60103.003652	41786.266926	34214.360740	44331.943041	59288.233392	71652.133008	78561.262394	78891.656399	72747.526429
173596.736529	132133.305079	118576.019308	112200.889582	87989.241965	72196.177923	71877.572649	59920.611994	41354.551916	33578.067817	43792.869146	58842.571682	71252.349318	78190.680791	78544.119293	72408.785769
174504.978287	132370.061267	117850.137901	111755.147034	87340.960427	71480.947058	71622.893576	59734.968615	40928.089193	32934.252587	43253.651458	58396.894197	70849.104136	77814.947383	78191.413962	72066.953633
175648.601417	132592.790989	116987.971028	111391.092151	86680.680131	70735.111420	71393.155765	59549.083842	40494.145982	32289.443817	42713.489406	57950.331577	70443.232573	77434.293378	77833.570402	71722.203589
176971.635807	132766.814155	116020.043614	111035.219534	86034.952410	70008.402235	71170.595349	59353.551779	40057.556584	31642.580333	42174.227396	57503.737257	70034.449867	77048.815461	77470.829138	71374.695683
178287.984284	132916.450422	115045.080682	110660.485876	85387.230455	69298.349241	70947.426254	59153.124581	39621.256217	30991.607065	41636.023663	57057.589388	69622.934534	76658.672068	77103.341237	71024.578678
179825.594291	133020.655243	113945.110850	110381.108964	84711.085168	68565.877750	70751.276013	58949.514698	39179.247116	30340.368150	41097.252355	56611.725656	69209.428904	76263.999759	76731.164130	70672.014702
181206.772703	133112.257692	112923.249880	110098.015232	84009.235592	67831.717460	70551.057641	58747.704811	38739.983848	29684.404099	40559.395883	56166.758882	68793.706963	75865.000438	76354.507030	70317.125032
182469.938405	133187.087786	111960.040757	109814.875621	83286.871354	67097.088045	70347.548766	58546.912997	38303.392901	29024.307598	40023.010610	55722.904899	68375.920492	75461.827508	75973.514667	69960.045497
183726.291995	133244.676300	110992.112029	109512.622029	82561.186034	66377.782688	70144.138268	58342.523067	37868.144944	28360.654526	39489.230478	55280.586940	67956.124816	75054.589892	75588.342893	69600.912326
185075.911532	133254.670619	109972.069485	109248.191621	81814.954974	65662.605490	69952.167564	58133.185425	37432.659021	27695.288933	38957.396883	54840.023632	67534.706496	74643.396381	75199.099089	69239.858879
185957.036636	133317.469541	109197.149125	108901.242866	81070.063360	64939.374632	69725.985560	57937.696860	37007.323393	27022.791612	38429.766738	54400.833890	67111.412867	74228.657822	74805.954104	68876.950272
186885.040673	133312.208770	108403.068044	108623.187910	80294.924644	64209.317563	69507.984751	57739.668180	36583.974550	26349.379166	37904.555313	53963.680970	66686.848101	73810.282109	74408.995907	68512.345735
187815.286978	133291.703489	107602.221836	108333.526172	79515.847634	63490.538560	69290.838419	57539.577288	36163.053778	25673.263423	37383.654718	53528.962591	66260.932107	73388.416070	74008.374297	68146.146930
188882.085409	133326.911453	106702.789503	107937.162111	78759.892142	62812.481986	69083.743662	57333.001427	35740.361179	24992.828951	36868.804592	53097.444819	65833.703811	72963.107246	73604.215080	67778.467008
189769.894501	133512.878493	105863.495119	107367.893410	78052.525669	62149.208405	68862.648619	57135.834416	35320.489499	24305.964249	36361.392851	52668.446104	65405.227948	72534.715544	73196.621085	67409.363772
190569.396321	133864.155537	105032.472819	106632.608324	77389.514071	61497.880127	68637.785278	56947.374376	34901.289749	23613.379039	35861.339194	52242.201149	64975.807754	72103.338851	72785.680875	67038.933063
191213.472137	134249.590370	104277.416464	105884.165855	76731.350936	60826.205040	68403.417178	56768.947157	34488.212545	22918.806505	35367.183303	51818.350426	64545.728914	71669.163572	72371.508350	66667.249207
191875.240915	134610.386599	103515.984372	105163.962462	76054.347199	60148.273604	68173.956691	56592.015246	34079.534291	22223.362880	34878.569829	51397.649760	64115.193470	71232.179375	71954.217607	66294.408907
192386.675322	135042.747255	102817.411841	104401.401700	75398.378433	59450.842748	67935.507487	56426.578819	33676.459653	21526.291952	34397.177492	50979.648545	63684.249354	70792.637068	71533.899618	65920.466103
192769.418489	135585.270104	102160.744581	103572.165934	74772.950592	58733.664542	67691.598350	56273.786869	33277.689614	20827.693414	33923.534517	50564.504574	63253.074703	70350.642227	71110.639956	65545.490192
193324.289362	136001.055644	101439.305337	102830.828190	74088.806005	58029.562708	67463.467382	56112.547119	32884.439700	20129.312798	33455.905535	50153.717928	62821.780007	69906.051308	70684.592108	65169.570912
193890.221133	136363.599974	100722.448233	102128.704838	73382.689081	57323.501465	67237.124611	55951.839424	32498.340271	19431.067953	32995.807163	49746.811562	62390.395604	69459.093340	70255.842062	64792.748080
194608.355214	136612.674547	99956.638176	101485.206040	72614.500346	56638.801021	67023.896446	55783.197260	32118.947791	18731.955387	32543.065582	49344.668981	61959.003500	69009.764629	69824.499025	64415.081644
195135.696353	136968.942866	99261.626716	100793.588037	71893.806621	55922.885124	66798.615498	55629.916256	31746.611952	18033.840166	32100.050459	48945.692119	61527.756766	68558.422275	69390.593154	64036.593564
