26.863281	26.843360	33.121091	33.314433	33.659057	40.237759	40.221411	39.739307	51.872302	51.680523	51.610839	57.919286	58.015184	58.125557	77.057484	77.124606
26.904547	26.891641	33.174889	33.370592	33.717763	40.299524	40.286259	39.815402	51.960049	51.773205	51.706568	58.018333	58.118726	58.234137	77.170883	77.243513
26.945149	26.939899	33.228918	33.426705	33.776356	40.361356	40.351310	39.891496	52.047606	51.865822	51.802236	58.117285	58.222201	58.342722	77.284317	77.362400
26.985175	26.988050	33.283153	33.482847	33.834818	40.423137	40.416615	39.967657	52.134979	51.958370	51.897842	58.216141	58.325606	58.451310	77.397788	77.481264
27.025060	27.035962	33.337453	33.539136	33.893183	40.484743	40.482190	40.043994	52.222188	52.050824	51.993384	58.314909	58.428939	58.559900	77.511294	77.600104
27.065087	27.083627	33.391712	33.595577	33.951519	40.546208	40.547968	40.120519	52.309259	52.143169	52.088860	58.413592	58.532200	58.668490	77.624836	77.718915
27.105418	27.131122	33.445861	33.652111	34.009894	40.607637	40.613855	40.197188	52.396224	52.235402	52.184266	58.512190	58.635387	58.777081	77.738414	77.837698
27.145845	27.178610	33.499948	33.708612	34.068340	40.669172	40.679768	40.273900	52.483102	52.327540	52.279600	58.610699	58.738502	58.885673	77.852028	77.956447
27.185575	27.226123	33.554241	33.765036	34.126753	40.730801	40.745751	40.350606	52.569852	52.419618	52.374869	58.709107	58.841540	58.994268	77.965679	78.075162
27.225024	27.273590	33.608598	33.821449	34.185176	40.792466	40.811802	40.427366	52.656501	52.511617	52.470069	58.807420	58.944500	59.102865	78.079366	78.193841
27.264473	27.321012	33.662918	33.877863	34.243650	40.854174	40.877903	40.504193	52.743077	52.603529	52.565196	58.905638	59.047383	59.211465	78.193091	78.312481
27.304607	27.368443	33.716966	33.934258	34.302268	40.915988	40.944013	40.581081	52.829634	52.695338	52.660236	59.003767	59.150187	59.320065	78.306855	78.431081
27.344735	27.415604	33.771014	33.990806	34.360861	40.977695	41.010280	40.658122	52.916082	52.787050	52.755213	59.101803	59.252905	59.428667	78.420660	78.549640
27.384967	27.462618	33.825005	34.047427	34.419483	41.039386	41.076638	40.735264	53.002456	52.878670	52.850119	59.199743	59.355537	59.537271	78.534507	78.668156
27.425281	27.509726	33.878904	34.103959	34.478214	41.101200	41.142984	40.812414	53.088809	52.970218	52.944941	59.297583	59.458086	59.645878	78.648396	78.786627
27.466254	27.557192	33.932501	34.160242	34.537153	41.163311	41.209261	40.889474	53.175212	53.061702	53.039660	59.395321	59.560553	59.754489	78.762329	78.905054
27.507665	27.604782	33.985907	34.216426	34.596203	41.225569	41.275570	40.966531	53.261608	53.153117	53.134291	59.492957	59.662932	59.863105	78.876308	79.023434
27.549397	27.652408	34.039175	34.272568	34.655325	41.287915	41.341945	41.043615	53.347976	53.244461	53.228841	59.590489	59.765219	59.971725	78.990337	79.141767
27.591485	27.700028	34.092307	34.328692	34.714499	41.350337	41.408413	41.120732	53.434309	53.335736	53.323313	59.687915	59.867408	60.080351	79.104418	79.260054
27.633667	27.747703	34.145361	34.384761	34.773746	41.412829	41.474927	41.197880	53.520615	53.426948	53.417706	59.785234	59.969499	60.188982	79.218553	79.378293
27.675933	27.795283	34.198364	34.440867	34.833030	41.475325	41.541524	41.275100	53.606873	53.518091	53.512028	59.882445	60.071486	60.297621	79.332747	79.496486
27.718244	27.842522	34.251359	34.497157	34.892299	41.537733	41.608249	41.352453	53.693050	53.609152	53.606290	59.979550	60.173361	60.406265	79.447003	79.614632
27.761048	27.889800	34.304197	34.553394	34.951590	41.600276	41.675105	41.429788	53.779199	53.700162	53.700475	60.076539	60.275127	60.514920	79.561323	79.732731
27.804422	27.937130	34.356878	34.609563	35.010865	41.662985	41.742134	41.507078	53.865311	53.791131	53.794586	60.173409	60.376780	60.623586	79.675712	79.850784
27.847860	27.984437	34.409505	34.665723	35.070191	41.725736	41.809225	41.584411	53.951392	53.882044	53.888626	60.270164	60.478315	60.732262	79.790175	79.968794
27.891255	28.031828	34.462069	34.721818	35.129636	41.788523	41.876310	41.661793	54.037471	53.972903	53.982588	60.366803	60.579729	60.840948	79.904714	80.086762
27.934967	28.079244	34.514539	34.777865	35.189076	41.851427	41.943531	41.739161	54.123514	54.063724	54.076481	60.463319	60.681017	60.949648	80.019335	80.204688
27.978836	28.126526	34.566958	34.833957	35.248527	41.914369	42.010853	41.816570	54.209517	54.154494	54.170308	60.559714	60.782172	61.058362	80.134044	80.322577
28.022957	28.173540	34.619352	34.890152	35.307907	41.977373	42.078344	41.893994	54.295455	54.245222	54.264078	60.655983	60.883190	61.167092	80.248846	80.440429
28.067235	28.220252	34.671731	34.946470	35.367253	42.040416	42.145957	41.971455	54.381342	54.335905	54.357788	60.752126	60.984065	61.275838	80.363746	80.558248
28.111702	28.267441	34.723972	35.002503	35.426693	42.103631	42.213633	42.048864	54.467240	54.426571	54.451420	60.848138	61.084797	61.384603	80.478752	80.676038
28.156305	28.315184	34.776047	35.058240	35.486305	42.166958	42.281318	42.126273	54.553165	54.517206	54.544972	60.944021	61.185377	61.493385	80.593869	80.793802
28.201117	28.363258	34.828027	35.113775	35.545929	42.230423	42.349137	42.203653	54.639066	54.607823	54.638459	61.039770	61.285799	61.602189	80.709106	80.911545
28.246068	28.411175	34.879954	35.169369	35.605593	42.293912	42.417023	42.281085	54.724943	54.698396	54.731886	61.135389	61.386056	61.711013	80.824470	81.029270
28.291172	28.458775	34.931900	35.225065	35.665172	42.357497	42.485054	42.358512	54.810767	54.788945	54.825259	61.230871	61.486141	61.819863	80.939966	81.146984
28.336397	28.506141	34.983883	35.280807	35.724634	42.421221	42.553251	42.435901	54.896539	54.879483	54.918579	61.326210	61.586048	61.928740	81.055604	81.264692
28.381701	28.553500	35.035902	35.336478	35.783969	42.485116	42.621638	42.513233	54.982258	54.970018	55.011847	61.421403	61.685768	62.037646	81.171394	81.382400
28.427097	28.601647	35.087818	35.391763	35.843296	42.549111	42.690223	42.590560	55.067935	55.060543	55.105063	61.516454	61.785289	62.146581	81.287347	81.500114
28.472528	28.650295	35.139699	35.446794	35.902554	42.613191	42.759017	42.667892	55.153556	55.151055	55.198234	61.611361	61.884601	62.255548	81.403472	81.617842
28.517957	28.699129	35.191588	35.501707	35.961731	42.677350	42.827986	42.745235	55.239126	55.241550	55.291360	61.706125	61.983699	62.364548	81.519780	81.735592
28.563446	28.747870	35.243457	35.556637	36.020905	42.741565	42.897035	42.822613	55.324674	55.332019	55.384435	61.800746	62.082578	62.473583	81.636280	81.853372
28.609218	28.796498	35.295159	35.611637	36.080261	42.805750	42.966060	42.900085	55.410237	55.422442	55.477452	61.895232	62.181227	62.582654	81.752983	81.971190
28.655060	28.845212	35.346831	35.666580	36.139593	42.869982	43.035213	42.977591	55.495765	55.512844	55.570426	61.989573	62.279634	62.691766	81.869903	82.089056
28.701049	28.894007	35.398428	35.721488	36.198950	42.934228	43.104471	43.055153	55.581266	55.603219	55.663357	62.083770	62.377788	62.800920	81.987053	82.206980
28.747052	28.942700	35.450045	35.776389	36.258255	42.998580	43.173832	43.132713	55.666744	55.693585	55.756243	62.177817	62.475680	62.910121	82.104446	82.324972
28.792732	28.991271	35.501861	35.831227	36.317338	43.063141	43.243357	43.210206	55.752183	55.783964	55.849086	62.271708	62.573300	63.019371	82.222095	82.443044
28.837952	29.039783	35.553917	35.885965	36.376166	43.127917	43.313053	43.287635	55.837583	55.874358	55.941889	62.365441	62.670634	63.128672	82.340017	82.561207
28.883057	29.088246	35.606027	35.940657	36.434934	43.192815	43.382834	43.365061	55.922974	55.964746	56.034647	62.459023	62.767670	63.238029	82.458226	82.679474
28.927841	29.136862	35.658264	35.995240	36.493536	43.257779	43.452785	43.442514	56.008320	56.055125	56.127374	62.552453	62.864390	63.347443	82.576742	82.797856
28.972822	29.185769	35.710371	36.049789	36.552157	43.322604	43.522902	43.520107	56.093613	56.145465	56.220079	62.645739	62.960772	63.456920	82.695583	82.916366
29.018108	29.234937	35.762308	36.104345	36.610811	43.387250	43.593197	43.597852	56.178846	56.235765	56.312767	62.738881	63.056800	63.566466	82.814766	83.035018
29.063987	29.284342	35.813964	36.158975	36.669560	43.451646	43.663682	43.675778	56.264009	56.326020	56.405444	62.831877	63.152457	63.676088	82.934312	83.153825
29.109593	29.333866	35.865726	36.213582	36.728131	43.515984	43.734368	43.753787	56.349112	56.416256	56.498102	62.924725	63.247729	63.785786	83.054239	83.272802
29.154738	29.383407	35.917673	36.268151	36.786508	43.580346	43.805204	43.831842	56.434183	56.506483	56.590735	63.017422	63.342604	63.895566	83.174570	83.391964
29.199962	29.432837	35.969586	36.322745	36.844891	43.644772	43.876101	43.909916	56.519257	56.596708	56.683335	63.109966	63.437066	64.005438	83.295326	83.511326
29.245295	29.482190	36.021454	36.377370	36.903269	43.709229	43.947081	43.988023	56.604324	56.686929	56.775908	63.202358	63.531092	64.115408	83.416532	83.630902
29.290643	29.531461	36.073313	36.432008	36.961624	43.773742	44.018139	44.066152	56.689389	56.777152	56.868452	63.294598	63.624663	64.225484	83.538212	83.750708
29.335955	29.580606	36.125182	36.486615	37.019987	43.838410	44.089219	44.144260	56.774479	56.867386	56.960962	63.386686	63.717760	64.335673	83.660393	83.870760
29.381324	29.629703	36.177026	36.541250	37.078315	43.903096	44.160400	44.222406	56.859558	56.957622	57.053453	63.478623	63.810355	64.445986	83.783101	83.991073
29.427550	29.678743	36.228571	36.596059	37.136688	43.967668	44.231786	44.300615	56.944578	57.047863	57.145939	63.570406	63.902421	64.556438	83.906365	84.111661
29.473969	29.727721	36.280059	36.650951	37.194997	44.032206	44.303324	44.378868	57.029568	57.138111	57.238415	63.662040	63.993936	64.667036	84.030214	84.232542
29.520041	29.776663	36.331677	36.705909	37.253138	44.096670	44.375001	44.457199	57.114535	57.228354	57.330879	63.753532	64.084877	64.777790	84.154678	84.353729
29.566535	29.825479	36.383155	36.760875	37.311328	44.161287	44.446753	44.535485	57.199508	57.318629	57.423327	63.844872	64.175217	64.888719	84.279790	84.475239
29.612969	29.874217	36.434636	36.815679	37.369587	44.226210	44.518472	44.613696	57.284530	57.408936	57.515747	63.936067	64.264934	64.999836	84.405586	84.597084
29.658768	29.922949	36.486300	36.870315	37.427827	44.291329	44.590146	44.691907	57.369604	57.499250	57.608145	64.027130	64.353997	65.111155	84.532098	84.719281
29.704222	29.971643	36.538074	36.924977	37.485964	44.356430	44.661898	44.770179	57.454682	57.589566	57.700533	64.118061	64.442379	65.222701	84.659359	84.841841
29.749232	30.020365	36.589947	36.979440	37.544153	44.421751	44.733595	44.848443	57.539812	57.679894	57.792904	64.208864	64.530051	65.334496	84.787408	84.964778
29.794768	30.069004	36.641666	37.033976	37.602309	44.487130	44.805454	44.926698	57.624916	57.770256	57.885279	64.299531	64.616981	65.446573	84.916277	85.088103
29.841034	30.117503	36.693199	37.088675	37.660368	44.552522	44.877541	45.004936	57.709973	57.860660	57.977663	64.390062	64.703142	65.558966	85.046003	85.211828
29.887309	30.165827	36.744769	37.143602	37.718240	44.617797	44.949792	45.083227	57.795011	57.951084	58.070051	64.480471	64.788512	65.671710	85.176620	85.335963
29.933488	30.214027	36.796383	37.198626	37.776005	44.683073	45.022139	45.161542	57.880055	58.041533	58.162439	64.570762	64.873064	65.784851	85.308165	85.460516
29.978281	30.262351	36.848313	37.253403	37.833868	44.748430	45.094295	45.239959	57.965191	58.131962	58.254817	64.660961	64.956769	65.898438	85.440677	85.585494
30.023747	30.310344	36.900129	37.308538	37.891495	44.813734	45.166700	45.318343	58.050292	58.222450	58.347206	64.751040	65.039612	66.012543	85.574184	85.710905
30.067992	30.358669	36.952137	37.363175	37.949412	44.879266	45.238877	45.396809	58.135478	58.312921	58.439599	64.841037	65.121556	66.127238	85.708724	85.836752
30.111630	30.407377	37.004163	37.417291	38.007627	44.945073	45.310938	45.475326	58.220703	58.403392	58.532012	64.930952	65.202578	66.242620	85.844325	85.963039
30.155149	30.456098	37.056179	37.471359	38.065875	45.010935	45.383044	45.553877	58.305937	58.493886	58.624445	65.020781	65.282677	66.358812	85.981009	86.089769
30.198877	30.504807	37.108120	37.525402	38.124110	45.076896	45.455259	45.632429	58.391161	58.584418	58.716902	65.110525	65.361845	66.475960	86.118796	86.216941
30.242773	30.553650	37.159964	37.579263	38.182403	45.143009	45.527571	45.710992	58.476367	58.674980	58.809394	65.200196	65.440072	66.594253	86.257701	86.344554
30.286789	30.602573	37.211739	37.633015	38.240719	45.209228	45.599985	45.789575	58.561557	58.765575	58.901921	65.289801	65.517366	66.713933	86.397733	86.472605
30.331153	30.651378	37.263449	37.686844	38.298923	45.275538	45.672548	45.868136	58.646736	58.856220	58.994477	65.379342	65.593744	66.835320	86.538891	86.601090
30.375542	30.700410	37.315081	37.740435	38.357207	45.341961	45.745211	45.946744	58.731888	58.946888	59.087081	65.468836	65.669215	66.958841	86.681168	86.730000
30.420642	30.749401	37.366595	37.794010	38.415301	45.408579	45.818108	46.025300	58.817002	59.037614	59.179727	65.558282	65.743815	67.085072	86.824546	86.859330
30.466307	30.798225	37.418052	37.847674	38.473160	45.475368	45.891202	46.103798	58.902102	59.128401	59.272409	65.647689	65.817589	67.214832	86.968997	86.989066
30.511736	30.846860	37.469564	37.901475	38.530985	45.542173	45.964308	46.182311	58.987238	59.219232	59.365122	65.737070	65.890589	67.349321	87.114482	87.119198
30.557688	30.895494	37.521014	37.955209	38.588602	45.609189	46.037618	46.260788	59.072348	59.310114	59.457883	65.826434	65.962865	67.490295	87.260947	87.249712
30.603015	30.944518	37.572431	38.008657	38.646497	45.676112	46.110942	46.339418	59.157434	59.401006	59.550710	65.915800	66.034474	67.640559	87.408326	87.380592
30.648639	30.993214	37.623880	38.062296	38.704153	45.743219	46.184364	46.417976	59.242551	59.491965	59.643573	66.005165	66.105521	67.804613	87.556545	87.511821
30.693941	31.042097	37.675294	38.115798	38.761946	45.810295	46.257841	46.496620	59.327652	59.582957	59.736499	66.094545	66.176077	67.990303	87.705510	87.643380
30.739184	31.090696	37.726744	38.169469	38.819675	45.877491	46.331334	46.575226	59.412792	59.674014	59.829469	66.183944	66.246256	68.211878	87.855125	87.775252
30.785022	31.139345	37.778178	38.223010	38.877065	45.944938	46.405062	46.653809	59.497904	59.765117	59.922503	66.273380	66.316151	68.496215	88.005274	87.907414
30.830668	31.187638	37.829663	38.276755	38.934443	46.012534	46.478747	46.732339	59.583075	59.856293	60.015583	66.362853	66.385887	68.889907	88.155843	88.039846
30.875886	31.235936	37.881098	38.330510	38.992048	46.080107	46.552431	46.810911	59.668245	59.947526	60.108734	66.452376	66.455565	69.430266	88.306701	88.172525
30.921279	31.284108	37.932554	38.384273	39.049488	46.147896	46.626208	46.889451	59.753427	60.038819	60.201950	66.541962	66.525307	70.020347	88.457719	88.305427
30.966791	31.332243	37.984017	38.437991	39.106794	46.215861	46.700087	46.967985	59.838609	60.130167	60.295239	66.631623	66.595227	70.490599	88.608764	88.438529
31.012579	31.380772	38.035464	38.491409	39.163843	46.283873	46.774223	47.046615	59.923733	60.221541	60.388616	66.721378	66.665428	70.825074	88.759704	88.571807
31.058580	31.429370	38.086970	38.544701	39.220593	46.352054	46.848504	47.125270	60.008854	60.312958	60.482070	66.811233	66.736030	71.075140	88.910414	88.705236
31.104840	31.477890	38.138626	38.597905	39.276901	46.420522	46.922878	47.203923	60.094009	60.404414	60.575595	66.901202	66.807143	71.277588	89.060773	88.838792
31.151298	31.526602	38.190431	38.650891	39.332731	46.489131	46.997403	47.282654	60.179172	60.495893	60.669199	66.991299	66.878857	71.452228	89.210667	88.972451
31.197779	31.575422	38.242379	38.703724	39.388187	46.557864	47.072015	47.361448	60.264356	60.587407	60.762884	67.081529	66.951263	71.609662	89.359995	89.106190
31.244121	31.624375	38.294399	38.756449	39.443457	46.626632	47.146700	47.440308	60.349547	60.678970	60.856658	67.171895	67.024436	71.755857	89.508665	89.239986
31.290376	31.673517	38.346588	38.809001	39.498333	46.695435	47.221460	47.519263	60.434762	60.770567	60.950518	67.262412	67.098446	71.894374	89.656595	89.373816
31.336433	31.722401	38.398981	38.861557	39.552952	46.764548	47.296121	47.598208	60.520050	60.862220	61.044463	67.353084	67.173356	72.027439	89.803719	89.507659
31.382236	31.770590	38.451695	38.914205	39.607303	46.834335	47.370498	47.677057	60.605468	60.953928	61.138491	67.443924	67.249218	72.156514	89.949980	89.641495
31.427751	31.818799	38.504346	38.966853	39.661784	46.904179	47.444903	47.755915	60.690871	61.045722	61.232631	67.534923	67.326054	72.282580	90.095335	89.775304
31.473018	31.867039	38.557028	39.019453	39.716223	46.974110	47.519322	47.834806	60.776278	61.137590	61.326881	67.626095	67.403894	72.406338	90.239753	89.909068
31.518035	31.915469	38.609792	39.071946	39.770477	47.044005	47.593789	47.913777	60.861687	61.229521	61.421240	67.717451	67.482755	72.528287	90.383215	90.042769
31.562722	31.963870	38.662809	39.124317	39.824413	47.114065	47.668168	47.992822	60.947147	61.321500	61.515708	67.809005	67.562650	72.648797	90.525708	90.176390
31.607256	32.011661	38.715694	39.176814	39.878773	47.184788	47.742435	48.071706	61.032587	61.413591	61.610316	67.900745	67.643575	72.768156	90.667228	90.309918
31.651966	32.059265	38.768035	39.229497	39.933830	47.255814	47.816926	48.150405	61.117897	61.505843	61.705076	67.992661	67.725522	72.886585	90.807781	90.443338
31.697091	32.106761	38.819698	39.282389	39.989617	47.327127	47.891772	48.228891	61.203044	61.598268	61.799990	68.084757	67.808481	73.004252	90.947381	90.576639
31.742226	32.154436	38.871301	39.335226	40.045293	47.398460	47.966776	48.307405	61.288155	61.690783	61.895030	68.177068	67.892447	73.121277	91.086049	90.709808
31.787339	32.202140	38.922892	39.387997	40.100874	47.469969	48.041875	48.385933	61.373240	61.783383	61.990204	68.269601	67.977401	73.237767	91.223803	90.842833
31.832169	32.249889	38.974710	39.440609	40.156149	47.541609	48.116937	48.464553	61.458341	61.876045	62.085508	68.362368	68.063323	73.353801	91.360671	90.975706
31.877087	32.297515	39.026410	39.493169	40.211512	47.613620	48.192114	48.543134	61.543379	61.968802	62.180962	68.455366	68.150184	73.469459	91.496679	91.108420
31.921714	32.345351	39.078296	39.545620	40.266521	47.685562	48.267306	48.621811	61.628433	62.061643	62.276547	68.548603	68.237967	73.584790	91.631860	91.240967
31.965623	32.393550	39.130658	39.597929	40.320883	47.757154	48.342359	48.700676	61.713569	62.154561	62.372249	68.642085	68.326648	73.699838	91.766246	91.373341
32.009239	32.441809	39.183149	39.650153	40.375051	47.828825	48.417408	48.779586	61.798693	62.247578	62.468100	68.735810	68.416191	73.814653	91.899867	91.505539
32.053089	32.489852	39.235411	39.702291	40.429449	47.901035	48.492631	48.858425	61.883702	62.340702	62.564125	68.829780	68.506557	73.929276	92.032755	91.637555
32.097379	32.537889	39.287343	39.754481	40.483915	47.973573	48.568139	48.937155	61.968617	62.433959	62.660309	68.923994	68.597726	74.043737	92.164946	91.769387
32.142127	32.586058	39.338976	39.806833	40.538229	48.046264	48.643933	49.015759	62.053488	62.527366	62.756634	69.018454	68.689676	74.158060	92.296471	91.901032
32.187047	32.634329	39.390499	39.859281	40.592302	48.119091	48.719885	49.094291	62.138341	62.620911	62.853103	69.113164	68.782378	74.272263	92.427363	92.032489
32.232507	32.682650	39.441734	39.911901	40.646163	48.192215	48.796100	49.172676	62.223161	62.714601	62.949718	69.208128	68.875804	74.386368	92.557653	92.163756
32.278234	32.730964	39.492839	39.964568	40.699822	48.265666	48.872472	49.250982	62.307947	62.808420	63.046490	69.303351	68.969923	74.500388	92.687371	92.294834
32.324117	32.779178	39.543857	40.017058	40.753469	48.339580	48.948989	49.329289	62.392640	62.902342	63.143441	69.398839	69.064701	74.614335	92.816546	92.425723
32.369857	32.827360	39.594932	40.069343	40.807044	48.413793	49.025566	49.407643	62.477255	62.996373	63.240573	69.494592	69.160113	74.728220	92.945208	92.556425
32.416104	32.875510	39.645784	40.121585	40.860461	48.488468	49.102375	49.485936	62.561799	63.090524	63.337874	69.590611	69.256137	74.842057	93.073382	92.686939
32.462513	32.923634	39.696548	40.173529	40.913889	48.563531	49.179369	49.564291	62.646218	63.184777	63.435364	69.686899	69.352744	74.955853	93.201097	92.817269
32.508657	32.971824	39.747420	40.225311	40.967156	48.638730	49.256396	49.642692	62.730576	63.279168	63.533034	69.783448	69.449917	75.069615	93.328377	92.947417
32.555120	33.020048	39.798149	40.276844	41.020341	48.714267	49.333647	49.721135	62.814820	63.373677	63.630888	69.880266	69.547629	75.183354	93.455245	93.077384
32.601851	33.068357	39.848741	40.327967	41.073543	48.790055	49.411161	49.799689	62.898911	63.468297	63.728933	69.977353	69.645857	75.297073	93.581726	93.207173
32.648645	33.116813	39.899276	40.378689	41.126739	48.865938	49.488891	49.878366	62.982859	63.563050	63.827169	70.074705	69.744582	75.410780	93.707840	93.336788
32.695018	33.165427	39.949960	40.429292	41.179749	48.941769	49.566627	49.957072	63.066746	63.657988	63.925588	70.172310	69.843792	75.524481	93.833607	93.466232
32.741546	33.214171	40.000595	40.479765	41.232495	49.017726	49.644495	50.035790	63.150564	63.753093	64.024187	70.270175	69.943467	75.638180	93.959045	93.595507
32.787682	33.263031	40.051375	40.530258	41.284967	49.093708	49.722329	50.114465	63.234341	63.848408	64.122970	70.368290	70.043592	75.751882	94.084173	93.724618
32.834628	33.311889	40.101969	40.580884	41.336781	49.170170	49.800260	50.193042	63.318129	63.943883	64.221925	70.466672	70.144150	75.865590	94.209008	93.853566
32.882117	33.360732	40.152477	40.631654	41.387947	49.247077	49.878205	50.271520	63.401929	64.039532	64.321059	70.565316	70.245126	75.979307	94.333565	93.982357
32.929695	33.409669	40.202992	40.682356	41.438725	49.324173	49.956188	50.349979	63.485675	64.135376	64.420384	70.664215	70.346501	76.093037	94.457860	94.110993
32.977229	33.458706	40.253548	40.732996	41.489142	49.401431	50.034185	50.428409	63.569358	64.231430	64.519905	70.763366	70.448258	76.206782	94.581908	94.239479
33.024309	33.507731	40.304274	40.783788	41.539222	49.478958	50.112065	50.506714	63.652991	64.327729	64.619631	70.862761	70.550384	76.320547	94.705722	94.367817
33.071075	33.556816	40.355098	40.834583	41.589017	49.556685	50.189919	50.584945	63.736538	64.424269	64.719564	70.962401	70.652864	76.434333	94.829316	94.496012
33.116673	33.606373	40.406062	40.884888	41.639269	49.633862	50.268004	50.663222	63.819838	64.521116	64.819707	71.062271	70.755683	76.548144	94.952702	94.624066
33.162123	33.656316	40.456982	40.934803	41.689444	49.710783	50.346306	50.741543	63.902982	64.618225	64.920044	71.162382	70.858832	76.661980	95.075892	94.751984
33.206536	33.706924	40.507930	40.984118	41.740170	49.786935	50.424973	50.819895	63.985861	64.715677	65.020579	71.262719	70.962301	76.775844	95.198898	94.879768
33.253179	33.756833	40.558765	41.034152	41.788755	49.864757	50.503158	50.898083	64.068942	64.813242	65.121325	71.363327	71.066076	76.889728	95.321725	95.007423
33.300819	33.806748	40.609533	41.084160	41.836215	49.943017	50.581228	50.976279	64.152031	64.911021	65.222275	71.464184	71.170149	77.003636	95.444385	95.134952
33.347911	33.856682	40.660424	41.134256	41.883478	50.021594	50.659251	51.054312	64.234971	65.009113	65.323453	71.565272	71.274504	77.117575	95.566887	95.262358
33.394601	33.906231	40.711495	41.184794	41.930292	50.101124	50.737055	51.132092	64.317777	65.107490	65.424881	71.666594	71.379128	77.231544	95.689239	95.389644
33.441350	33.955572	40.762663	41.235531	41.976426	50.181364	50.814699	51.209746	64.400467	65.206145	65.526546	71.768151	71.484015	77.345542	95.811450	95.516814
33.487810	34.005587	40.813758	41.285744	42.022467	50.261056	50.892589	51.287399	64.482985	65.305169	65.628407	71.869930	71.589163	77.459571	95.933527	95.643870
33.534797	34.055844	40.864858	41.335740	42.067550	50.340801	50.970392	51.365074	64.565432	65.404509	65.730482	71.971936	71.694561	77.573630	96.055477	95.770815
33.581071	34.106092	40.916025	41.385861	42.112652	50.421065	51.048239	51.442511	64.647636	65.504212	65.832797	72.074163	71.800195	77.687721	96.177306	95.897652
33.626458	34.156044	40.967274	41.436334	42.157937	50.502319	51.126127	51.519632	64.729532	65.604264	65.935367	72.176614	71.906054	77.801845	96.299021	96.024384
33.671304	34.206508	41.018427	41.486558	42.203336	50.583510	51.204250	51.596570	64.811208	65.704729	66.038146	72.279281	72.012142	77.916002	96.420627	96.151014
33.716434	34.257298	41.069578	41.536570	42.247939	50.664772	51.282317	51.673451	64.892763	65.805582	66.141143	72.382163	72.118448	78.030189	96.542129	96.277544
33.761999	34.307812	41.120882	41.586722	42.291401	50.746798	51.360110	51.750282	64.974137	65.906787	66.244396	72.485261	72.224959	78.144405	96.663533	96.403978
33.807824	34.357899	41.172370	41.637097	42.333829	50.829753	51.437642	51.827045	65.055262	66.008352	66.347913	72.588574	72.331665	78.258650	96.784844	96.530316
33.853331	34.408354	41.223802	41.687340	42.376022	50.912941	51.515267	51.903612	65.136152	66.110364	66.451654	72.692095	72.438569	78.372927	96.906065	96.656563
33.898105	34.459208	41.275047	41.737546	42.418620	50.996634	51.593168	51.979841	65.216747	66.212823	66.555614	72.795825	72.545666	78.487234	97.027201	96.782719
33.942624	34.510082	41.326253	41.787834	42.460995	51.081099	51.671114	52.055849	65.297036	66.315711	66.659812	72.899763	72.652944	78.601569	97.148256	96.908787
33.986718	34.561505	41.377246	41.838021	42.503491	51.166054	51.749243	52.131529	65.377094	66.419071	66.764225	73.003907	72.760404	78.715933	97.269231	97.034769
34.030362	34.613254	41.428004	41.888255	42.546255	51.251900	51.827564	52.206854	65.456868	66.522881	66.868861	73.108257	72.868038	78.830324	97.390131	97.160667
34.074084	34.665286	41.478740	41.938439	42.588373	51.338393	51.905779	52.281971	65.536413	66.627178	66.973733	73.212805	72.975839	78.944742	97.510960	97.286484
34.118062	34.716973	41.529671	41.988744	42.629477	51.425799	51.983759	52.357029	65.615568	66.731959	67.078867	73.317544	73.083795	79.059187	97.631720	97.412220
34.162455	34.768241	41.580975	42.039096	42.669073	51.513820	52.061378	52.432133	65.694283	66.837276	67.184269	73.422465	73.191901	79.173657	97.752416	97.537878
34.206806	34.819577	41.632307	42.089485	42.708066	51.602660	52.138910	52.507045	65.772612	66.943128	67.289916	73.527574	73.300155	79.288153	97.873047	97.663459
34.251052	34.871229	41.683572	42.139888	42.746593	51.692403	52.216374	52.581678	65.850606	67.049527	67.395799	73.632870	73.408555	79.402672	97.993617	97.788965
34.295129	34.922803	41.734740	42.190452	42.784977	51.783353	52.293869	52.656079	65.928119	67.156447	67.501921	73.738354	73.517094	79.517213	98.114128	97.914397
34.339195	34.973678	41.786093	42.241184	42.822835	51.875162	52.371355	52.730493	66.004900	67.263936	67.608289	73.844014	73.625765	79.631777	98.234583	98.039756
34.383262	35.024274	41.837624	42.291965	42.859947	51.967598	52.448753	52.804846	66.081037	67.372050	67.714897	73.949845	73.734566	79.746362	98.354982	98.165044
34.427290	35.074683	41.889304	42.342779	42.896357	52.060617	52.526077	52.879108	66.156508	67.480814	67.821740	74.055843	73.843492	79.860968	98.475327	98.290263
34.471198	35.125166	41.940870	42.393710	42.932542	52.154632	52.603397	52.953137	66.231398	67.590195	67.928809	74.162014	73.952540	79.975592	98.595620	98.415412
34.514989	35.175741	41.992137	42.444850	42.968904	52.249940	52.680768	53.026882	66.305718	67.700164	68.036098	74.268358	74.061708	80.090232	98.715860	98.540494
34.558717	35.226104	42.043061	42.496228	43.005745	52.346358	52.758287	53.100452	66.379336	67.810729	68.143597	74.374872	74.170990	80.204887	98.836051	98.665510
34.602439	35.276008	42.093812	42.547736	43.042895	52.443231	52.835967	53.174000	66.452080	67.921969	68.251296	74.481545	74.280385	80.319557	98.956191	98.790461
34.646197	35.325624	42.144428	42.599337	43.080150	52.540423	52.913714	53.247493	66.523961	68.033927	68.359197	74.588370	74.389889	80.434241	99.076284	98.915346
