17210.148521	11073.679367	23086.824088	18724.634226	15315.176645	15862.139941	5635.748071	9215.311776	3957.897390	2817.662830
17140.586451	11433.540265	23477.034904	18137.939398	15178.970974	16564.397892	6489.834998	9714.943106	4603.702738	2990.755611
17073.088285	11767.398158	23839.889780	17541.655633	15013.285299	17270.818668	7475.200605	10254.821057	5169.568944	3457.660175
17007.769598	12074.845606	24174.906866	16940.178892	14825.519685	17968.301324	8558.969702	10813.665931	5613.326742	4117.376658
16944.760113	12355.534398	24481.738658	16337.640967	14623.803669	18643.322910	9701.823578	11368.469589	5886.395793	4805.228513
16884.204447	12609.180532	24760.173496	15737.805045	14416.457239	19282.443470	10859.706519	11896.422220	5940.194884	5374.080485
16826.262725	12835.569331	25010.136303	15143.966026	14211.417950	19872.783425	11985.807542	12376.706964	5738.409458	5724.160734
16771.111078	13034.560693	25231.688391	14558.861211	14015.672756	20402.452220	13032.747838	12791.812183	5271.671232	5810.917505
16718.942014	13206.094497	25425.026187	13984.597687	13834.744617	20860.915608	13954.854611	13128.063877	4574.184906	5643.357516
16669.964653	13350.196183	25590.478789	13422.603035	13672.289531	21239.294938	14710.382065	13375.267457	3748.409264	5274.973641
16624.404846	13466.982530	25728.504303	12873.605669	13529.854935	21530.595679	15263.541582	13525.628727	3013.768698	4790.401967
16582.505148	13556.667683	25839.684933	12337.649990	13406.833368	21729.864722	15586.218919	13572.399195	2737.144664	4291.590096
16544.524665	13619.569454	25924.720855	11814.149808	13300.618253	21834.277347	15659.282857	13508.832727	3130.751408	3881.744652
16510.738758	13656.115970	25984.422909	11301.981061	13206.938114	21843.155793	15473.424791	13327.955120	3925.579662	3636.756791
16481.438613	13666.852718	26019.704196	10799.612380	13120.320134	21757.922441	15029.510954	13023.343672	4777.155237	3565.300948
16456.930667	13652.450057	26031.570672	10305.269726	13034.620189	21581.992080	14338.478192	12590.714997	5492.926465	3597.069191
16437.535884	13613.711273	26021.110872	9817.129877	12943.556589	21320.609573	13420.863215	12029.805036	5986.078918	3624.264737
16423.588895	13551.581247	25989.484892	9333.537221	12841.196120	20980.641442	12306.133451	11345.926442	6232.125943	3554.863725
16415.436986	13467.155806	25937.912805	8853.239445	12722.358314	20570.332144	11032.110888	10550.724235	6247.166443	3340.739245
16413.438931	13361.691795	25867.662672	8375.640201	12582.921696	20099.037682	9645.014463	9661.939357	6073.059181	2985.853884
16417.963691	13236.617904	25780.038326	7901.070410	12420.030451	19576.950289	8201.153910	8702.309250	5764.417825	2551.041529
16429.388953	13093.546202	25676.367136	7431.083615	12232.209762	19014.827664	6772.444322	7697.983909	5377.292302	2165.474354
16448.099533	12934.284269	25557.987920	6968.783026	12019.403102	18423.738306	5460.005190	6676.971612	4960.899102	2015.774865
16474.485643	12760.847673	25426.239205	6519.184721	11782.945966	17814.830746	4419.337438	5668.184048	4553.370153	2205.224569
16508.941016	12575.472392	25282.448027	6089.605205	11525.488861	17199.129064	3866.752669	4701.751544	4180.948375	2620.506152
16551.860925	12380.626492	25127.919428	5690.018086	11250.879017	16587.350677	3945.539899	3811.653470	3858.611818	3078.442384
16603.640078	12179.020091	24963.926817	5333.234423	10964.005826	15989.736156	4530.893763	3042.467824	3590.433945	3453.056255
16664.670426	11973.612192	24791.703346	5034.616473	10670.610322	15415.876371	5362.765358	2461.048107	3370.408670	3678.386879
16735.338890	11767.612477	24612.434404	4810.893880	10377.054747	14874.521535	6249.900921	2158.112794	3186.452479	3732.053324
16816.025031	11564.475589	24427.251334	4677.724615	10090.045709	14373.361532	7086.625186	2190.552551	3028.713262	3624.898538
16907.098678	11367.884882	24237.226427	4646.235310	9816.305023	13918.778089	7816.003754	2503.250186	2898.930355	3392.548286
17008.917547	11181.722186	24043.369236	4719.806889	9562.187779	13515.585962	8406.073845	2984.437848	2814.233381	3085.519904
17121.824866	11010.020011	23846.624197	4892.864702	9333.258747	13166.798497	8838.548835	3551.833378	2799.101703	2757.321199
17246.147038	10856.893075	23647.869523	5152.403093	9133.855000	12873.466433	9103.616994	4159.893465	2866.314801	2451.850459
17382.191360	10726.447290	23447.917293	5481.204024	8966.680992	12634.640447	9197.524443	4781.479319	3000.990276	2193.165918
17530.243829	10622.666643	23247.514641	5861.014740	8832.495076	12447.493430	9121.493638	5395.924087	3163.152055	1982.189677
17690.567056	10549.281744	23047.345886	6274.651916	8729.945669	12307.609454	8881.329238	5984.443839	3305.056102	1802.904724
17863.398304	10509.627785	22848.035455	6706.964087	8655.596677	12209.411421	8487.397594	6529.570137	3388.036846	1634.216597
18048.947679	10506.503597	22650.151393	7145.038544	8604.148830	12146.670092	7954.818120	7016.317166	3391.213929	1460.681296
18247.396472	10542.046125	22454.209254	7578.045180	8568.827275	12113.023115	7303.793650	7433.747125	3312.597835	1279.762598
18458.895687	10617.635020	22260.676167	7996.965364	8541.879308	12102.436485	6560.088399	7776.193651	3164.850598	1107.070305
18683.564739	10733.839339	22069.974819	8394.325445	8515.117592	12109.558774	5755.770587	8043.798178	2967.560960	977.237513
18921.490340	10890.412950	21882.487177	8763.978464	8480.453060	12129.943112	4930.488599	8242.284600	2738.226551	927.963293
19172.725575	11086.338250	21698.557708	9100.941727	8430.381184	12160.136126	4133.652078	8382.072485	2485.195579	963.950637
19437.289155	11319.911064	21518.495922	9401.284115	8358.406781	12197.652279	3427.256992	8476.922619	2206.063094	1047.873151
19715.164846	11588.854740	21342.578101	9662.053452	8259.410465	12240.864344	2884.976922	8542.336476	1892.974474	1135.226070
20006.301074	11890.449430	21171.048065	9881.234834	8129.971792	12288.845863	2572.165063	8593.917836	1543.485912	1197.658764
20310.610672	12221.663296	21004.116935	10057.732500	7968.670773	12341.199973	2496.027023	8645.880897	1177.338007	1222.221046
20627.970790	12579.275131	20841.961866	10191.369556	7776.391572	12397.902081	2579.571592	8709.876209	872.982346	1205.116145
20958.222920	12959.981509	20684.723792	10282.901219	7556.650139	12459.172807	2712.375205	8794.297107	817.506471	1148.691111
21301.173050	13360.485170	20532.504302	10334.037928	7315.958264	12525.384374	2808.924442	8904.189406	1093.837395	1062.600788
21656.591918	13777.564177	20385.361793	10347.474788	7064.212953	12596.990586	2824.900778	9041.780530	1530.695847	966.901879
22024.215358	14208.123368	20243.307172	10326.923046	6815.048708	12674.460210	2755.972738	9207.478418	2005.192496	890.128748
22403.744723	14649.230637	20106.299349	10277.137683	6585.995125	12758.188386	2640.992795	9401.029636	2469.378730	853.166936
22794.847382	15098.140983	19974.240903	10203.932468	6398.141721	12848.362168	2571.346858	9622.455780	2903.783052	852.668508
23197.157271	15552.311159	19846.974275	10114.169974	6274.886925	12944.764771	2682.160152	9872.458830	3297.187857	886.190877
23610.275495	16009.407428	19724.278889	10015.709303	6239.419724	13046.517532	3083.114191	10152.183310	3635.353359	1009.314123
24033.770975	16467.308458	19605.869619	9917.289579	6311.092831	13151.776192	3782.285643	10462.465940	3894.202471	1319.997302
24467.181131	16924.104967	19491.396990	9828.324539	6501.741835	13257.415068	4711.607339	10802.881092	4038.527761	1844.125682
24910.012604	17378.097284	19380.449480	9758.585950	6813.564352	13358.744657	5789.690189	11170.914819	4026.941733	2515.819383
25361.742000	17827.791664	19272.558232	9717.765094	7239.556115	13449.311654	6945.965616	11561.463421	3822.338076	3238.197843
25821.816677	18271.895912	19167.204426	9714.924832	7766.033528	13520.824021	8121.250295	11966.645432	3407.374462	3918.492997
26289.655553	18709.314646	19063.829475	9757.888226	8375.816004	13563.228749	9264.715752	12375.776706	2809.597715	4484.921044
26764.649943	19139.144382	18961.848104	9852.644172	9050.852670	13564.950244	10332.204596	12775.377706	2161.865566	4896.129676
27246.164429	19560.668491	18860.664296	10002.870463	9773.851007	13513.277410	11285.899349	13149.239959	1847.851412	5142.959898
27733.537765	19973.352014	18759.689936	10209.665398	10529.039448	13394.871611	12094.746284	13478.760292	2311.906960	5243.684825
28226.083812	20376.836238	18658.365944	10471.537340	11302.379846	13196.358001	12735.197576	13743.826541	3306.821720	5236.078867
28723.092508	20770.932908	18556.185501	10784.641989	12081.501725	12904.959288	13192.006973	13924.443207	4424.239362	5167.658771
29223.830877	21155.617945	18452.718947	11143.203835	12855.529143	12509.132663	13458.924369	14003.055330	5442.343888	5081.593397
29727.544083	21531.024491	18347.639779	11540.031442	13614.888573	11999.175348	13539.205596	13967.267693	6232.389198	4998.052231
30233.456518	21897.435122	18240.751100	11967.039948	14351.136058	11367.770523	13445.904086	13812.471284	6716.676004	4901.193242
30740.772940	22255.273085	18132.011772	12415.718700	15056.815998	10610.452132	13201.943628	13543.836912	6859.430171	4745.717506
31248.679658	22605.092402	18021.561432	12877.512381	15725.352239	9725.974192	12839.973140	13177.211282	6663.333365	4482.099430
31756.345761	22947.566730	17909.743429	13344.109316	16350.967726	8716.578728	12401.942822	12738.606483	6164.411989	4083.599052
32262.924399	23283.476870	17797.124636	13807.646388	16928.627919	7588.170156	11938.168603	12262.157363	5424.101959	3559.824892
32767.554118	23613.696891	17684.511000	14260.846902	17454.003437	6350.435899	11505.342177	11786.610833	4519.275304	2953.232326
33269.360244	23939.178827	17572.957592	14697.108544	17923.448100	5017.058044	11162.611093	11350.637396	3531.594835	2323.715350
33767.456319	24260.936011	17463.771856	15110.556288	18333.989257	3606.642325	10964.942619	10987.579554	2537.484402	1730.434751
34260.945592	24580.025107	17358.508725	15496.071707	18683.327852	2148.471386	10954.197829	10720.658743	1599.622923	1221.419596
34748.922570	24897.527021	17258.956302	15849.306855	18969.846154	763.110459	11150.651066	10559.916607	760.531862	840.589583
35230.474614	25214.526872	17167.110957	16166.688126	19192.621262	1117.389291	11549.078582	10501.875649	38.886726	646.736466
35704.683598	25532.093310	17085.140960	16445.413484	19351.442675	2582.852470	12121.563440	10531.962471	570.195385	664.542649
36170.627616	25851.257508	17015.338217	16683.444936	19446.832155	4074.801821	12825.040385	10628.678558	1088.901433	807.344336
36627.382753	26172.992189	16960.058332	16879.497181	19480.064069	5523.122621	13609.500176	10768.075057	1543.876061	1003.745841
37074.024903	26498.191105	16921.650052	17033.022617	19453.184231	6896.772578	14424.063404	10927.445899	1950.479484	1251.865549
37509.631641	26827.649403	16902.376138	17144.192480	19369.025091	8170.911046	15220.455888	11087.799674	2302.333952	1569.815166
37933.284160	27162.045310	16904.328768	17213.873493	19231.214940	9323.838903	15954.694589	11235.097271	2572.164994	1957.892419
38344.069244	27501.923566	16929.343578	17243.599152	19044.178610	10336.719928	16587.918217	11360.350798	2723.128526	2391.389132
38741.081316	27847.680994	16978.917182	17235.534531	18813.126908	11193.779083	17086.951872	11458.664327	2726.212526	2830.798522
39123.424519	28199.554556	17054.133418	17192.433268	18544.031802	11882.566479	17424.845274	11527.368457	2581.606702	3233.324932
39490.214865	28557.612159	17155.603355	17117.585221	18243.584072	12394.182113	17581.407774	11563.626587	2347.428236	3560.395385
39840.582430	28921.746429	17283.423391	17014.753187	17919.129794	12723.432434	17543.668268	11562.171697	2176.734002	3781.008676
40173.673605	29291.671552	17437.154456	16888.097070	17578.581644	12868.917671	17306.170356	11513.966128	2296.290800	3871.231353
40488.653396	29666.923214	17615.823737	16742.084129	17230.300806	12833.064961	16871.037506	11406.394577	2805.440776	3811.224519
40784.707785	30046.861579	17817.948537	16581.384377	16882.945332	12622.136275	16247.787428	11225.111086	3580.641295	3582.943587
41061.046140	30430.677164	18041.580251	16410.751094	16545.281644	12246.256543	15452.927837	10957.074734	4450.853250	3171.949632
41316.903679	30817.399404	18284.365165	16234.887672	16225.957931	11719.530180	14509.421815	10593.897061	5290.315061	2575.096298
41551.543996	31205.907630	18543.617946	16058.303711	15933.241920	11060.349690	13446.169759	10134.537318	6016.487240	1815.039890
41764.261637	31594.944172	18816.403445	15885.165314	15674.731156	10292.057171	12297.717788	9586.591580	6578.368298	981.181834
41954.384745	31983.129226	19099.622595	15719.146716	15457.051195	9444.207736	11104.467402	8965.803515	6949.058285	610.895985
42121.277760	32368.977166	19390.098686	15563.292255	15285.564604	8554.793191	9913.696516	8293.863991	7120.582856	1302.440731
42264.344184	32750.913927	19684.661062	15419.898974	15164.119373	7673.797711	8781.565029	7595.004505	7099.782045	2085.983533
42383.029418	33127.295143	19980.224005	15290.430248	15094.866620	6867.859297	7775.501441	6892.292251	6905.032049	2686.569664
42476.823670	33496.424718	20273.859314	15175.469500	15078.172465	6223.107406	6973.934849	6204.826327	6563.637429	3028.520653
42545.264937	33856.573534	20562.861701	15074.720316	15112.637632	5836.777150	6455.985332	5547.050978	6109.458967	3102.771136
42587.942076	34205.998053	20844.806559	14987.055279	15195.223049	5785.212584	6274.268943	4930.949758	5580.125574	2956.406509
42604.497958	34542.958562	21117.599971	14910.611360	15321.464531	6080.405064	6423.666658	4370.889511	5013.236737	2682.316731
42594.632719	34865.736889	21379.521001	14842.925406	15485.748704	6661.854474	6839.591754	3889.357132	4441.456494	2398.312074
42558.107126	35172.653398	21629.256347	14781.099915	15681.618116	7434.550244	7430.765437	3519.517609	3887.445335	2207.454963
42494.746038	35462.083152	21865.927412	14721.987382	15902.075929	8307.764189	8112.425542	3297.801757	3360.946256	2145.112928
42404.442013	35732.471107	22089.109757	14662.381086	16139.867664	9209.602845	8819.821357	3242.734154	2861.067159	2166.485784
42287.159036	35982.346259	22298.844773	14599.201158	16387.726247	10086.221484	9507.946573	3333.669161	2385.822533	2200.861945
42142.936410	36210.334667	22495.643278	14529.666581	16638.574713	10897.212130	10147.193454	3513.419677	1949.214520	2202.950536
41971.892797	36415.171295	22680.480601	14451.446053	16885.686856	11611.642696	10719.282344	3711.864718	1604.715673	2160.831028
41774.230450	36595.710638	22854.782631	14362.782831	17122.809626	12205.462053	11214.351231	3866.660596	1455.334561	2081.316747
41550.239639	36750.936087	23020.402250	14262.590623	17344.252523	12659.973438	11628.972191	3932.010960	1572.887457	1975.426416
41300.303283	36879.968018	23179.585583	14150.519032	17544.949298	12960.996762	11964.703032	3880.541704	1888.187881	1854.218443
41024.901817	36982.070590	23334.927641	14026.988057	17720.496636	13098.445869	12226.874392	3703.470807	2273.759517	1735.138762
40724.618307	37056.657240	23489.317135	13893.191803	17867.173702	13066.149091	12423.436067	3411.437773	2638.437081	1649.184924
40400.143822	37103.294876	23645.870631	13751.071950	17981.945760	12861.813598	12563.794060	3037.403620	2930.144275	1632.907041
40052.283078	37121.706762	23807.856713	13603.261923	18062.454677	12487.085082	12657.655423	2643.193173	3121.658441	1699.648699
39681.960376	37111.774117	23978.611449	13453.003238	18106.998963	11947.697280	12713.958802	2327.779823	3201.830065	1819.181118
39290.225809	37073.536434	24161.447159	13304.036322	18114.506103	11253.755202	12739.998800	2213.542081	3170.562375	1934.263539
38878.261759	37007.190528	24359.557253	13160.469456	18084.500061	10420.272349	12740.847038	2367.324461	3035.945143	1991.568644
38447.389644	36913.088376	24575.920548	13026.631276	18017.066962	9468.224916	12719.133801	2733.083964	2813.223589	1959.870423
37999.076885	36791.733733	24813.209014	12906.914479	17912.821987	8426.678151	12675.194307	3196.994093	2525.392036	1834.472713
37534.944028	36643.777624	25073.703144	12805.620739	17772.880250	7337.148240	12607.523268	3665.778507	2204.706152	1632.986106
37056.771931	36470.012716	25359.219069	12726.818726	17598.833953	6262.489601	12513.440793	4080.892766	1893.439426	1384.873447
36566.508879	36271.366673	25671.051053	12674.227992	17392.737272	5303.453325	12389.861924	4410.009209	1639.781926	1118.189767
36066.277441	36048.894552	26009.932203	12651.140611	17157.099306	4618.580212	12234.077574	4639.190861	1481.495374	853.410370
35558.380829	35803.770330	26376.015117	12660.389399	16894.883939	4402.012260	12044.482379	4767.797142	1419.591158	625.837830
35045.308430	35537.277683	26768.872929	12704.366390	16609.513772	4749.454204	11821.208037	4804.699611	1413.553776	557.904773
34529.740093	35250.800114	27187.519943	12785.088607	16304.873410	5558.817325	11566.626945	4764.974743	1414.261410	767.841750
34014.548669	34945.810575	27630.449932	12904.301242	15985.305459	6647.205855	11285.676260	4666.979113	1398.906435	1137.927572
33502.800153	34623.860739	28095.689296	13063.602443	15655.590903	7871.581940	10985.922289	4530.193090	1386.200511	1542.861886
32997.750678	34286.570060	28580.861735	13264.570295	15320.904295	9142.592584	10677.253514	4374.394263	1433.307582	1911.275589
32502.839503	33935.614818	29083.260891	13508.871895	14986.734003	10405.291367	10371.081218	4220.448604	1603.288539	2193.726230
32021.676987	33572.717316	29599.927509	13798.336785	14658.759040	11624.195915	10078.970829	4092.141530	1915.062944	2353.719588
31558.026530	33199.635430	30127.727986	14134.981960	14342.677538	12775.224196	9810.753519	4017.117471	2336.823248	2366.254374
31115.779412	32818.152692	30663.431681	14520.982386	14043.988165	13841.590506	9572.375590	4023.997714	2819.306135	2218.477172
30698.921555	32430.069098	31203.784889	14958.588370	13767.734747	14811.664652	9363.966424	4134.116558	3318.128118	1911.826370
30311.491438	32037.192820	31745.579931	15449.998201	13518.235353	15677.789279	9178.709994	4351.254663	3798.906094	1466.034685
29957.528739	31641.332980	32285.718329	15997.200140	13298.827909	16435.575611	9002.966626	4656.743818	4236.558124	929.538746
29641.013824	31244.293609	32821.267418	16601.801309	13111.672114	17083.447640	8817.725380	5013.636364	4613.811691	452.354164
29365.798861	30847.868897	33349.510098	17264.861818	12957.648282	17622.322613	8601.059158	5376.208311	4919.803200	574.601695
29135.532207	30453.839769	33867.987622	17986.750582	12836.385546	18055.372186	8331.025514	5699.212865	5148.584604	1015.197450
28953.578611	30063.971786	34374.535495	18767.035350	12746.434414	18387.835829	7988.487263	5944.405422	5297.275071	1336.682391
28822.938647	29680.014282	34867.312598	19604.414224	12685.575351	18626.870459	7559.536026	6084.397013	5363.909656	1438.293298
28746.171492	29303.700592	35344.823693	20496.690647	12651.230970	18781.424820	7037.459953	6104.463802	5345.534459	1333.468916
28725.325561	28936.749121	35805.935426	21440.789238	12640.929959	18862.126753	6424.443495	6002.744231	5237.458600	1254.337498
28761.881458	28580.864942	36249.885932	22432.806584	12652.759415	18881.168150	5733.465215	5789.126374	5034.448277	1670.778587
28856.711128	28237.741509	36676.288054	23468.089347	12685.739451	18852.166918	4991.310190	5483.236823	4733.993372	2624.734128
29010.056075	27909.061987	37085.126194	24541.331573	12740.058738	18789.979093	4244.397014	5112.231353	4341.041712	3830.754103
29221.526078	27596.499663	37476.746715	25646.683678	12817.120794	18710.429001	3569.574058	4709.443278	3873.518245	5081.564003
29490.118227	27301.716813	37851.841862	26777.866655	12919.368233	18629.924075	3085.641929	4315.102058	3369.184449	6246.227862
29814.254550	27026.361428	38211.427128	27928.286402	13049.876900	18564.927399	2929.001753	3979.521361	2896.879378	7253.605629
30191.835175	26772.061165	38556.812071	29091.144377	13211.744078	18531.279236	3147.035491	3765.683962	2573.205177	8084.946974
30620.303094	26540.414021	38889.564676	30259.541906	13407.332213	18543.390481	3639.066244	3741.650848	2553.861868	8755.504056
31096.716183	26332.975258	39211.469458	31426.576372	13637.464219	18613.372806	4258.356904	3954.724894	2935.647934	9285.261632
31617.822217	26151.240351	39524.479706	32585.428199	13900.687320	18750.211240	4895.579326	4404.721877	3680.345432	9670.835410
32180.133082	25996.623881	39830.664455	33729.438004	14192.719362	18959.108476	5483.638931	5046.740473	4696.912959	9872.320077
32779.995096	25870.434613	40132.151023	34852.173629	14506.161583	19241.120994	5983.766925	5816.151774	5909.735079	9820.225586
33413.653207	25773.847233	40431.064198	35947.486992	14830.512913	19593.161146	6376.267166	6648.634223	7255.276779	9437.060204
34077.307653	25707.871566	40729.463420	37009.560841	15152.468306	20008.369463	6656.083523	7489.026106	8668.140156	8664.488203
34767.162446	25673.320346	41029.279539	38032.945613	15456.443322	20476.791986	6830.637347	8295.172855	10077.360800	7489.728923
35479.465622	25670.776851	41332.252929	39012.586700	15725.247646	20986.251526	6918.153734	9040.640160	11410.535223	5969.272470
36210.541648	25700.563883	41639.874838	39943.842499	15940.830881	21523.289443	6945.250114	9716.550181	12600.776742	4256.699287
36956.816710	25762.715593	41953.333915	40822.493746	16085.037792	22074.070870	6942.870650	10331.321625	13592.915479	2683.052616
37714.837711	25856.953625	42273.469793	41644.744682	16140.328996	22625.177596	6940.173156	10907.030382	14347.079356	2003.581329
38481.285916	25982.668843	42600.735395	42407.216759	16090.440708	23164.245719	6957.085609	11472.012872	14839.250154	2563.417147
39252.986143	26138.909629	42935.169402	43106.935660	15920.970914	23680.431502	6997.696604	12051.036355	15059.402691	3278.194990
40026.912346	26324.377385	43276.379917	43741.312549	15619.889065	24164.706330	7047.234504	12656.134513	15008.327075	3545.055485
40800.190333	26537.429449	43623.539937	44308.120553	15177.973637	24609.991723	7074.058913	13281.659618	14694.254485	3228.222357
41570.098282	26776.089270	43975.394779	44805.467608	14589.189107	25011.150540	7035.636406	13905.405457	14130.121655	2395.668070
42334.065578	27038.063291	44330.281124	45231.766863	13851.024477	25364.853359	6885.989881	14494.819120	13331.916105	1285.081749
43089.670436	27320.763736	44686.156915	45585.705933	12964.835069	25669.340904	6582.452768	15015.372782	12318.185698	779.660865
43834.636658	27621.336281	45040.640951	45866.216317	11936.270169	25924.105138	6090.782576	15438.075137	11110.528312	1655.122900
44566.829804	27936.691494	45391.060739	46072.444315	10775.959946	26129.513283	5388.716682	15744.239177	9734.714056	2467.168463
45284.252995	28263.538921	45734.506944	46203.724747	9500.853368	26286.400459	4468.788584	15926.934315	8222.086853	2874.029956
45985.042508	28598.422751	46067.892671	46259.558720	8137.166881	26395.657636	3343.020205	15989.486801	6611.246064	2837.345815
46667.463288	28937.758115	46388.015798	46239.596562	6727.506010	26457.841875	2065.139033	15941.905014	4951.492980	2422.906200
47329.904450	29277.867229	46691.622622	46143.626887	5349.440102	26472.835246	979.792249	15796.315627	3316.577581	1751.797306
47970.874837	29615.014743	46975.471208	45971.572568	4164.366672	26439.577173	1685.944921	15562.500615	1887.702600	981.036151
48588.998671	29945.441828	47236.392984	45723.494155	3503.249922	26355.891971	3331.283951	15244.474276	1424.138384	511.008318
49183.011314	30265.398680	47471.351309	45399.601028	3738.300455	26218.428812	5129.006297	14838.770094	2383.477276	984.340213
49751.755147	30571.175242	47677.495942	45000.270285	4765.300874	26022.725183	6951.363174	14334.766241	3660.451225	1589.907862
50294.175585	30859.130050	47852.212552	44526.073129	6197.530238	25763.396962	8731.504272	13717.026471	4880.119152	2014.588893
50809.317197	31125.717198	47993.166563	43977.808231	7790.753334	25434.449047	10415.671454	12969.332453	5958.546311	2168.345410
51296.319951	31367.511454	48098.340850	43356.541332	9427.945043	25029.690578	11957.927003	12079.889349	6866.864861	2005.234187
51754.415556	31581.231623	48166.066922	42663.650170	11047.122740	24543.229173	13320.135370	11047.149945	7597.146074	1516.902757
52182.923904	31763.762272	48195.049393	41900.873659	12609.706540	23970.010374	14472.738439	9885.887567	8155.537647	745.178790
52581.249588	31912.173938	48184.383657	41070.364221	14088.567468	23306.362621	15395.417799	8633.643149	8560.064749	444.272179
52948.878498	32023.741970	48133.566782	40174.742120	15463.282826	22550.505284	16077.404963	7358.500113	8838.291554	1580.222059
53285.374482	32095.964152	48042.501761	39217.150761	16718.096493	21702.978035	16517.384501	6169.453697	9022.744727	2833.454457
53590.376057	32126.577265	47911.495308	38201.312009	17840.961129	20766.953886	16723.004286	5224.690518	9143.352130	4038.832392
53863.593175	32113.572746	47741.249480	37131.580780	18823.032692	19748.405417	16710.038522	4704.366609	9218.361173	5080.174803
54104.804035	32055.211643	47532.847475	36012.998353	19658.353774	18656.103088	16501.263159	4692.393352	9247.643700	5858.661135
54313.851925	31950.039036	47287.734001	34851.344043	20343.608887	17501.435528	16125.106245	5068.748847	9212.673361	6304.471580
54490.642112	31796.898172	47007.690685	33653.185001	20877.898621	16298.053235	15614.131497	5605.690051	9084.456326	6388.880780
54635.138765	31594.944545	46694.807021	32425.923859	21262.509436	15061.348726	15003.405283	6113.911399	8836.335460	6130.736853
54747.361912	31343.660236	46351.447425	31177.843649	21500.670791	13807.797093	14328.789778	6479.098579	8456.334637	5593.903110
54827.384439	31042.868847	45980.214981	29918.148616	21597.299155	12554.191120	13625.204432	6645.338625	7954.633765	4875.423574
54875.329129	30692.751447	45583.912519	28656.998056	21558.732547	11316.814483	12924.911398	6596.826103	7364.282513	4087.752430
54891.365741	30293.864027	45165.501678	27405.527757	21392.461408	10110.605528	12255.914284	6346.060098	6735.597883	3340.734965
54875.708141	29847.157035	44728.060633	26175.849637	21106.862447	8948.372698	11640.611521	5926.215858	6126.199460	2728.801146
54828.611489	29353.997703	44274.741187	24981.014476	20710.942162	7840.130563	11094.896260	5385.491996	5589.457890	2324.193073
54750.369477	28816.195955	43808.725911	23834.915155	20214.096242	6792.630635	10627.903428	4782.086873	5164.504224	2166.914864
54641.311642	28236.034864	43333.186010	22752.099459	19625.890199	5809.159953	10242.527202	4178.513565	4870.637446	2245.404354
54501.800743	27616.306725	42851.240587	21747.454420	18955.865470	4889.667792	9936.661056	3633.280803	4707.296267	2495.603135
54332.230223	26960.355918	42365.917909	20835.723160	18213.373977	4031.254066	9704.907462	3187.801020	4658.105848	2830.046164
54133.021757	26272.129823	41880.119246	20030.827245	17407.442914	3229.020884	9540.369279	2850.507777	4696.255965	3161.998790
53904.622888	25556.238937	41396.585790	19345.000413	16546.670274	2477.296397	9436.142821	2589.603301	4789.812126	3415.532297
53647.504773	24818.027099	40917.869065	18787.796174	15639.150602	1771.481885	9386.270080	2346.053530	4907.058704	3532.584550
53362.160029	24063.652043	40446.305178	18365.102615	14692.429604	1112.488478	9386.094000	2059.513842	5021.586222	3479.286751
53049.100698	23300.175226	39983.993132	18078.355209	13713.485721	534.044959	9432.113432	1689.998470	5115.826068	3249.212532
52708.856334	22535.657617	39532.777363	17924.144973	12708.736630	399.377488	9521.514843	1235.342679	5181.756921	2863.811257
52341.972213	21779.254459	39094.234522	17894.350617	11684.069160	868.444165	9651.570918	793.651973	5218.480739	2376.466655
51949.007682	21041.296466	38669.664492	17976.794057	10644.892517	1402.208084	9819.066679	805.621400	5227.476976	1896.602897
51530.534640	20333.337022	38260.085482	18156.283033	9596.217848	1920.297245	10019.866188	1429.139199	5207.082551	1642.368953
51087.136166	19668.135104	37866.233052	18415.823437	8542.773705	2408.681589	10248.683615	2263.377767	5147.967192	1842.386516
50619.405286	19059.533088	37488.562818	18737.784373	7489.181237	2860.767001	10499.080131	3156.584988	5031.095426	2401.135253
50127.943896	18522.181271	37127.256607	19104.862885	6440.246393	3271.750211	10763.675954	4044.481785	4828.981620	3063.753284
49613.361826	18071.063349	36782.231812	19500.780741	5401.513286	3637.662368	11034.545143	4881.447110	4510.133452	3654.482561
49076.276062	17720.798189	36453.153702	19910.716903	4380.476976	3955.143608	11303.747682	5629.989610	4045.710838	4067.838404
48517.310111	17484.739772	36139.450508	20321.520999	3389.713342	4221.332840	11563.946685	6259.227494	3416.920565	4246.455890
47937.093521	17373.966246	35840.331101	20721.767318	2456.628187	4433.768385	11809.055569	6744.945669	2621.972010	4175.173096
47336.261542	17396.320075	35554.805150	21101.705399	1660.241206	4590.321554	12034.858779	7069.898677	1684.765071	3876.373489
46715.454930	17555.698160	35281.705689	21453.151852	1252.310316	4689.230178	12239.548479	7224.211495	713.033069	3404.424661
46075.319899	17851.760626	35019.714030	21769.355167	1538.306570	4729.319783	12424.118029	7206.038984	799.501007	2847.997782
45416.508190	18280.127388	34767.387010	22044.854128	2242.477737	4710.514360	12592.551799	7022.712477	1889.060051	2353.558520
44739.677284	18833.002133	34523.186546	22275.342039	3068.493239	4634.758020	12751.752430	6692.567121	3016.946766	2144.086002
44045.490720	19500.062929	34285.511462	22457.543170	3920.453731	4507.502211	12911.155976	6247.532304	4068.234663	2366.719981
43334.618536	20269.426112	34052.731549	22589.104083	4766.179919	4339.951150	13082.008700	5736.252335	4989.983062	2883.508459
42607.737803	21128.523358	33823.223736	22668.500218	5591.241376	4152.216284	13276.322173	5226.422582	5748.358295	3456.038075
