190.675052	239.685582	282.929738	371.360774	478.960805	624.075920	779.760914	1003.413491	1254.734948	1611.460150
190.874127	239.973640	283.242437	371.787537	479.521857	624.795634	780.518392	1004.587077	1256.024241	1613.355092
191.073269	240.260081	283.553642	372.213882	480.080162	625.518071	781.344775	1005.753976	1257.328256	1615.213824
191.272497	240.545024	283.863320	372.639472	480.634730	626.243317	782.201610	1006.912811	1258.644685	1617.045846
191.471829	240.828587	284.171439	373.063893	481.184139	626.971437	783.074239	1008.062381	1259.968836	1618.858933
191.671286	241.110885	284.477975	373.486611	481.726288	627.702473	783.955912	1009.201684	1261.295333	1620.659299
191.870890	241.392026	284.782906	373.906920	482.257970	628.436449	784.843020	1010.329925	1262.619129	1622.454289
192.070664	241.672115	285.086224	374.323859	482.774118	629.173370	785.733364	1011.446501	1263.936431	1624.256243
192.270632	241.951249	285.387931	374.736105	483.266454	629.913237	786.625421	1012.551013	1265.246294	1626.083460
192.470824	242.229519	285.688045	375.141801	483.721195	630.656056	787.517985	1013.643323	1266.553573	1627.951108
192.671271	242.507009	285.986605	375.538325	484.116241	631.401855	788.409961	1014.723675	1267.873238	1629.856556
192.872007	242.783796	286.283671	375.921969	484.423985	632.150720	789.300227	1015.792885	1269.234141	1631.780501
193.073071	243.059952	286.579329	376.287573	484.641719	632.902823	790.187516	1016.852567	1270.677338	1633.703796
193.274509	243.335541	286.873691	376.628337	484.841891	633.658486	791.070294	1017.905297	1272.234913	1635.615946
193.476374	243.610621	287.166900	376.936548	485.117350	634.418259	791.946615	1018.954599	1273.872294	1637.511721
193.678727	243.885246	287.459126	377.206880	485.487045	635.183037	792.813950	1020.004630	1275.484364	1639.386441
193.881639	244.159463	287.750568	377.443631	485.926111	635.954252	793.668995	1021.059602	1277.013363	1641.233437
194.085197	244.433315	288.041449	377.667189	486.409541	636.734162	794.507512	1022.123094	1278.469856	1643.041481
194.289505	244.706839	288.332015	377.907386	486.921018	637.526340	795.324418	1023.197497	1279.876928	1644.789408
194.494689	244.980070	288.622524	378.185673	487.450710	638.336457	796.114574	1024.283722	1281.249414	1646.439569
194.700904	245.253035	288.913245	378.507162	487.992644	639.173487	796.875073	1025.381185	1282.594142	1647.964301
194.908343	245.525762	289.204448	378.866523	488.543077	640.051086	797.609281	1026.488015	1283.912617	1649.468654
195.117248	245.798271	289.496395	379.255485	489.099577	640.986900	798.330094	1027.601415	1285.202300	1651.147085
195.327930	246.070580	289.789337	379.666460	489.660513	641.991939	799.057037	1028.718122	1286.456044	1653.051800
195.540789	246.342707	290.083505	380.093426	490.224758	643.043111	799.807074	1029.834900	1287.659083	1655.146260
195.756351	246.614662	290.379108	380.531816	490.791514	644.076587	800.587990	1030.948950	1288.783350	1657.347571
195.975320	246.886457	290.676326	380.978194	491.360206	645.042621	801.399306	1032.058177	1289.789394	1659.554918
196.198654	247.158098	290.975314	381.429963	491.930412	645.936721	802.236545	1033.161280	1290.685427	1661.727107
196.427684	247.429592	291.276195	381.885150	492.501818	646.775308	803.094455	1034.257694	1291.607540	1663.867710
196.664304	247.700942	291.579069	382.342260	493.074192	647.574837	803.968450	1035.347467	1292.663432	1665.977843
196.911271	247.972150	291.884010	382.800164	493.647358	648.346920	804.854985	1036.431104	1293.836300	1668.048808
197.172686	248.243217	292.191069	383.258026	494.221187	649.099076	805.751519	1037.509430	1295.083144	1670.074706
197.454747	248.514142	292.500279	383.715235	494.795583	649.836129	806.656374	1038.583476	1296.374603	1672.058586
197.766778	248.784923	292.811659	384.171365	495.370481	650.561226	807.568602	1039.654383	1297.691942	1674.009042
198.121987	249.055558	293.125215	384.626125	495.945837	651.276479	808.487906	1040.723308	1299.017961	1675.935254
198.535203	249.326043	293.440945	385.079335	496.521631	651.983356	809.414611	1041.791343	1300.303844	1677.844173
199.010678	249.596375	293.758843	385.530892	497.097858	652.682922	810.349677	1042.859421	1299.298263	1679.739638
199.520172	249.866550	294.078900	385.980754	497.674538	653.375998	811.294767	1043.928226	1300.160350	1681.622912
200.007786	250.136564	294.401106	386.428921	498.251704	654.063261	812.252311	1044.998113	1301.497575	1683.494332
200.435924	250.406414	294.725455	386.875422	498.829413	654.745314	813.225522	1046.069031	1302.866121	1685.355275
200.802807	250.676095	295.051946	387.320307	499.407742	655.422735	814.218169	1047.140462	1304.242599	1687.209410
201.122358	250.945607	295.380585	387.763637	499.986793	656.096101	815.233761	1048.211378	1305.620133	1689.062945
201.408620	251.214945	295.711386	388.205480	500.566695	656.766010	816.273675	1049.280207	1306.995158	1690.924349
201.671834	251.484110	296.044374	388.645908	501.147609	657.433082	817.334283	1050.344833	1308.365572	1692.803995
201.918854	251.753100	296.379589	389.084993	501.729731	658.097950	818.404956	1051.402634	1309.730900	1694.713343
202.154207	252.021918	296.717082	389.522808	502.313302	658.761249	819.470153	1052.450629	1311.093384	1696.661738
202.380914	252.290564	297.056923	389.959422	502.898614	659.423593	820.515635	1053.485847	1312.459350	1698.648014
202.601037	252.559042	297.399202	390.394903	503.486019	660.085554	821.533487	1054.506072	1313.839411	1700.649850
202.816013	252.827358	297.744031	390.829316	504.075945	660.747645	822.522315	1055.511062	1315.245448	1702.627399
203.026867	253.095518	298.091544	391.262725	504.668911	661.410305	823.484536	1056.503974	1316.684392	1704.545939
203.234341	253.363529	298.441906	391.695188	505.265540	662.073886	824.423780	1057.491991	1318.153036	1706.389680
203.438985	253.631402	298.795312	392.126765	505.866587	662.738657	825.343453	1058.485019	1319.639223	1708.157165
203.641212	253.899147	299.151993	392.557510	506.472955	663.404802	826.246153	1059.492641	1321.128976	1709.855175
203.841335	254.166777	299.512218	392.987478	507.085714	664.072430	827.133492	1060.521361	1322.612878	1711.496220
204.039595	254.434306	299.876297	393.416720	507.706104	664.741586	828.005994	1061.573793	1324.087369	1713.092705
204.236177	254.701751	300.244584	393.845285	508.335512	665.412257	828.862878	1062.649503	1325.552712	1714.648369
204.431229	254.969128	300.617473	394.273222	508.975379	666.084390	829.701516	1063.746240	1327.010683	1716.161367
204.624865	255.236456	300.995398	394.700574	509.627021	666.757896	830.516150	1064.860792	1328.463159	1717.649139
204.817175	255.503755	301.378820	395.127383	510.291287	667.432662	831.294877	1065.989355	1329.911479	1719.164845
205.008234	255.771045	301.768203	395.553688	510.968076	668.108559	832.012333	1067.127585	1331.356220	1720.758611
205.198098	256.038348	302.163982	395.979523	511.655791	668.785444	832.613677	1068.270571	1332.797181	1722.441672
205.386817	256.305686	302.566511	396.404917	512.351018	669.463167	833.013013	1069.412859	1334.233525	1724.202411
205.574430	256.573083	302.975988	396.829893	513.048768	670.141575	833.277601	1070.548594	1335.664183	1726.027938
205.760972	256.840559	303.392368	397.254468	513.743409	670.820507	833.693622	1071.671799	1337.088697	1727.910327
205.946472	257.108139	303.815267	397.678654	514.429930	671.499805	834.293731	1072.776897	1338.508594	1729.844165
206.130960	257.375844	304.243886	398.102451	515.104882	672.179302	834.992100	1073.859884	1339.928707	1731.819579
206.314461	257.643696	304.676980	398.525853	515.766635	672.858833	835.738523	1074.920873	1341.356979	1733.814182
206.497003	257.911714	305.112905	398.948844	516.415068	673.538224	836.509989	1075.968213	1342.801699	1735.793978
206.678616	258.179918	305.549761	399.371396	517.051024	674.217294	837.295759	1077.021866	1344.267812	1737.728742
206.859331	258.448323	305.985595	399.793473	517.675821	674.895853	838.090741	1078.111140	1345.755384	1739.606926
207.039183	258.716944	306.418618	400.215026	518.290916	675.573699	838.892683	1079.265552	1347.260894	1741.437046
207.218210	258.985792	306.847385	400.635995	518.897713	676.250614	839.700894	1080.502286	1348.779447	1743.239771
207.396456	259.254875	307.270883	401.056307	519.497475	676.926359	840.515576	1081.810418	1350.306276	1745.036990
207.573969	259.524196	307.688542	401.475880	520.091301	677.600674	841.337437	1083.144598	1351.837273	1746.843422
207.750804	259.793757	308.100173	401.894616	520.680128	678.273275	842.167439	1084.454777	1353.369006	1748.664908
207.927021	260.063552	308.505881	402.312408	521.264750	678.943848	843.006638	1085.719907	1354.898598	1750.501407
208.102684	260.333572	308.905969	402.729137	521.845838	679.612053	843.856080	1086.943378	1356.423630	1752.350451
208.277863	260.603804	309.300855	403.144673	522.423962	680.277525	844.716741	1088.135547	1357.942073	1754.209203
208.452636	260.874227	309.691015	403.558878	522.999611	680.939881	845.589497	1089.305465	1359.452142	1756.075219
208.627080	261.144816	310.076935	403.971605	523.573206	681.598737	846.475085	1090.459398	1360.952004	1757.946347
208.801281	261.415541	310.459090	404.382704	524.145115	682.253735	847.374050	1091.601372	1362.439130	1759.820008
208.975323	261.686365	310.837919	404.792021	524.715662	682.904584	848.286653	1092.733908	1363.908766	1761.691907
209.149295	261.957248	311.213829	405.199409	525.285132	683.551123	849.212732	1093.858574	1365.349480	1763.554295
209.323284	262.228143	311.587183	405.604729	525.853779	684.193407	850.151546	1094.976354	1366.725525	1765.394244
209.497379	262.499000	311.958306	406.007859	526.421825	684.831803	851.101633	1096.087864	1367.865912	1767.193592
209.671666	262.769763	312.327488	406.408705	526.989460	685.467108	852.060790	1097.193473	1368.033896	1768.935552
209.846227	263.040375	312.694986	406.807212	527.556841	686.100634	853.026222	1098.293313	1368.782146	1770.625526
210.021142	263.310773	313.061025	407.203376	528.124089	686.734258	853.994873	1099.387173	1370.053869	1772.309547
210.196485	263.580894	313.425808	407.597257	528.691276	687.370399	854.963863	1100.474206	1371.396374	1774.042368
210.372327	263.850674	313.789515	407.988991	529.258426	688.011906	855.930858	1101.552298	1372.644205	1775.841713
210.548729	264.120046	314.152306	408.378798	529.825506	688.661902	856.894286	1102.616663	1373.050335	1777.694941
210.725750	264.388947	314.514328	408.766991	530.392416	689.323608	857.853344	1103.656459	1373.385869	1779.582373
210.903438	264.657312	314.875712	409.153968	530.958994	690.000195	858.807872	1104.645460	1374.658064	1781.487453
211.081837	264.925077	315.236579	409.540210	531.525017	690.694633	859.758167	1105.514134	1376.078011	1783.398799
211.260985	265.192185	315.597041	409.926256	532.090207	691.409476	860.704811	1106.105395	1377.537793	1785.310221
211.440910	265.458578	315.957205	410.312681	532.654252	692.146414	861.648533	1106.505836	1379.008916	1787.220447
211.621636	265.724202	316.317171	410.700067	533.216823	692.905490	862.590141	1107.204973	1380.477677	1789.133154
211.803183	265.989009	316.677034	411.088973	533.777600	693.684093	863.530504	1108.144004	1381.935182	1791.057819
211.985562	266.252955	317.036888	411.479908	534.336293	694.476319	864.470606	1109.187883	1383.375544	1793.011984
212.168781	266.515999	317.396825	411.873306	534.892667	695.273613	865.411689	1110.282867	1384.795802	1795.023936
212.352842	266.778107	317.756937	412.269521	535.446547	696.066902	866.355569	1111.407392	1386.195976	1797.125196
212.537747	267.039250	318.117317	412.668813	535.997831	696.849066	867.305316	1112.551408	1387.578746	1799.302927
212.723490	267.299402	318.478059	413.071357	536.546484	697.616213	868.266928	1113.709472	1388.948582	1801.457421
212.910064	267.558545	318.839259	413.477246	537.092528	698.367410	869.254150	1114.878177	1390.310488	1803.507336
213.097459	267.816665	319.201016	413.886505	537.636029	699.103635	870.305951	1116.055092	1391.668801	1805.455541
213.285665	268.073752	319.563431	414.299101	538.177084	699.826774	871.570520	1117.238287	1393.026491	1807.327624
213.474667	268.329804	319.926610	414.714960	538.715803	700.538952	873.471608	1118.426133	1394.385065	1809.132389
213.664452	268.584822	320.290658	415.133971	539.252299	701.242206	875.141144	1119.617222	1395.744878	1810.838959
213.855003	268.838811	320.655685	415.556002	539.786674	701.938360	876.293972	1120.810351	1397.105555	1812.276369
214.046304	269.091785	321.021797	415.980907	540.319015	702.629001	877.298566	1122.004521	1398.466348	1813.046702
214.238339	269.343757	321.389098	416.408530	540.849386	703.315513	878.247883	1123.198934	1399.826363	1814.202372
214.431089	269.594750	321.757685	416.838711	541.377828	703.999110	879.167711	1124.392964	1401.184701	1815.801008
214.624539	269.844788	322.127639	417.271291	541.904361	704.680879	880.065948	1125.586103	1402.540575	1817.517263
214.818671	270.093901	322.499021	417.706114	542.428984	705.361816	880.942937	1126.777880	1403.893469	1819.274085
215.013468	270.342123	322.871857	418.143026	542.951681	706.042855	881.792724	1127.967768	1405.243430	1821.053034
215.208914	270.589491	323.246127	418.581878	543.472425	706.724896	882.598964	1129.155076	1406.591508	1822.860027
215.404992	270.836048	323.621748	419.022527	543.991190	707.408822	883.320532	1130.338875	1407.940317	1824.728110
215.601688	271.081838	323.998550	419.464836	544.507954	708.095522	883.855084	1131.517950	1409.294574	1826.717559
215.798985	271.326910	324.376258	419.908670	545.022716	708.785901	884.096157	1132.690817	1410.661432	1828.829574
215.996870	271.571317	324.754464	420.353902	545.535501	709.480891	884.390484	1133.855816	1412.050662	1830.914547
216.195329	271.815111	325.132605	420.800408	546.046377	710.181445	884.969587	1135.011242	1413.475140	1832.894633
216.394348	272.058350	325.509940	421.248067	546.555464	710.888523	885.698361	1136.155500	1414.952442	1834.810695
216.593915	272.301093	325.885538	421.696762	547.062946	711.603046	886.491123	1137.287207	1416.507261	1836.702761
216.794019	272.543398	326.258267	422.146379	547.569076	712.325822	887.313080	1138.405161	1418.167323	1838.589139
216.994647	272.785327	326.626805	422.596806	548.074180	713.057421	888.148654	1139.508117	1419.928795	1840.476370
217.195790	273.026939	326.989649	423.047929	548.578657	713.798008	888.989619	1140.594222	1421.709022	1842.366372
217.397437	273.268296	327.345150	423.499639	549.082966	714.547153	889.830735	1141.659954	1423.416156	1844.259907
217.599580	273.509457	327.691560	423.951826	549.587614	715.303667	890.667902	1142.698262	1425.034883	1846.158178
217.802211	273.750481	328.027110	424.404377	550.093136	716.065558	891.497209	1143.695597	1426.586571	1848.063413
218.005320	273.991425	328.350140	424.857179	550.600069	716.830172	892.314330	1144.629136	1428.088528	1849.978845
218.208902	274.232343	328.659298	425.310119	551.108934	717.594533	893.114104	1145.474688	1429.547828	1851.908088
218.412949	274.473286	328.953848	425.763081	551.620210	718.355795	893.890380	1146.251149	1430.966272	1853.853672
218.617456	274.714305	329.234053	426.215944	552.134321	719.111640	894.636652	1147.054923	1432.348192	1855.814558
218.822417	274.955445	329.501548	426.668586	552.651629	719.860505	895.348502	1147.962322	1433.706878	1857.783703
219.027828	275.196748	329.759477	427.120884	553.172425	720.601599	896.028638	1148.969731	1435.062369	1859.748601
219.233684	275.438252	330.012202	427.572708	553.696938	721.334774	896.691688	1150.046556	1436.430951	1861.696454
219.439982	275.679993	330.264534	428.023926	554.225336	722.060338	897.361074	1151.167281	1437.818646	1863.620197
219.646719	275.922002	330.520784	428.474406	554.757738	722.778868	898.056924	1152.314535	1439.223700	1865.520534
219.853892	276.164304	330.784059	428.924008	555.294228	723.491075	898.787666	1153.476607	1440.641707	1867.404725
220.061500	276.406924	331.056048	429.372594	555.834859	724.197699	899.551918	1154.645570	1442.068682	1869.288443
220.269540	276.649881	331.337215	429.820024	556.379669	724.899454	900.344178	1155.816202	1443.502018	1871.239644
220.478013	276.893192	331.627192	430.266156	556.928688	725.597005	901.158587	1156.985277	1444.940462	1875.641044
220.686917	277.136867	331.925152	430.710848	557.481946	726.290947	901.990369	1158.151010	1446.383818	1877.789689
220.896253	277.380917	332.230091	431.153960	558.039475	726.981813	902.836088	1159.312583	1447.832684	1879.675730
221.106022	277.625347	332.540996	431.595353	558.601316	727.670075	903.693534	1160.469787	1449.288342	1881.539235
221.316223	277.870161	332.856935	432.034894	559.167516	728.356154	904.561610	1161.622753	1450.752837	1883.398663
221.526860	278.115359	333.177096	432.472453	559.738129	729.040428	905.440356	1162.771781	1452.229370	1885.258288
221.737933	278.360939	333.500790	432.907906	560.313207	729.723239	906.331244	1163.917212	1453.723209	1887.118813
221.949444	278.606896	333.827443	433.341138	560.892796	730.404901	907.238024	1165.059353	1455.243647	1888.979055
222.161398	278.853224	334.156586	433.772043	561.476920	731.085700	908.168874	1166.198407	1456.808225	1890.836043
222.373796	279.099915	334.487835	434.200526	562.065571	731.765904	909.142145	1167.334405	1458.451108	1892.684511
222.586643	279.346959	334.820882	434.626505	562.658686	732.445758	910.203081	1168.467127	1460.229543	1894.515826
222.799942	279.594344	335.155477	435.049910	563.256132	733.125489	911.465889	1169.595981	1462.162867	1896.315836
223.013697	279.842057	335.491421	435.470688	563.857684	733.805300	913.032581	1170.719838	1464.087525	1898.060264
223.227912	280.090084	335.828555	435.888799	564.463013	734.485371	914.495761	1171.836746	1465.857916	1899.706400
223.442593	280.338411	336.166756	436.304218	565.071676	735.165857	915.665359	1172.943415	1467.505082	1901.196584
223.657743	280.587021	336.505926	436.716932	565.683118	735.846886	916.692659	1174.034176	1469.085105	1902.555205
223.873369	280.835897	336.845993	437.126941	566.296691	736.528555	917.659029	1175.098744	1470.630439	1903.970434
224.089474	281.085021	337.186904	437.534248	566.911679	737.210930	918.596400	1176.117203	1472.157533	1905.528623
224.306065	281.334376	337.528622	437.938857	567.527343	737.894046	919.518709	1177.049586	1473.674367	1907.182235
224.523145	281.583943	337.871126	438.340763	568.142962	738.577907	920.432868	1177.828945	1475.184043	1908.882239
224.740719	281.833703	338.214406	438.739941	568.757878	739.262485	921.342688	1178.450900	1476.686548	1910.598479
224.958792	282.083636	338.558464	439.136336	569.371536	739.947717	922.250438	1179.126470	1478.179928	1912.308381
225.177368	282.333724	338.903312	439.529844	569.983501	740.633507	923.157532	1179.978744	1479.661359	1913.984353
225.396451	282.583945	339.248970	439.920296	570.593470	741.319716	924.064858	1180.952141	1481.128043	1915.572104
225.616042	282.834281	339.595468	440.307438	571.201272	742.006146	924.972933	1181.990003	1482.577739	1916.943819
225.836144	283.084712	339.942844	440.690910	571.806847	742.692503	925.881985	1183.062734	1484.008799	1918.021424
226.056758	283.335218	340.291142	441.070218	572.410235	743.378299	926.791997	1184.155498	1485.419810	1919.262288
226.277883	283.585780	340.640414	441.444716	573.011545	744.062572	927.702730	1185.260373	1486.809041	1920.798747
226.499517	283.836377	340.990722	441.813581	573.610937	744.742875	928.613746	1186.372776	1488.173961	1922.481014
226.721658	284.086992	341.342132	442.175806	574.208600	745.409604	929.524426	1187.489825	1489.511243	1924.241725
226.944298	284.337605	341.694719	442.530217	574.804731	745.931992	930.433995	1188.609536	1490.818083	1926.058668
227.167432	284.588199	342.048565	442.875528	575.399522	750.079413	931.341545	1189.730396	1492.095971	1927.920721
227.391049	284.838756	342.403761	443.210496	575.993142	750.710750	932.246050	1190.851114	1493.356386	1929.811139
227.615137	285.089259	342.760402	443.534181	576.585731	751.384496	933.146355	1191.970472	1494.622583	1931.703711
227.839679	285.339692	343.118595	443.846367	577.177392	752.065957	934.041129	1193.087231	1495.921094	1933.574773
228.064658	285.590041	343.478450	444.148072	577.768182	752.749934	934.928732	1194.200116	1497.269748	1935.416418
228.290051	285.840292	343.840087	444.441950	578.358111	753.434863	935.806923	1195.307904	1498.674463	1937.235113
228.515833	286.090432	344.203631	444.732292	578.947144	754.120110	936.672202	1196.409669	1500.133236	1939.042132
228.741976	286.340451	344.569210	445.024373	579.535200	754.805379	937.518250	1197.505212	1501.639497	1940.846702
228.968445	286.590338	344.936960	445.323333	580.122154	755.490530	938.331632	1198.595614	1503.182462	1942.654110
229.195205	286.840086	345.307013	445.633120	580.707848	756.175504	939.077601	1199.683659	1504.746921	1944.466657
229.422214	287.089689	345.679503	445.955980	581.292091	756.860300	939.642648	1200.773762	1506.315468	1946.285421
229.649429	287.339145	346.054558	446.292569	581.874671	757.544951	939.717251	1201.871287	1507.872979	1948.111949
229.876800	287.588451	346.432292	446.642396	582.455356	758.229520	939.768008	1202.981659	1509.409898	1949.949747
230.104276	287.837609	346.812805	447.004334	583.033904	758.914094	940.308288	1204.110087	1510.922290	1951.805985
230.331801	288.086623	347.196171	447.376991	583.610063	759.598778	941.027599	1205.262627	1512.410018	1953.694405
230.559319	288.335501	347.582432	447.758960	584.183576	760.283698	941.807570	1206.449454	1513.875059	1955.641017
230.786769	288.584253	347.971587	448.148936	584.754176	760.968991	942.612623	1207.693152	1515.320642	1957.690005
231.014087	288.832893	348.363586	448.545767	585.321583	761.654809	943.429591	1209.052106	1516.750948	1959.870816
231.241210	289.081439	348.758318	448.948463	585.885497	762.341316	944.252866	1210.668075	1518.170831	1962.070453
231.468073	289.329910	349.155609	449.356187	586.445590	763.028686	945.079957	1212.548403	1519.585229	1964.107449
231.694610	289.578334	349.555219	449.768235	587.001483	763.717102	945.909880	1214.200711	1520.998372	1965.950121
231.920757	289.826738	349.956841	450.184017	587.552733	764.406754	946.742506	1215.598894	1522.413162	1967.630272
232.146447	290.075155	350.360114	450.603038	588.098804	765.097837	947.578267	1216.892052	1523.831019	1969.194306
232.371619	290.323624	350.764632	451.024881	588.639032	765.790546	948.418047	1218.145742	1525.252157	1970.724491
232.596211	290.572186	351.169962	451.449198	589.172578	766.485074	949.263177	1219.388562	1526.676013	1972.291734
232.820163	290.820887	351.575668	451.875693	589.698371	767.181603	950.115537	1220.637857	1528.101605	1973.907245
233.043419	291.069775	351.981332	452.304114	590.215032	767.880299	950.977786	1221.910284	1529.527741	1975.547404
233.265926	291.318906	352.386571	452.734250	590.720776	768.581299	951.853836	1223.229638	1530.953082	1977.180147
233.487634	291.568336	352.791060	453.165918	591.213316	769.284707	952.749753	1224.636327	1532.376144	1978.769031
233.708496	291.818128	353.194539	453.598964	591.689780	769.990581	953.675490	1226.184438	1533.795315	1980.276458
233.928470	292.068344	353.596824	454.033255	592.146752	770.698936	954.648048	1227.851036	1535.208908	1981.701067
234.147517	292.319054	353.997807	454.468680	592.580616	771.409737	955.695635	1229.456604	1536.615301	1983.131042
234.365602	292.570328	354.397456	454.905139	592.988556	772.122911	956.852787	1230.912271	1538.013128	1984.662054
234.582694	292.822237	354.795807	455.342551	593.370496	772.838360	958.110421	1232.260336	1539.401492	1986.308246
234.798764	293.074859	355.192961	455.780843	593.731512	773.555986	959.358537	1233.546547	1540.780122	1988.064535
235.013789	293.328269	355.589077	456.219956	594.082691	774.275713	960.503674	1234.796178	1542.149409	1990.030893
235.227749	293.582544	355.984369	456.659837	594.438134	774.997520	961.551812	1236.022091	1543.510271	1993.109302
235.440626	293.837765	356.379098	457.100440	594.809489	775.721468	962.537733	1237.231010	1544.863852	1995.746904
235.652406	294.094009	356.773574	457.541728	595.202526	776.447730	963.486761	1238.426678	1546.211150	1997.682735
235.863078	294.351355	357.168158	457.983668	595.617645	777.176616	964.413604	1239.611376	1547.552679	1999.517932
236.072634	294.609882	357.563265	458.426231	596.052253	777.908588	965.326590	1240.786702	1548.888277	2001.330797
236.281067	294.869665	357.959368	458.869393	596.502804	778.644283	966.230527	1241.953977	1550.217121	2003.145856
236.488375	295.130778	358.357017	459.313134	596.965896	779.384524	967.128274	1243.114480	1551.537936	2004.980545
236.694557	295.393295	358.756846	459.757434	597.438673	780.130324	968.021568	1244.269621	1552.849425	2006.855109
236.899614	295.657281	359.159593	460.202278	597.918890	780.882877	968.911485	1245.421093	1554.150840	2008.794742
237.103550	295.922800	359.566123	460.647652	598.404842	781.643509	969.798707	1246.571077	1555.442533	2010.817734
237.306369	296.189909	359.977449	461.093546	598.895266	782.413576	970.683677	1247.722560	1556.726031	2012.897026
237.508080	296.458659	360.394746	461.539948	599.389245	783.194249	971.566709	1248.879883	1558.002841	2014.951736
237.708693	296.729092	360.819358	461.986852	599.886132	783.986173	972.448057	1250.049758	1559.270908	2016.929814
237.908217	297.001239	361.252763	462.434252	600.385486	784.788987	973.327963	1251.243236	1560.515962	2018.840920
238.106668	297.275123	361.696477	462.882142	600.887021	785.600843	974.206692	1252.479423	1561.684173	2020.714870
238.304061	297.550750	362.151846	463.330523	601.390569	786.418178	975.084560	1253.790856	1562.570102	2022.574666
238.500413	297.828117	362.619679	463.779395	601.896044	787.236047	975.961941	1255.218717	1562.960272	2024.430130
238.695743	298.107200	363.099730	464.228765	602.403420	788.049060	976.839279	1256.750782	1563.796388	2026.279376
238.890073	298.387961	363.590147	464.678640	602.912709	788.852525	977.717083	1258.256198	1564.994553	2028.113580
239.083427	298.670344	364.087200	465.129036	603.423941	789.643259	978.595925	1259.641576	1566.306589	2029.921830
239.275830	298.954274	364.585642	465.579973	603.937152	790.419751	979.476439	1260.926223	1567.661110	2031.693487
239.467311	299.239656	365.079758	466.031479	604.452375	791.181843	980.359331	1262.150623	1569.032054	2033.417753
239.657900	299.526380	365.564658	466.483591	604.969631	791.930235	981.245400	1263.341443	1570.406307	2035.083041
239.847629	299.814318	366.037150	466.936356	605.488925	792.666037	982.135594	1264.513713	1571.774846	2036.683108
240.036531	300.103328	366.495886	467.389836	606.010242	793.390467	983.031098	1265.675858	1573.129221	2038.238432
240.224644	300.393256	366.940963	467.844104	606.533545	794.104684	983.933500	1266.832646	1574.459485	2039.810125
240.412005	300.683941	367.373368	468.299256	607.058775	794.809706	984.845082	1267.986664	1575.753157	2041.458921
240.598654	300.975215	367.794486	468.755404	607.585851	795.506393	985.769370	1269.139033	1576.997531	2043.202510
240.784634	301.266914	368.205794	469.212691	608.114667	796.195456	986.712250	1270.289731	1578.190947	2045.026635
240.969985	301.558873	368.608684	469.671287	608.645097	796.877485	987.684420	1271.437678	1579.361139	2046.904255
241.154754	301.850937	369.004394	470.131400	609.176984	797.552981	988.707289	1272.580637	1580.559438	2048.802514
241.338983	302.142964	369.393984	470.593282	609.710143	798.222397	989.827357	1273.714921	1581.821316	2050.688276
241.522720	302.434823	369.778350	471.057236	610.244354	798.886175	991.136317	1274.834794	1583.150599	2052.533893
241.706009	302.726401	370.158241	471.523629	610.779350	799.544794	992.659775	1275.931413	1584.535861	2054.318281
241.888897	303.017604	370.534279	471.992902	611.314800	800.198802	994.104786	1276.991301	1585.964229	2056.026630
242.071429	303.308356	370.906986	472.465583	611.850290	800.848852	995.343290	1277.995532	1587.425149	2057.659639
242.253649	303.598600	371.276797	472.942302	612.385277	801.495722	996.472831	1278.925787	1588.910029	2059.250752
242.435602	303.888301	371.644081	473.423806	612.919030	802.140311	997.563812	1279.789520	1590.411308	2060.854793
242.617329	304.177439	372.009149	473.910962	613.450514	802.783617	998.650202	1280.644764	1591.922010	2062.504597
242.798873	304.466015	372.372265	474.404759	613.978198	803.426687	999.747140	1281.556441	1593.435877	2064.199789
242.980271	304.754044	372.733661	474.906279	614.499683	804.070545	1000.856525	1282.540570	1594.947768	2065.926498
243.161561	305.041560	373.093532	475.416628	615.010944	804.716120	1001.968976	1283.580752	1596.453973	2067.671090
243.342776	305.328609	373.452053	475.936800	615.504671	805.364173	1003.069348	1284.656932	1597.952244	2069.423626
243.523950	305.615255	373.809376	476.467450	615.966221	806.015249	1004.145235	1285.754075	1599.441578	2071.177528
243.705111	305.901574	374.165636	477.008574	616.362834	806.669645	1005.191754	1286.861896	1600.921911	2072.928545
243.886285	306.187658	374.520953	477.559146	616.616412	807.327414	1006.210378	1287.973243	1602.393855	2074.673702
244.067497	306.473614	374.875435	478.116855	616.606707	807.988386	1007.205580	1289.082904	1603.858568	2076.410361
244.248765	306.759568	375.229178	478.678157	616.522805	808.652198	1008.182384	1290.186917	1605.317772	2078.135620
244.430108	307.045665	375.582270	479.238747	616.700658	809.318339	1009.145274	1291.282255	1606.773921	2079.846981
244.611538	307.332078	375.934789	479.794357	617.064149	809.986183	1010.097931	1292.366808	1608.230428	2081.546039
244.793068	307.619007	376.286808	480.341537	617.512656	810.655029	1011.043305	1293.439593	1609.691625	2083.246000
244.974704	307.906693	376.638389	480.878093	618.002457	811.324129	1011.983788	1294.501122	1611.161573	2084.975665
245.156452	308.195431	376.989590	481.403092	618.514689	811.992702	1012.921382	1295.553726	1612.640515	2086.764918
245.338311	308.485583	377.340463	481.916594	619.040308	812.659945	1013.857860	1296.601529	1614.120475	2088.617352
245.520279	308.777608	377.691054	482.419281	619.574529	813.325038	1014.794897	1297.649846	1615.587155	2090.502538
