127.200000	25541.895104
127.300000	26933.834762
127.400000	36792.234670
127.500000	41362.629059
127.600000	40756.215578
127.700000	33633.850961
127.800000	28402.518852
127.900000	20239.536089
128.000000	34803.633363
128.100000	12233.252307
128.200000	31327.436680
128.300000	29479.167019
128.400000	29707.481761
128.500000	18110.133796
128.600000	35315.070584
128.700000	65227.423285
128.800000	33462.076078
128.900000	47849.124717
129.000000	3409.292735
129.100000	41976.471299
129.200000	17541.369516
129.300000	28922.621156
129.400000	24910.408590
129.500000	50689.730461
129.600000	42028.764010
129.700000	36680.431563
129.800000	54332.890261
129.900000	8361.886863
130.000000	55461.461542
130.100000	30934.098684
130.200000	26180.864680
130.300000	20301.042993
130.400000	25710.123533
130.500000	22960.836690
130.600000	17551.583505
130.700000	17705.143885
130.800000	24851.436490
130.900000	7842.327209
131.000000	12928.060672
131.100000	14342.081082
131.200000	22845.060519
131.300000	28107.393335
131.400000	31254.075419
131.500000	31721.956682
131.600000	15798.431721
131.700000	29680.780889
131.800000	30865.268349
131.900000	29495.663699
132.000000	39910.812696
132.100000	24811.562295
132.200000	26596.202552
132.300000	20254.890339
132.400000	48482.889610
132.500000	6520.817594
132.600000	44811.761349
132.700000	21445.442533
132.800000	14920.509454
132.900000	44687.093594
133.000000	29276.952717
133.100000	7944.377726
133.200000	6267.210224
133.300000	13736.916895
133.400000	12809.710550
133.500000	35030.524660
133.600000	17892.621255
133.700000	36873.308027
133.800000	66210.782962
133.900000	46767.185443
134.000000	15615.458888
134.100000	49112.723856
134.200000	55497.508177
134.300000	31876.548483
134.400000	14311.824292
134.500000	36222.120610
134.600000	13510.181322
134.700000	22075.457704
134.800000	12779.177786
134.900000	6184.069678
135.000000	15922.290138
135.100000	19605.154978
135.200000	27843.889914
135.300000	17618.068058
135.400000	16817.992121
135.500000	25592.543406
135.600000	24540.650581
135.700000	59533.166557
135.800000	51421.879617
135.900000	33723.038194
136.000000	39482.384782
136.100000	37092.169192
136.200000	22718.214377
136.300000	28895.554670
136.400000	17014.906112
136.500000	17348.551755
136.600000	43598.263910
136.700000	6332.999570
136.800000	17420.555632
136.900000	40910.351464
137.000000	11135.264137
137.100000	16720.098801
137.200000	19250.897155
137.300000	40080.805985
137.400000	53936.042936
137.500000	28178.714240
137.600000	15476.993221
137.700000	35818.911509
137.800000	48277.914126
137.900000	18640.163063
138.000000	17085.359777
138.100000	14097.756083
138.200000	28880.674250
138.300000	42614.223570
138.400000	5306.863439
138.500000	42138.892398
138.600000	41110.606364
138.700000	27324.616559
138.800000	37842.542587
138.900000	33694.764453
139.000000	19474.595185
139.100000	21998.110445
139.200000	34474.909540
139.300000	21090.127043
139.400000	19943.883319
139.500000	45578.930591
139.600000	28313.043518
139.700000	25474.997997
139.800000	39696.309841
139.900000	17370.972820
140.000000	6774.268877
140.100000	24364.417216
140.200000	28709.408917
140.300000	6620.609548
140.400000	14312.461524
140.500000	48969.313123
140.600000	20602.804864
140.700000	15134.833694
140.800000	31674.780399
140.900000	6416.870193
141.000000	8502.932978
141.100000	19729.610931
141.200000	31054.513547
141.300000	30092.616517
141.400000	12233.376737
141.500000	22212.168877
141.600000	44729.310947
141.700000	26868.203789
141.800000	10176.781827
141.900000	8976.383305
142.000000	36357.424690
142.100000	13619.827309
142.200000	34459.636036
142.300000	23726.751213
142.400000	7648.610224
142.500000	21022.103492
142.600000	23313.523657
142.700000	15102.397213
142.800000	18734.159218
142.900000	33150.101418
143.000000	29803.497129
143.100000	12189.946441
143.200000	7977.800565
143.300000	29486.587279
143.400000	16634.125079
143.500000	38234.500592
143.600000	41685.550046
143.700000	37040.777855
143.800000	8203.079398
143.900000	27714.369882
144.000000	32588.223948
144.100000	25378.558683
144.200000	15746.479064
144.300000	31039.880350
144.400000	44463.597418
144.500000	26505.558816
144.600000	8576.792312
144.700000	27042.363381
144.800000	26553.969312
144.900000	47271.664929
145.000000	42791.104435
145.100000	35492.841571
145.200000	31660.720166
145.300000	29165.396785
145.400000	28695.620312
145.500000	38361.462230
145.600000	11747.786438
145.700000	31422.502362
145.800000	18975.254184
145.900000	27273.834331
146.000000	16789.926947
146.100000	21350.771973
146.200000	11100.209696
146.300000	15511.048882
146.400000	14884.041900
146.500000	7157.696591
146.600000	27249.745559
146.700000	20544.785978
146.800000	32178.487285
146.900000	44972.220837
147.000000	10116.242019
147.100000	19398.153761
147.200000	11052.565385
147.300000	23130.910169
147.400000	23382.683713
147.500000	16677.403575
147.600000	21767.790198
147.700000	20649.421167
147.800000	20291.036363
147.900000	9720.134331
148.000000	19395.326927
148.100000	13566.965143
148.200000	42841.438487
148.300000	10677.129921
148.400000	15510.247439
148.500000	9430.889197
148.600000	13790.124945
148.700000	11130.331372
148.800000	37312.600522
148.900000	7039.596102
149.000000	14304.706028
149.100000	34351.399467
149.200000	18233.551675
149.300000	35280.340296
149.400000	20813.138812
149.500000	36524.640201
149.600000	16016.207558
149.700000	27915.973399
149.800000	11903.952168
149.900000	13007.238896
150.000000	19098.143994
150.100000	761.144434
150.200000	19442.979244
150.300000	19213.420925
150.400000	13237.013242
150.500000	18598.074085
150.600000	24774.110138
150.700000	16810.781908
150.800000	25364.787878
150.900000	15474.462095
151.000000	39285.002254
151.100000	8236.691474
151.200000	18087.711841
151.300000	4033.530291
151.400000	17438.696646
151.500000	31110.163073
151.600000	15173.721483
151.700000	21850.296126
151.800000	35111.404904
151.900000	28092.424148
152.000000	17316.258211
152.100000	6182.396501
152.200000	31276.054613
152.300000	25987.263970
152.400000	23917.422134
152.500000	30776.517455
152.600000	24567.221111
152.700000	32129.434071
152.800000	14847.435154
152.900000	21284.237320
153.000000	12847.640591
153.100000	30573.547547
153.200000	29086.875530
153.300000	27983.715635
153.400000	17035.577855
153.500000	27302.338609
153.600000	28649.648170
153.700000	14918.018638
153.800000	20234.855068
153.900000	8598.190310
154.000000	14404.753730
154.100000	18763.501261
154.200000	6214.462148
154.300000	9177.670993
154.400000	4175.724916
154.500000	34948.989177
154.600000	36736.275911
154.700000	22090.737070
154.800000	21567.321971
154.900000	32821.298567
155.000000	18208.566402
155.100000	31267.315348
155.200000	27142.163497
155.300000	10271.487808
155.400000	8189.487052
155.500000	25411.709706
155.600000	29521.841620
155.700000	6909.323567
155.800000	11437.001136
155.900000	25438.961305
156.000000	20643.566990
156.100000	38743.790536
156.200000	8551.944235
156.300000	22442.722253
156.400000	27786.747516
156.500000	4073.977913
156.600000	17819.198800
156.700000	31433.257605
156.800000	34125.427600
156.900000	24707.274215
157.000000	20142.321510
157.100000	20670.221852
157.200000	29718.074004
157.300000	10902.442451
157.400000	7531.500439
157.500000	13481.618713
157.600000	3095.647949
157.700000	20450.277100
157.800000	33763.177541
157.900000	15715.337718
158.000000	11765.115862
158.100000	22213.485458
158.200000	20914.632002
158.300000	7646.763109
158.400000	7801.069274
158.500000	6136.716722
158.600000	5482.234023
158.700000	21161.660880
158.800000	10925.939208
158.900000	19502.446805
159.000000	9541.694684
159.100000	31735.077427
159.200000	22127.486600
159.300000	51188.120937
159.400000	24533.112643
159.500000	46837.737813
159.600000	42513.324617
159.700000	36974.516595
159.800000	42504.557989
159.900000	33314.848416
160.000000	16361.146051
160.100000	3175.739530
160.200000	19613.035166
160.300000	18704.289954
160.400000	44230.348106
160.500000	30746.502572
160.600000	28201.563951
160.700000	10494.773898
160.800000	32657.406379
160.900000	32512.011062
161.000000	17029.334481
161.100000	10067.281979
161.200000	43589.562374
161.300000	17427.470181
161.400000	21618.655032
161.500000	4224.853402
161.600000	10614.080591
161.700000	36093.483874
161.800000	25600.875507
161.900000	19932.670167
162.000000	8159.523234
162.100000	24427.572396
162.200000	10075.804164
162.300000	24772.665389
162.400000	27915.663721
162.500000	18505.146921
162.600000	30518.080947
162.700000	28296.761811
162.800000	8844.006413
162.900000	21902.024316
163.000000	25001.247885
163.100000	13360.449161
163.200000	9450.959503
163.300000	33858.493906
163.400000	16216.705474
163.500000	29909.654406
163.600000	24885.067583
163.700000	17644.675768
163.800000	28829.587123
163.900000	7841.824212
164.000000	5366.066153
164.100000	23837.596073
164.200000	28743.667838
164.300000	13181.185039
164.400000	18504.857234
164.500000	22235.010556
164.600000	20553.325485
164.700000	41872.988881
164.800000	25086.318037
164.900000	18925.671105
165.000000	50519.581877
165.100000	38110.683014
165.200000	25993.424404
165.300000	2486.478479
165.400000	29200.112361
165.500000	41871.238324
165.600000	29445.189340
165.700000	38726.346993
165.800000	10816.201916
165.900000	32735.584465
166.000000	14524.289828
166.100000	26958.681159
166.200000	15241.705259
166.300000	18797.350038
166.400000	24377.760572
166.500000	6197.323395
166.600000	28848.648089
166.700000	5809.461810
166.800000	10745.056874
166.900000	14401.348707
167.000000	41900.516390
167.100000	8962.782229
167.200000	53407.158699
167.300000	42856.916026
167.400000	51206.372829
167.500000	20717.530675
167.600000	16682.499765
167.700000	18174.720356
167.800000	6693.630139
167.900000	7261.419315
168.000000	25109.247588
168.100000	24361.752907
168.200000	12827.327276
168.300000	10696.922173
168.400000	9377.872475
168.500000	30900.126382
168.600000	12190.800460
168.700000	30937.523019
168.800000	26724.307754
168.900000	44827.894770
169.000000	16191.642545
169.100000	11704.981418
169.200000	46225.181254
169.300000	37906.090799
169.400000	38300.424862
169.500000	18607.182743
169.600000	22081.929106
169.700000	19185.884575
169.800000	28165.610319
169.900000	2044.005745
170.000000	34302.645322
170.100000	11825.321591
170.200000	10286.935866
170.300000	15740.498902
170.400000	19759.161219
170.500000	22912.200507
170.600000	10585.234615
170.700000	31331.388281
170.800000	25978.409047
170.900000	21069.769898
171.000000	19745.338522
171.100000	12947.145361
171.200000	19835.397110
171.300000	12291.586571
171.400000	17679.184663
171.500000	2839.864550
171.600000	18236.370453
171.700000	28018.361600
171.800000	6362.981905
171.900000	35667.485432
172.000000	19172.277446
172.100000	26554.762244
172.200000	27447.896725
172.300000	41735.756987
172.400000	7524.513262
172.500000	33957.977671
172.600000	26566.510221
172.700000	26617.371405
172.800000	22432.966908
172.900000	9174.509530
173.000000	39174.852152
173.100000	19617.304244
173.200000	6838.463798
173.300000	15451.261513
173.400000	17017.015229
173.500000	17813.512543
173.600000	27530.523477
173.700000	8156.083936
173.800000	23053.255615
173.900000	21247.070977
174.000000	17510.023261
174.100000	29197.755060
174.200000	22982.753840
174.300000	22190.549346
174.400000	6272.716491
174.500000	48493.081895
174.600000	21815.912356
174.700000	22519.941929
174.800000	31229.544273
174.900000	20362.158978
175.000000	20370.677794
175.100000	31720.796907
175.200000	41093.173549
175.300000	20403.399045
175.400000	26864.800426
175.500000	24672.099024
175.600000	18782.846290
175.700000	26158.974562
175.800000	11567.354462
175.900000	32974.416153
176.000000	15492.887084
176.100000	23626.210898
176.200000	31160.816899
176.300000	17500.887504
176.400000	12833.220201
176.500000	20416.262664
176.600000	17490.240748
176.700000	43496.873011
176.800000	3455.030359
176.900000	31992.449254
177.000000	32229.305471
177.100000	6868.998145
177.200000	33118.146478
177.300000	39214.601870
177.400000	24496.588547
177.500000	30653.165016
177.600000	6471.876454
177.700000	37412.209306
177.800000	26590.110980
177.900000	28363.558553
178.000000	28135.661413
178.100000	17450.613657
178.200000	27807.828996
178.300000	39057.919069
178.400000	35990.725195
178.500000	16221.355363
178.600000	14301.719528
178.700000	28987.221254
178.800000	37131.874431
178.900000	28481.894681
179.000000	26575.769456
179.100000	20377.217975
179.200000	14305.825656
179.300000	6901.077238
179.400000	8614.792902
179.500000	24094.651071
179.600000	9796.644120
179.700000	32975.469451
179.800000	9781.234113
179.900000	26547.999358
180.000000	14928.321049
180.100000	11402.199067
180.200000	1911.650856
180.300000	25737.329066
180.400000	12615.485105
180.500000	14326.315949
180.600000	10973.510862
180.700000	22643.815470
180.800000	14313.059921
180.900000	3135.609725
181.000000	5627.162970
181.100000	11089.524274
181.200000	37426.391476
181.300000	23042.689719
181.400000	33986.190979
181.500000	21879.454658
181.600000	21910.478031
181.700000	15771.360992
181.800000	16818.570950
181.900000	16408.338802
182.000000	9398.246135
182.100000	10767.892884
182.200000	11334.863920
182.300000	15994.964299
182.400000	15256.308411
182.500000	40550.415426
182.600000	41798.270082
182.700000	42629.870390
182.800000	22686.360100
182.900000	37761.992847
183.000000	21803.968088
183.100000	30075.842115
183.200000	26131.970271
183.300000	33582.474057
183.400000	14693.487731
183.500000	47196.680555
183.600000	20496.892017
183.700000	15626.793178
183.800000	22278.441955
183.900000	6253.618599
184.000000	25318.079883
184.100000	41548.327391
184.200000	5074.258340
184.300000	15037.498710
184.400000	12347.064106
184.500000	19591.947252
184.600000	16594.111669
184.700000	10699.434790
184.800000	30904.811534
184.900000	31954.880739
185.000000	13908.770946
185.100000	5933.429823
185.200000	8746.208452
185.300000	23169.740249
185.400000	8020.400889
185.500000	11246.684412
185.600000	28341.620686
185.700000	16007.941484
185.800000	19487.767236
185.900000	32625.918342
186.000000	37088.515704
186.100000	22191.636827
186.200000	14632.953393
186.300000	16484.311151
186.400000	8155.808936
186.500000	20003.384638
186.600000	19084.443643
186.700000	20116.742846
186.800000	16891.445376
186.900000	32128.957049
187.000000	27469.338044
187.100000	7380.717543
187.200000	15272.193264
187.300000	30020.836341
187.400000	28657.371200
187.500000	23421.264649
187.600000	8566.015264
187.700000	28721.027064
187.800000	19352.845226
187.900000	40006.420158
188.000000	11774.086388
188.100000	2752.371604
188.200000	44581.059240
188.300000	21653.001117
188.400000	19849.918745
188.500000	20208.471659
188.600000	11059.454303
188.700000	10615.494586
188.800000	16500.320518
188.900000	14804.345789
189.000000	4504.368503
189.100000	44260.182264
189.200000	33003.600067
189.300000	13193.072584
189.400000	24278.354949
189.500000	12932.577329
189.600000	23689.689840
189.700000	18884.825806
189.800000	12646.016685
189.900000	9825.921981
190.000000	10079.880036
190.100000	14525.593231
190.200000	21505.960926
190.300000	11153.651773
190.400000	16136.753574
190.500000	18154.535526
190.600000	16173.129452
190.700000	29409.713291
190.800000	26424.038714
190.900000	15302.433916
191.000000	21137.938818
191.100000	14471.287571
191.200000	16957.900511
191.300000	25958.649941
191.400000	44690.640400
191.500000	16406.688662
191.600000	10913.895895
191.700000	14169.933951
191.800000	9328.776566
191.900000	3564.050817
192.000000	21882.452858
192.100000	21077.916854
192.200000	12911.204953
192.300000	35208.102954
192.400000	34915.462782
192.500000	7130.752131
192.600000	35739.385151
192.700000	12060.734003
192.800000	19899.760164
192.900000	20355.871626
193.000000	34305.570868
193.100000	11316.526416
193.200000	7365.525450
193.300000	23505.429448
193.400000	15910.705065
193.500000	21744.402437
193.600000	13363.762040
193.700000	10096.732908
193.800000	15464.405672
193.900000	11367.245619
194.000000	16202.168696
194.100000	8133.697527
194.200000	7723.510590
194.300000	26205.406631
194.400000	31536.622703
194.500000	8377.957882
194.600000	10399.317906
194.700000	20914.447545
194.800000	33449.220416
194.900000	15976.403102
195.000000	13594.606053
195.100000	35163.796171
195.200000	29522.683492
195.300000	33924.747237
195.400000	15794.004889
195.500000	8294.620344
195.600000	26351.601140
195.700000	13526.105307
195.800000	18495.720921
195.900000	29557.305083
196.000000	29660.370255
196.100000	31834.177443
196.200000	13231.459878
196.300000	31300.664408
196.400000	32708.912266
196.500000	30529.135364
196.600000	8698.638896
196.700000	16742.441254
196.800000	21851.934621
196.900000	21717.481789
197.000000	9984.648696
197.100000	18927.881525
197.200000	17208.600895
197.300000	23968.398117
197.400000	9851.342784
197.500000	10305.379149
197.600000	5635.318645
197.700000	22853.806382
197.800000	19805.512367
197.900000	12649.460490
198.000000	22506.997840
198.100000	22181.164956
198.200000	21730.271542
198.300000	27819.834358
198.400000	3397.902901
198.500000	6149.319622
198.600000	15177.931807
198.700000	31324.942127
198.800000	39173.987267
198.900000	4977.358265
199.000000	29362.934670
199.100000	33161.631889
199.200000	34902.727789
199.300000	35234.700832
199.400000	41035.342202
199.500000	30865.302824
199.600000	33298.447588
199.700000	23511.405715
199.800000	32478.277479
199.900000	14052.561448
200.000000	15565.220172
200.100000	25308.042941
200.200000	24739.809908
200.300000	12221.278711
200.400000	10425.632418
200.500000	14701.334818
200.600000	9996.146074
200.700000	10453.151306
200.800000	8646.252003
200.900000	5949.401634
201.000000	11711.513417
201.100000	7297.720486
201.200000	18198.389978
201.300000	23015.901685
201.400000	23338.909678
201.500000	6465.246443
201.600000	13009.413416
201.700000	14535.317263
201.800000	4200.423677
201.900000	22034.214061
202.000000	12150.491031
202.100000	7082.090925
202.200000	30311.925115
202.300000	2677.599123
202.400000	6686.403624
202.500000	37475.843082
202.600000	17634.403877
202.700000	29004.926303
202.800000	40912.397879
202.900000	17819.724612
203.000000	43814.419951
203.100000	19282.990980
203.200000	20850.516300
203.300000	24737.004576
203.400000	15210.398953
203.500000	10236.511563
203.600000	15260.316201
203.700000	29362.294427
203.800000	9149.406360
203.900000	21325.994063
204.000000	15087.812755
204.100000	21407.542502
204.200000	10586.736969
204.300000	22153.682883
204.400000	24472.854947
204.500000	11648.927663
204.600000	4068.484092
204.700000	6618.186321
204.800000	8917.127638
204.900000	15969.029771
205.000000	35303.472566
205.100000	8362.555544
205.200000	12809.048849
205.300000	8640.862038
205.400000	17671.853570
205.500000	30789.070670
205.600000	12461.553243
205.700000	5802.802093
205.800000	22821.966366
205.900000	10221.806035
206.000000	18576.156390
206.100000	29364.820677
206.200000	16096.343975
206.300000	29368.414078
206.400000	11616.153218
206.500000	13337.751733
206.600000	17093.509457
206.700000	12426.238982
206.800000	11098.146450
206.900000	24185.989935
207.000000	13960.559770
207.100000	6723.732667
207.200000	22128.951105
207.300000	9373.684012
207.400000	26914.123361
207.500000	19831.399939
207.600000	34488.050896
207.700000	24240.946565
207.800000	5895.591103
207.900000	32596.889660
208.000000	13391.032669
208.100000	9224.882740
208.200000	14163.757391
208.300000	9311.713270
208.400000	10496.936535
208.500000	13183.594546
208.600000	18739.628940
208.700000	14670.012714
208.800000	12272.421829
208.900000	3992.429443
209.000000	7557.050681
209.100000	34354.747256
209.200000	18179.143685
209.300000	28557.740984
209.400000	6621.104151
209.500000	25070.163694
209.600000	16425.341935
209.700000	23473.577257
209.800000	4378.446635
209.900000	9143.168339
210.000000	26923.061948
210.100000	23760.660251
210.200000	17645.095040
210.300000	27961.831692
210.400000	37547.969868
210.500000	43352.407990
210.600000	16322.007626
210.700000	29641.922127
210.800000	28238.333724
210.900000	38119.331660
211.000000	29128.412642
211.100000	25171.913924
211.200000	14427.940051
211.300000	12420.814503
211.400000	29690.988307
211.500000	20006.745786
211.600000	17223.210012
211.700000	31885.340320
211.800000	23478.618700
211.900000	11514.876624
212.000000	5228.183606
212.100000	37510.404510
212.200000	19759.013146
212.300000	24275.145555
212.400000	36414.931826
212.500000	44809.528527
212.600000	17077.159298
212.700000	13064.610091
212.800000	24871.938820
212.900000	47010.522206
213.000000	15122.213424
213.100000	13941.247623
213.200000	21838.590850
213.300000	11734.785114
213.400000	23525.513334
213.500000	12964.638470
213.600000	9815.777720
213.700000	26031.418949
213.800000	13277.209809
213.900000	780.068011
214.000000	43718.787561
214.100000	29336.321056
214.200000	16115.550507
214.300000	27138.465023
214.400000	17789.830227
214.500000	38748.343232
214.600000	31089.041531
214.700000	9990.179805
214.800000	24248.706079
214.900000	33825.453999
215.000000	36017.070834
215.100000	17906.423467
215.200000	45489.208760
215.300000	2536.263292
215.400000	6626.977690
215.500000	31863.349038
215.600000	8670.309403
215.700000	35416.693526
215.800000	20954.382738
215.900000	16663.885902
216.000000	28336.100487
216.100000	35409.255894
216.200000	26922.781604
216.300000	36306.875623
216.400000	17524.600808
216.500000	20874.561515
216.600000	2325.061942
216.700000	16961.724056
216.800000	19578.507921
216.900000	13316.358054
217.000000	41608.055804
217.100000	33865.410032
217.200000	30433.009550
217.300000	27509.079237
217.400000	21069.920881
217.500000	9063.211794
217.600000	20966.351949
217.700000	24123.949083
217.800000	9256.482583
217.900000	21560.468463
218.000000	21840.554698
218.100000	16264.724398
218.200000	22951.116541
218.300000	17012.495157
218.400000	10921.343882
218.500000	18288.873738
218.600000	27744.954148
218.700000	20379.177680
218.800000	33401.111562
218.900000	3965.771427
219.000000	18160.414123
219.100000	19694.688218
219.200000	21718.879560
219.300000	10248.877877
219.400000	25541.833019
219.500000	12101.615219
219.600000	19450.184786
219.700000	9198.189199
219.800000	5176.284853
219.900000	40517.937845
220.000000	15529.936681
220.100000	6813.744011
220.200000	15220.670884
220.300000	16678.539202
220.400000	24686.352477
220.500000	40426.100619
220.600000	18264.499475
220.700000	7193.648684
220.800000	24328.194337
220.900000	25668.068660
221.000000	12053.288836
221.100000	10666.383328
221.200000	29085.142489
221.300000	27885.883957
221.400000	25143.894648
221.500000	23006.919258
221.600000	13502.810118
221.700000	14817.935275
221.800000	15328.304847
221.900000	8918.422769
222.000000	10439.695115
222.100000	10647.400992
222.200000	27317.259296
222.300000	2238.451929
222.400000	2975.639629
222.500000	21662.889091
222.600000	16976.930254
222.700000	36998.247403
222.800000	18402.807145
222.900000	32997.152662
223.000000	31238.960612
223.100000	15690.706481
223.200000	39169.098454
223.300000	10376.044050
223.400000	18321.010555
223.500000	19686.239967
223.600000	24624.914281
223.700000	17953.558447
223.800000	26205.277687
223.900000	11320.480872
224.000000	14312.747229
224.100000	4556.686561
224.200000	13644.074152
224.300000	1802.662074
224.400000	13318.936838
224.500000	10860.740532
224.600000	10951.674619
224.700000	13207.506170
224.800000	15097.116623
224.900000	23461.206541
225.000000	39729.312205
225.100000	33052.194720
225.200000	4991.983783
225.300000	32983.737190
225.400000	13435.654939
225.500000	15708.357475
225.600000	28603.942774
225.700000	7649.563987
225.800000	32647.623305
225.900000	13793.403774
226.000000	29626.514551
226.100000	38594.050253
226.200000	21013.587677
226.300000	19250.751547
226.400000	14150.475536
226.500000	44024.749343
226.600000	21180.924432
226.700000	9050.567621
226.800000	7867.407822
226.900000	44568.274644
227.000000	50079.438252
227.100000	4654.971825
227.200000	19292.294363
227.300000	27019.570037
227.400000	14495.647620
227.500000	32451.469839
227.600000	19167.283752
227.700000	24853.738419
227.800000	15778.948097
227.900000	7179.722850
228.000000	29078.610271
228.100000	20730.397948
228.200000	11578.796085
228.300000	28143.884532
228.400000	25864.783848
228.500000	23173.841114
228.600000	18127.319687
228.700000	14818.797529
228.800000	21665.399112
228.900000	20854.644803
229.000000	28718.473458
229.100000	19543.993694
229.200000	18275.133965
229.300000	26354.229282
229.400000	18230.861285
229.500000	25731.329668
229.600000	15709.077188
229.700000	19012.751790
229.800000	18332.077672
229.900000	5201.437976
230.000000	12937.291270
230.100000	31362.501271
230.200000	4439.360914
230.300000	32784.585419
230.400000	30111.623972
230.500000	16500.539497
230.600000	8663.880916
230.700000	3175.773710
230.800000	12610.698650
230.900000	7854.681050
231.000000	23953.923735
231.100000	25332.284965
231.200000	12569.654810
231.300000	21376.721857
231.400000	23463.616184
231.500000	25149.166626
231.600000	12180.722595
231.700000	9642.757370
231.800000	13299.611407
231.900000	16861.226324
232.000000	12818.742808
232.100000	12796.858402
232.200000	12034.749698
232.300000	13482.220776
232.400000	26627.275301
232.500000	13874.999947
232.600000	14489.359116
232.700000	25315.872522
232.800000	12746.676563
232.900000	5648.003591
233.000000	4976.898806
233.100000	46788.017475
233.200000	28401.265569
233.300000	11369.898848
233.400000	12191.593583
233.500000	32375.960134
233.600000	6105.341115
233.700000	28274.083926
233.800000	11692.684069
233.900000	19040.264871
234.000000	26950.731474
234.100000	30596.505021
234.200000	7122.524653
234.300000	25920.851971
234.400000	37037.574237
234.500000	22665.680886
234.600000	33394.064188
234.700000	18529.446749
234.800000	31825.896730
234.900000	18895.019860
235.000000	14469.261820
235.100000	35911.259883
235.200000	30181.989685
235.300000	20366.792156
235.400000	11470.425380
235.500000	15283.052117
235.600000	5195.702227
235.700000	38247.148629
235.800000	22469.237597
235.900000	35727.073518
236.000000	16032.517275
236.100000	13929.727641
236.200000	3250.814368
236.300000	20701.256949
236.400000	29073.179191
236.500000	13344.876219
236.600000	28960.875375
236.700000	22284.120426
236.800000	6523.052585
236.900000	22570.462502
237.000000	10958.158008
237.100000	12652.449056
237.200000	21226.036454
237.300000	50928.126598
237.400000	28005.154426
237.500000	11245.439545
237.600000	3443.013666
237.700000	27867.286696
237.800000	24186.781781
237.900000	9165.663781
238.000000	2151.977962
238.100000	17851.790960
238.200000	11168.064680
238.300000	20217.334027
238.400000	21021.287644
238.500000	39737.795656
238.600000	21466.586625
238.700000	41264.214146
238.800000	21904.230993
238.900000	11493.738327
239.000000	10819.201655
239.100000	15993.075578
239.200000	18360.169605
239.300000	31060.348737
239.400000	2543.457988
239.500000	34515.755260
239.600000	18243.124734
239.700000	33811.070155
239.800000	9182.016536
239.900000	24232.106239
240.000000	25625.751488
240.100000	8629.643335
240.200000	28549.404768
240.300000	31836.729248
240.400000	25849.798208
240.500000	25042.533777
240.600000	10074.817881
240.700000	13572.461815
240.800000	3646.011282
240.900000	14298.865831
241.000000	4408.820232
241.100000	18654.713661
241.200000	2779.154920
241.300000	4669.936494
241.400000	29369.041057
241.500000	27448.028881
241.600000	23795.159791
241.700000	5258.655807
241.800000	20621.046664
241.900000	16886.935939
242.000000	18429.571961
242.100000	13085.394463
242.200000	14945.495098
242.300000	7865.857175
242.400000	17175.696549
242.500000	25748.683230
242.600000	40419.834336
242.700000	8291.223721
242.800000	33151.370183
242.900000	21020.536749
243.000000	17302.479243
243.100000	3289.608866
243.200000	16908.312719
243.300000	23582.573381
243.400000	6345.311464
243.500000	13163.856596
243.600000	12478.603594
243.700000	21421.043895
243.800000	29746.871313
243.900000	18836.499876
244.000000	24734.255103
244.100000	26669.953643
244.200000	21439.398687
244.300000	23465.465136
244.400000	11065.535221
244.500000	52791.407543
244.600000	24126.397436
244.700000	39991.772876
244.800000	23673.785338
244.900000	12844.690891
245.000000	38168.702637
245.100000	23308.762164
245.200000	8232.303801
245.300000	32972.950066
245.400000	13968.219845
245.500000	16903.709414
245.600000	7065.539535
245.700000	12967.479824
245.800000	11881.393033
245.900000	9828.926305
246.000000	26381.163343
246.100000	2115.699770
246.200000	21896.995137
246.300000	21983.774274
246.400000	25632.378246
246.500000	11317.293865
246.600000	17380.817180
246.700000	27181.188772
246.800000	26261.804010
246.900000	8817.190540
247.000000	14111.737362
247.100000	26643.003693
247.200000	14594.336576
247.300000	15535.175134
247.400000	6329.131288
247.500000	31017.864398
247.600000	25391.346799
247.700000	24533.787578
247.800000	13963.223580
247.900000	25049.587697
248.000000	32179.255132
248.100000	27350.862280
248.200000	17573.101377
248.300000	26036.890338
248.400000	25042.445478
248.500000	19909.537253
248.600000	24007.251916
248.700000	30365.586923
248.800000	32335.955527
248.900000	18906.261614
249.000000	12743.097921
249.100000	41403.176133
249.200000	14441.382095
249.300000	23227.464803
249.400000	14048.384596
249.500000	22093.000131
249.600000	989.591182
249.700000	16256.688713
249.800000	25936.111010
249.900000	6909.735160
250.000000	20643.303100
250.100000	5383.422972
250.200000	27173.134772
250.300000	16039.738964
250.400000	28227.602970
250.500000	14123.586167
250.600000	46222.647835
250.700000	35282.439552
250.800000	13973.606507
250.900000	5915.177325
251.000000	29190.219333
251.100000	11711.103270
251.200000	3766.585329
251.300000	23532.718807
251.400000	7462.547291
251.500000	28861.100742
251.600000	33873.817962
251.700000	4347.146621
251.800000	17338.692090
251.900000	41719.667350
252.000000	27443.993489
252.100000	12202.174195
252.200000	22251.090694
252.300000	10752.605590
252.400000	17292.197541
252.500000	17245.670446
252.600000	12789.925022
252.700000	15262.330315
252.800000	5746.013012
252.900000	9313.196711
253.000000	11667.431797
253.100000	8895.012946
253.200000	7984.047473
253.300000	21566.493879
253.400000	34766.699948
253.500000	8446.025048
253.600000	13738.299944
253.700000	14153.668690
253.800000	23575.013403
253.900000	21909.997629
254.000000	6634.209566
254.100000	29572.815040
254.200000	11479.082758
254.300000	9878.098344
254.400000	3243.620857
