377959.863733	323570.691165	423457.167531	477324.356619	302566.812932	93130.194281	56649.679370	47623.355126	44438.982327	25926.421069
377434.559557	325127.970159	424881.092050	476858.472741	301777.924167	91970.687651	56189.174079	48114.473030	44815.441019	25698.288061
376912.099154	326715.859814	426335.007150	476406.454130	300969.955192	90818.838708	55738.162120	48598.395378	45189.424398	25479.786481
376564.172341	328276.274228	427688.805748	475988.950377	300155.709354	89672.059186	55291.281386	49076.443788	45560.690072	25271.902912
376403.718875	329765.257027	428908.629841	475604.676893	299339.864663	88533.535350	54845.168476	49549.648006	45929.063710	25075.608866
376343.845460	331240.744459	430054.583560	475249.479590	298516.565954	87403.110979	54404.303065	50017.078418	46294.610660	24891.860591
376318.010133	332754.256458	431172.841529	474909.547113	297686.620964	86280.238733	53971.740299	50478.140122	46657.379349	24721.603281
376389.156822	334150.840427	432185.985954	474588.642777	296852.704238	85175.673358	53538.940321	50935.415760	47016.974417	24565.772214
376478.288971	335409.550442	433151.946856	474265.793943	296011.335470	84095.559809	53106.839848	51389.139093	47373.305567	24425.263238
376530.748412	336764.634836	434138.761583	473934.921979	295169.162114	83023.034714	52686.754651	51836.203344	47726.769480	24300.939413
376556.380272	338208.082290	435134.467077	473590.950152	294330.094598	81959.392827	52277.892324	52277.037233	48077.273662	24193.619848
376585.637308	339585.655806	436101.546379	473245.611052	293484.592286	80917.797512	51875.158765	52713.523928	48424.473108	24104.068195
376668.179373	340912.751792	436983.797600	472929.574019	292631.529060	79895.052138	51478.933097	53145.579187	48768.349550	24032.985361
376788.946887	342291.021890	437787.020265	472634.324848	291781.370298	78883.628513	51092.000522	53572.478528	49109.011822	23980.997439
376827.764724	343714.530875	438657.118684	472284.405339	290937.755153	77891.855694	50717.366237	53994.285873	49446.343942	23948.651105
376792.475784	345173.813053	439598.675235	471875.822118	290100.752174	76921.438169	50355.640099	54411.166149	49780.256668	23936.409251
376723.621895	346623.642863	440566.077127	471435.413072	289264.113434	75975.234953	50005.978050	54823.558888	50110.641303	23944.639167
376637.792780	348255.706800	441530.874927	470944.932834	288456.451354	75036.210116	49669.788334	55230.778010	50437.659957	23973.612792
376545.650556	349917.471202	442482.098057	470430.480583	287656.287139	74118.662134	49345.853438	55633.771699	50761.067037	24023.495964
376449.316291	351437.424146	443422.315971	469924.535559	286835.519652	73238.648795	49034.539742	56033.136396	51080.654859	24094.349994
376342.951236	353007.039197	444364.527898	469383.211348	286025.858959	72380.662457	48737.371333	56428.359172	51396.524758	24186.140780
376218.569409	354641.233581	445382.931230	468765.050400	285231.843133	71546.220728	48456.815729	56819.321397	51708.551418	24298.738130
376106.591540	356321.859541	446332.556547	468142.463996	284449.092646	70734.120860	48189.263997	57206.730273	52016.769541	24431.878674
375996.734886	357994.418333	447228.652267	467521.026450	283667.777985	69950.735556	47936.033760	57590.692348	52321.084195	24585.221583
375891.650291	359631.524121	448145.890491	466872.491810	282883.428787	69200.779637	47700.206931	57970.974300	52621.362916	24758.347294
375812.605224	361226.172440	449124.203205	466180.430166	282095.122115	68485.868469	47483.675340	58347.443971	52917.507848	24950.747340
375777.141315	362899.891888	450119.988418	465429.804601	281327.216654	67795.255073	47284.128619	58720.595760	53209.490143	25161.822209
375745.817814	364486.034680	451076.889873	464697.438106	280545.094969	67143.669310	47102.846195	59090.402148	53497.346554	25390.879475
375684.363197	366078.007790	451945.562412	463978.337867	279767.118480	66524.112464	46937.914215	59457.380103	53781.068756	25637.173394
375554.337515	367735.455106	452702.534954	463263.446958	279005.375514	65933.130791	46788.526389	59821.930333	54060.604212	25899.906287
375326.566055	369617.993191	453319.729905	462509.891460	278293.880059	65358.879123	46651.763253	60184.963588	54335.815543	26178.237835
375021.200916	371610.232425	453863.712729	461722.876344	277608.623025	64812.340909	46532.060729	60545.851675	54606.596815	26471.302741
374617.103849	373668.228042	454349.903548	460909.095786	276940.046478	64298.578677	46431.492442	60904.397542	54872.891393	26778.190009
374168.078772	375858.050468	454796.358058	460034.896769	276302.974207	63811.826825	46349.446202	61260.954033	55134.522428	27097.977726
373757.440329	377977.000397	455276.824743	459140.584561	275653.243121	63367.646695	46291.929457	61614.147964	55391.509902	27429.728052
373298.775719	379988.412866	455773.738308	458249.098427	274982.166508	62971.060217	46260.334902	61963.808087	55643.891410	27772.459702
372725.427043	381685.102690	456334.253094	457421.748224	274242.931416	62640.894438	46261.263015	62308.332544	55891.850388	28125.193596
372015.506488	383300.745603	456909.056353	456592.571787	273487.001238	62359.022185	46289.087548	62649.321244	56135.125500	28486.954621
371227.126903	385066.956687	457450.417506	455690.587105	272765.915997	62105.543411	46337.697268	62988.522288	56373.376423	28856.780605
370415.381464	386833.229346	457999.650411	454757.479590	272046.018077	61891.025774	46410.915084	63324.801072	56606.676437	29233.717239
369614.540318	388721.254943	458520.312218	453758.453675	271354.315049	61704.698980	46505.408214	63659.175476	56834.802817	29616.815269
368648.370505	390735.584093	459023.254050	452683.696020	270691.335614	61550.669557	46623.514101	63991.502910	57057.687065	30005.130378
367554.025108	393065.048628	459458.609648	451472.460273	270097.869485	61413.046341	46761.401340	64323.200400	57275.000236	30397.746706
366201.984173	395520.334976	459903.873157	450168.921199	269531.181699	61309.588490	46925.905152	64652.466705	57486.902448	30793.766127
364857.697681	397920.708924	460371.560961	448849.278309	268951.018562	61245.956392	47117.305265	64978.178586	57693.570603	31192.316147
363385.341579	400077.549489	460943.632925	447561.775031	268317.206366	61239.408334	47339.937406	65298.759905	57895.169768	31592.540354
361902.138312	402147.778172	461550.610157	446269.229131	267663.138867	61274.529763	47588.831770	65615.546681	58091.434913	31993.601557
360526.835414	404169.917828	462147.090399	444975.636109	266996.541953	61344.273443	47861.251357	65929.010366	58282.265170	32394.683721
359309.176876	406046.203362	462741.341764	443723.622348	266297.635765	61452.975425	48156.519072	66238.690837	58467.716973	32794.996166
357998.873514	407693.899428	463429.783580	442508.634735	265551.805551	61612.660023	48476.836150	66543.836971	58647.733782	33193.787228
356644.131153	409205.155726	464171.388923	441307.243764	264777.945684	61814.893148	48819.636293	66845.150945	58822.117076	33590.318211
355302.582439	410690.214769	464911.275662	440091.743917	263996.630794	62049.968121	49183.529324	67143.228995	58990.676203	33983.873377
353953.866769	412173.045429	465646.433300	438851.433695	263211.519855	62316.002385	49568.593531	67438.028149	59153.305307	34373.766956
352542.754618	413560.205007	466427.944152	437609.787329	262406.941774	62618.871877	49973.330719	67729.237753	59309.971904	34759.342720
351166.742663	414783.357943	467242.759861	436408.714617	261573.215086	62957.974315	50393.472712	68017.146893	59460.630404	35139.958845
349810.302875	415928.494538	468066.432470	435216.132521	260724.577128	63328.134701	50829.680801	68301.870236	59605.109147	35515.005817
348426.894728	416998.625925	468916.888755	434022.886933	259862.682435	63729.208037	51281.032159	68583.434044	59743.274991	35883.901885
347065.547437	417967.427890	469783.958466	432848.635880	258986.135105	64159.159185	51744.146719	68862.212201	59875.013119	36246.082269
346013.782326	418859.019786	470528.848943	431743.383338	258096.136447	64607.434387	52217.515997	69138.468454	60000.316180	36600.985388
345017.902362	419676.027278	471262.125388	430657.035020	257198.133823	65079.233538	52700.629646	69412.172670	60118.936176	36948.120816
343859.994184	420459.621704	472069.387086	429529.371299	256298.119562	65578.350950	53195.364906	69682.870315	60230.694391	37287.018504
342547.374641	421227.479707	472941.721537	428354.301121	255395.629604	66103.396853	53702.346314	69950.251824	60335.525490	37617.211391
341306.514551	421957.021989	473781.614527	427189.055965	254489.945998	66646.199373	54217.678799	70214.928981	60433.349114	37938.237554
340277.123754	422646.711377	474517.326027	426065.261877	253578.697892	67201.974796	54741.315042	70476.791338	60524.114337	38249.667150
339307.886362	423309.050026	475224.711358	424947.764587	252674.597896	67770.061383	55269.114089	70736.567880	60607.534534	38551.114779
338192.452114	423973.952467	475999.749845	423779.906286	251783.794456	68353.751483	55800.813928	70994.077327	60683.440728	38842.219256
337172.166203	424630.052180	476717.533807	422618.595658	250896.198434	68947.918391	56338.746170	71248.703444	60751.875365	39122.612292
336384.478253	425245.271569	477303.368093	421504.507057	249991.916721	69553.908610	56887.858388	71499.064399	60812.942407	39391.957220
335675.462275	425851.268092	477835.571709	420394.727867	249090.222984	70168.414596	57442.788407	71746.194119	60866.331566	39649.951712
335103.722627	426479.254538	478279.506928	419294.317592	248207.176319	70783.027927	58000.158225	71990.912284	60911.798967	39896.305056
334545.335348	427096.831047	478700.261200	418183.097106	247321.258324	71407.864754	58564.120922	72231.647420	60949.443262	40130.754753
333998.137813	427703.249526	479099.092297	417061.077726	246432.575510	72041.707654	59133.916623	72468.327051	60979.159112	40353.052587
333505.744093	428306.993583	479450.720552	415936.281006	245545.550262	72680.576836	59708.508326	72701.074362	61000.806021	40562.970552
333162.272987	428880.106413	479705.465081	414839.495840	244650.343037	73324.338169	60289.490520	72929.314161	61014.330687	40760.303769
332843.896239	429453.108281	479927.048938	413732.689381	243757.007685	73971.712022	60874.236075	73153.342553	61019.588147	40944.863910
332395.133805	430030.677802	480203.781431	412578.116663	242864.834618	74625.890310	61460.656742	73373.100865	61016.528116	41116.476833
332038.587267	430601.376669	480409.709839	411431.328351	241972.725262	75280.523489	62050.652697	73588.321452	61004.999987	41275.002110
331804.398222	431096.707033	480538.027104	410320.192962	241058.314050	75942.342472	62645.798274	73798.170955	60984.989843	41420.315466
331539.653823	431559.988112	480670.656343	409196.557390	240134.638379	76609.196122	63242.386575	74003.137950	60956.387944	41552.296588
331234.802871	432006.329614	480811.086796	408053.914929	239206.668307	77278.412907	63839.244205	74203.309115	60919.085298	41670.851506
330969.920013	432371.540817	480923.533182	406929.879161	238256.464731	77954.265989	64437.556585	74398.138252	60872.999274	41775.915341
330703.729114	432747.840388	481014.892810	405787.434511	237311.229232	78626.383790	65035.285656	74588.126274	60817.982087	41867.428055
330508.865397	433053.958262	481056.028038	404666.741028	236348.706333	79301.427466	65633.628275	74772.684319	60753.945983	41945.363610
330335.654651	433289.497200	481077.546834	403557.087187	235368.795553	79979.651425	66230.874478	74951.891216	60680.818234	42009.697477
330139.287987	433504.779681	481097.614010	402434.213901	234384.851272	80655.669385	66825.509356	75125.934651	60598.526125	42060.420740
329911.006823	433765.800393	481108.632536	401277.165460	233413.637432	81322.035164	67417.263953	75294.812864	60507.001269	42097.546015
329719.064900	433955.427503	481090.775039	400133.582780	232426.408440	81989.106506	68006.504483	75458.134715	60406.111301	42121.119882
329501.958606	434044.742849	481091.123523	399000.866642	231415.696789	82659.372212	68590.527399	75616.134815	60295.816891	42131.180019
329252.614485	434198.742092	481080.174667	397830.501596	230420.906739	83315.911637	69170.646083	75768.616979	60176.105165	42127.789157
329013.657806	434344.176239	481044.956633	396650.748050	229425.427975	83965.010150	69746.814331	75915.379801	60046.851491	42111.039792
328874.300074	434455.846825	480924.660145	395477.332809	228426.648862	84610.097678	70321.506190	76055.892314	59907.855527	42081.057529
328789.224600	434563.507212	480741.462798	394292.316115	227429.851207	85249.302285	70893.635875	76190.144611	59759.102729	42037.948268
328683.091201	434677.621926	480548.896178	393086.480059	226433.823264	85880.093254	71460.155160	76318.461364	59600.645167	41981.819522
328563.189641	434901.843847	480318.296361	391831.345208	225458.558401	86494.058853	72023.328517	76440.214033	59432.509885	41912.818584
328418.025156	435248.461522	480057.936700	390527.327776	224503.191258	87089.063787	72582.561688	76555.295850	59254.708244	41831.099519
328265.590477	435767.130832	479736.116005	389152.087042	223577.026463	87665.449760	73140.465612	76662.960048	59067.194469	41736.848392
328084.729465	436281.902161	479409.882604	387755.739129	222645.860632	88235.165245	73691.393648	76764.282751	58869.799597	41630.246018
327869.574946	436810.867123	479078.933112	386332.156650	221712.264474	88796.948165	74235.249358	76859.132070	58662.504478	41511.494332
327631.340449	437672.594754	478667.234903	384806.529478	220822.649289	89328.637739	74779.951981	76945.365799	58445.629298	41380.810805
327344.477874	438623.771236	478241.399371	383230.271637	219937.890410	89849.679492	75318.762663	77024.451649	58218.880870	41238.423093
326989.634505	439544.510925	477840.057627	381628.292494	219040.359710	90368.314115	75847.662813	77097.261440	57982.100282	41084.570566
326537.808923	440430.301086	477480.945460	379990.267618	218130.242593	90886.506916	76365.556359	77163.908822	57735.259057	40919.503904
325981.436300	441415.670891	477140.195830	378283.631385	217222.268014	91397.345244	76875.241890	77223.488624	57478.488980	40743.488887
325350.533050	442603.618297	476780.220590	376502.559306	216322.565643	91893.916668	77379.235639	77275.241945	57211.874484	40556.809744
324670.110603	443914.570540	476405.355349	374681.237822	215418.022388	92378.588815	77875.320596	77319.741629	56935.292764	40359.762298
323958.682032	445213.181938	476034.782872	372860.807782	214493.984638	92855.496828	78359.951950	77357.975244	56648.569804	40152.652380
323187.954309	446359.644924	475714.982697	371060.617931	213541.534436	93330.324742	78828.937211	77391.031432	56351.567263	39935.787793
322232.162869	447403.180401	475508.050889	369219.510408	212569.558338	93808.207753	79281.076416	77418.819314	56044.401408	39709.469547
321142.144715	448386.444844	475375.706150	367350.921888	211579.511149	94283.785948	79717.991079	77440.981123	55727.092889	39474.038349
319958.880066	449298.580215	475295.967508	365474.085079	210570.381697	94753.975084	80140.020744	77457.519959	55399.621678	39229.842252
318819.211194	450075.067688	475200.451727	363651.304702	209538.777672	95211.288078	80548.385656	77468.508349	55061.888122	38977.252111
317593.120489	450920.552394	475121.863490	361797.569476	208489.600112	95662.131811	80944.605655	77472.933677	54714.125196	38716.604181
316298.986505	451748.971104	475066.778321	359937.170897	207420.772379	96105.563970	81327.155189	77471.333168	54356.278373	38448.267027
314923.244251	452444.474612	475066.030360	358084.388816	206336.806544	96539.462192	81693.998841	77464.352480	53988.339114	38172.610845
313621.840695	452884.511976	475050.576157	356305.640740	205245.265090	96952.269752	82046.813786	77452.059194	53610.263740	37890.032329
312353.495121	453202.668096	475017.310470	354563.373280	204144.468691	97347.752853	82386.967527	77433.794784	53222.194546	37600.905620
311094.528078	453448.092411	474970.075432	352841.376463	203033.395857	97727.836221	82714.703625	77409.364132	52824.217148	37305.614205
309868.173664	453637.401337	474891.981419	351143.671033	201910.933252	98092.276625	83030.559939	77378.646424	52416.382688	37004.551562
308581.132458	453767.219240	474836.959987	349440.705378	200781.682745	98442.604850	83333.219928	77341.810852	51998.811189	36698.105556
307228.070556	453881.429390	474799.670044	347729.101430	199638.045012	98782.223465	83622.519468	77298.860148	51571.542089	36386.676006
305791.954930	454033.520867	474780.638833	346006.438877	198464.624818	99118.240910	83897.364884	77250.027164	51134.573113	36070.665181
304480.772431	454111.851863	474680.992021	344333.845245	197282.357642	99434.568744	84161.613177	77194.815738	50688.001409	35750.489882
303368.701033	454113.361309	474461.570735	342727.562030	196092.255521	99729.496547	84416.188965	77133.106213	50231.903506	35426.555297
302188.907858	454076.193502	474263.942747	341114.563105	194891.398624	100011.755591	84657.274373	77065.471915	49766.424342	35099.258259
300850.047006	453993.279122	474136.192681	339469.388762	193688.856669	100278.969435	84884.734429	76991.884480	49291.721388	34769.007349
299603.378161	453857.025055	473944.780749	337856.926321	192479.069908	100528.064756	85101.095872	76912.085201	48807.815030	34436.212331
298342.334160	453690.198103	473745.101070	336256.793053	191249.935333	100766.542516	85303.892893	76826.626720	48314.756934	34101.278602
297171.834548	453488.586158	473486.130625	334701.677260	189988.605400	100998.262510	85492.613207	76735.835722	47812.571048	33764.608499
296011.539816	453247.937869	473211.891444	333177.817066	188691.297642	101226.042928	85665.848261	76640.069927	47301.358154	33426.605707
294866.887197	452942.764135	472908.717975	331640.463528	187428.149713	101420.043494	85831.564303	76537.279712	46781.627898	33087.672793
293629.161722	452601.712870	472622.645539	330055.697751	186209.401906	101577.254589	85990.512365	76427.237556	46253.551173	32748.213335
292474.552559	452231.826568	472270.393288	328469.221770	185015.098532	101705.085993	86141.571332	76310.460792	45717.142723	32408.612325
291260.028010	451832.683277	471932.972086	326888.464690	183799.856231	101823.232998	86278.557794	76188.616236	45172.285588	32069.266463
290131.756883	451376.026408	471551.056942	325356.577402	182546.137200	101938.325811	86399.821862	76062.325148	44619.052611	31730.549804
289138.410292	450851.978884	471104.001600	323876.722785	181261.016914	102047.750333	86506.075196	75931.493755	44057.645556	31392.836383
288317.629572	450273.470377	470568.976347	322433.426884	179966.883846	102143.246053	86599.790808	75795.537918	43488.337064	31056.495286
287596.899291	449756.333732	469935.319411	320930.398039	178747.074558	102192.793575	86690.966806	75651.848202	42911.615132	30721.900551
286999.052070	449288.885214	469205.846341	319391.466316	177573.179420	102208.854994	86775.754150	75501.570791	42327.490502	30389.411504
286497.554355	448837.185134	468410.440401	317841.900590	176412.524057	102204.683374	86849.837917	75345.973525	41735.977533	30059.383979
285979.873557	448358.452343	467613.703981	316298.026697	175235.995465	102190.338766	86909.859055	75186.097257	41137.114230	29732.173418
285255.443272	447859.370064	466888.612301	314741.656490	174043.094733	102162.981584	86956.839302	75021.899400	40531.023339	29408.133901
284553.010063	447369.557256	466131.607825	313175.620827	172854.062166	102118.444720	86992.277511	74853.029552	39918.018704	29087.573959
283818.535157	446898.120311	465360.985330	311593.961039	171669.111598	102055.928695	87016.532250	74679.578669	39298.264641	28770.818788
283132.154483	446380.195323	464567.417794	310030.728442	170467.218825	101984.337818	87026.619456	74502.381364	38671.956796	28458.173327
282658.754028	445781.369675	463705.145899	308502.787775	169244.228683	101909.186268	87020.440698	74321.921805	38039.385860	28149.927591
282419.636039	445111.160146	462769.859890	306999.533309	168006.381519	101829.951062	86998.013820	74138.256844	37400.806865	27846.375236
282224.161105	444389.645495	461821.970650	305505.342494	166756.469382	101741.312397	86961.470633	73951.172741	36756.378347	27547.814985
282148.004937	443698.934700	460817.555449	303987.325795	165516.214141	101639.694537	86911.813136	73760.505834	36106.359930	27254.517864
281992.841471	443158.695169	459782.417827	302407.559630	164303.221832	101514.883554	86852.982567	73565.797451	35450.846157	26966.759884
281737.930251	442791.178411	458714.466324	300766.784404	163114.830556	101367.649820	86784.890883	73367.338660	34790.031634	26684.796757
281317.995726	442635.638104	457615.350191	299065.107315	161949.478963	101196.753581	86708.283809	73165.326313	34124.090464	26408.874550
280989.329315	442590.138016	456455.092011	297324.269901	160791.060723	101016.669295	86617.576087	72960.792021	33453.450358	26139.226451
280778.263477	442585.788293	455253.218604	295560.977881	159627.778205	100832.114613	86511.223273	72754.122239	32778.459411	25876.085390
280541.131210	442553.099030	454055.617129	293809.177577	158447.026733	100639.377699	86391.317243	72545.145101	32099.427379	25619.673286
280276.658790	442520.609126	452853.480662	292061.878332	157252.619890	100437.811995	86258.186560	72333.982448	31416.663983	25370.202591
280005.272406	442473.634660	451647.555076	290320.397742	156044.036119	100228.378887	86111.598778	72120.781521	30730.542499	25127.880113
279733.386064	442329.790181	450458.305292	288603.316099	154816.431602	100010.798167	85951.963241	71905.448965	30041.522041	24892.906706
279449.870996	442206.628462	449255.761768	286884.082919	153578.480428	99785.062553	85779.233437	71688.363069	29349.876489	24665.473713
279054.823516	442213.479886	448001.613219	285172.495167	152330.295007	99547.509460	85595.056103	71469.801173	28655.875988	24445.752550
278650.745663	442290.676253	446712.663816	283458.301335	151070.150208	99303.907032	85397.262161	71250.065737	27960.051138	24233.936875
278297.853552	442470.121957	445394.687764	281712.308662	149798.972500	99060.355567	85183.583699	71029.689466	27262.853300	24030.216328
277913.125683	442569.353092	444069.478725	280009.062915	148510.921604	98805.446080	84958.939686	70807.641012	26564.986484	23834.749618
277539.440690	442452.253305	442782.909820	278349.126281	147212.277012	98536.098699	84724.646734	70583.342070	25867.152707	23647.721236
277210.052750	442192.482939	441545.550716	276684.904042	145908.941104	98257.442771	84478.824288	70357.313063	25169.856533	23469.316536
276899.390007	441980.640850	440306.363430	274996.197112	144595.198687	97976.481612	84219.009959	70130.705044	24473.537507	23299.697951
276594.995250	441599.592571	439123.752839	273310.925513	143282.371639	97681.009560	83950.087976	69902.131682	23779.119814	23139.036437
276271.714676	441246.901434	437895.052679	271652.017692	141956.913888	97377.513379	83669.650247	69672.910661	23087.192698	22987.477731
275943.778528	440985.805504	436586.146336	270026.098265	140611.597262	97070.726648	83376.053353	69443.698890	22398.544682	22845.186629
275628.594611	440895.580757	435229.271710	268385.581725	139238.808379	96771.214329	83065.950779	69215.315454	21713.993670	22712.349774
275321.075480	440863.441423	433857.472012	266740.661510	137846.752770	96472.143900	82742.140754	68987.033253	21034.660930	22589.140200
274972.043836	440688.101156	432628.422204	265029.550605	136464.993308	96160.383185	82410.085645	68757.212518	20361.751080	22475.754496
274645.779247	440710.694990	431294.238159	263353.186133	135039.806051	95859.446902	82061.135951	68528.752497	19696.372385	22372.331504
274236.774576	440424.564466	430136.783482	261624.791422	133653.729787	95527.331622	81710.647765	68297.442454	19040.132385	22279.076550
273754.468276	439823.428175	429103.679120	259873.569029	132314.936075	95158.742269	81360.031803	68063.296135	18394.575344	22196.158570
273232.063944	439198.579184	428092.240049	258114.109887	130975.604127	94780.073449	81000.584872	67828.754725	17761.246219	22123.755665
272697.035877	438555.501940	427064.230516	256368.641138	129633.653137	94391.982803	80631.988771	67594.040393	17142.074779	22062.050585
272146.819408	437815.277265	426035.817240	254633.691858	128307.686802	93986.053451	80256.914890	67358.658264	16539.209952	22011.231311
271580.904637	437024.388910	425003.435830	252904.052456	126989.936969	93567.216007	79874.010061	67123.056332	15954.981941	21971.488004
271036.913719	436271.351502	423920.851512	251199.841269	125657.079751	93146.781934	79479.887806	66888.058394	15392.013482	21943.012800
270469.363797	435417.118228	422850.797916	249489.106707	124349.701975	92707.422723	79079.877807	66652.691348	14853.192809	21925.993869
269997.271314	434557.522444	421677.840045	247829.223286	123037.568120	92264.025446	78668.950795	66418.024376	14341.767052	21920.628684
269620.152810	433736.512179	420409.736186	246217.193413	121705.785909	91823.353558	78245.703030	66184.349369	13861.188518	21927.108182
269197.369547	432974.136202	419166.350969	244597.694888	120349.870719	91384.904022	77812.068460	65951.365509	13415.084852	21945.607012
268884.222341	432185.512890	417833.386221	243019.301481	118994.141540	90942.535790	77368.138888	65719.127784	13007.469604	21976.319488
268417.320231	431310.616459	416610.222254	241371.003066	117677.211713	90478.639862	76920.336893	65486.895629	12642.207774	22019.394027
268026.194230	430497.895535	415324.195910	239767.211730	116324.453388	90022.935328	76460.638734	65255.644659	12323.585170	22075.022667
267536.366070	429651.183864	414096.714386	238126.495169	114988.901779	89554.926860	75994.769636	65024.878261	12055.398798	22143.346743
267021.958593	428849.097372	412877.869966	236502.957529	113623.227973	89090.093852	75519.757197	64794.735275	11841.407083	22224.525099
266700.451950	428011.620126	411532.320932	234925.404592	112264.315570	88624.221047	75034.044955	64565.718288	11684.797713	22318.721372
266319.714204	427212.049400	410224.363973	233364.903258	110869.952312	88160.899574	74540.670795	64337.019207	11587.981983	22426.035654
265758.444620	426409.071690	409014.383686	231771.932230	109475.213899	87688.162031	74042.250429	64108.741380	11552.412964	22546.570542
265262.234003	425593.285008	407764.820017	230208.445795	108070.894053	87214.824834	73535.568608	63881.150532	11578.805061	22680.450268
264816.197594	424756.485738	406484.526843	228662.806665	106665.487898	86738.957484	73021.084692	63654.325423	11666.687946	22827.755762
264513.296234	423878.393739	405113.489475	227108.008598	105295.969516	86258.545228	72496.780786	63429.198632	11814.548865	22988.559694
264363.808598	422978.806145	403663.149213	225570.866681	103933.566628	85778.933812	71963.323823	63205.195646	12020.140387	23162.906541
264456.555839	422053.480851	402104.706682	224073.559192	102567.089026	85304.022496	71420.621890	62982.022247	12280.475621	23350.827067
264813.094088	421107.097805	400425.107166	222586.188867	101216.560669	84833.413280	70867.688351	62760.237264	12591.898665	23552.326775
265360.441398	420148.527265	398668.487273	221103.214531	99874.157686	84366.081124	70306.078295	62539.508331	12950.490548	23767.385035
265971.391984	419192.709978	396891.488770	219606.200258	98539.457927	83899.165290	69737.162533	62319.772416	13352.135149	23995.961745
266774.506588	418242.344967	395041.983920	218097.342353	97216.072989	83437.075929	69159.568945	62101.227095	13792.782612	24238.005597
267706.041620	417256.632407	393180.316838	216619.217731	95876.376965	82975.059648	68578.017139	61882.398387	14268.636883	24493.437103
268815.757227	416158.353027	391328.965414	215225.651793	94500.332196	82507.596939	67997.240641	61661.735935	14776.158957	24762.157967
269774.494792	415056.531226	389552.397931	213815.409257	93125.980609	82033.173552	67413.216728	61441.468600	15311.507263	25044.057273
270696.544585	413946.054322	387808.661445	212394.219802	91755.069172	81555.010081	66825.155561	61221.655394	15871.498096	25339.001421
271653.733887	412856.026408	386061.705639	210944.663226	90394.165822	81078.111953	66231.063732	61002.798959	16453.153781	25646.835486
272772.480977	411733.172864	384299.065094	209495.274715	89036.081180	80600.634723	65633.463210	60784.024504	17053.963595	25967.379381
273638.957719	410456.872800	382689.032181	208119.102367	87662.510670	80098.858813	65040.979386	60563.631447	17671.786436	26300.460445
273973.856972	409144.989880	381244.390807	206769.064946	86285.918402	79578.627106	64447.900750	60343.527397	18304.241796	26645.894075
273724.704228	407822.569138	379945.449297	205446.503846	84908.810259	79043.262569	63851.807358	60124.332299	18949.378719	27003.467754
273439.721103	406531.941366	378636.426759	204106.374404	83541.334635	78511.701267	63248.574935	59906.481115	19605.395535	27372.904427
273145.395217	405222.725491	377329.081867	202769.284883	82182.323599	77979.516526	62640.459284	59689.431756	20270.860886	27753.944745
273012.579885	403879.608944	376000.002239	201424.226970	80834.934355	77448.526293	62028.305192	59472.914478	20944.418119	28146.301386
272782.393738	402457.249796	374707.653789	200110.926056	79498.423803	76909.129679	61413.657598	59256.845428	21624.945916	28549.712458
272681.055554	401081.001521	373382.438750	198761.827189	78169.714433	76378.475211	60792.816310	59041.756752	22311.133238	28963.859538
272885.918981	399821.115082	371996.733761	197330.811721	76843.394046	75865.289380	60165.358032	58827.527195	23001.880484	29388.417212
273148.137484	398560.267877	370619.346913	195885.245190	75524.024371	75353.122887	59534.694318	58613.763894	23696.513455	29823.091694
273241.804486	397156.652097	369301.333551	194498.763872	74224.333548	74825.821876	58903.124764	58400.420528	24394.442010	30267.576163
273127.646856	395754.669240	367991.707302	193144.475980	72929.656625	74299.011969	58265.959953	58188.081408	25094.797110	30721.535196
272839.580662	394474.140927	366646.999941	191795.491356	71624.149262	73785.742112	57620.533584	57976.833167	25796.818269	31184.618486
272489.056691	393288.687406	365272.506500	190442.227239	70310.126634	73284.239809	56968.781224	57766.286497	26499.913590	31656.463000
271988.661752	392207.464608	363852.613691	189110.379499	68983.194458	72795.886155	56309.724201	57556.476071	27203.597192	32136.714729
271428.636322	391153.796197	362409.614087	187799.080462	67654.841697	72314.040974	55645.884869	57347.162007	27907.395218	32625.000947
270839.268482	389964.682866	360984.273993	186530.519497	66352.839642	71825.041954	54979.789430	57138.541958	28610.907908	33120.949625
270287.945652	388661.753500	359584.134138	185277.494658	65076.447668	71330.814667	54311.950027	56930.555192	29313.639230	33624.183548
269652.372072	387316.585591	358155.722150	184070.067446	63812.743617	70840.137493	53639.181365	56723.373335	30015.243983	34134.326863
269003.670098	385789.603821	356746.283719	182902.839366	62589.934514	70342.251027	52963.417219	56517.384895	30715.319589	34650.997359
268413.144222	384211.473918	355354.315278	181726.936173	61385.316923	69845.804416	52285.320250	56312.020846	31413.447148	35173.813008
267792.606133	382497.454230	353956.641864	180589.372407	60215.825356	69348.590182	51602.800746	56107.947952	32109.364401	35702.387186
267155.301190	380568.725564	352569.116127	179491.004217	59099.433224	68847.120434	50915.533772	55905.663621	32802.726847	36236.334134
266530.730670	378455.305942	351198.981866	178410.182372	58031.971207	68344.127417	50223.698716	55705.087051	33493.208000	36775.269691
265967.289817	376345.131074	349850.861795	177297.286899	56974.546408	67848.096444	49529.534513	55505.066008	34180.561914	37318.814397
265410.048846	374211.990851	348480.785736	176191.883193	55932.087194	67361.467535	48831.142558	55305.888043	34864.603791	37866.573576
264898.235365	372151.755022	347122.356153	175053.672450	54883.604421	66884.947212	48131.282179	55106.816003	35545.133299	38418.170985
