65.910239	78.514037	84.269979	89.695978	107.953404	113.729246	138.495036	150.472512	174.434460	203.720526
65.952009	78.554101	84.321071	89.759136	108.023478	113.805631	138.576195	150.558211	174.533776	203.859122
65.993764	78.593542	84.371657	89.823138	108.093506	113.881925	138.657408	150.644081	174.633231	203.996955
66.035496	78.633092	84.422758	89.886825	108.163463	113.958248	138.738627	150.730131	174.732818	204.134048
66.077201	78.671778	84.474443	89.950643	108.233388	114.034523	138.819890	150.816332	174.832546	204.270421
66.118841	78.708681	84.526997	90.014963	108.303269	114.110696	138.901231	150.902658	174.932423	204.406099
66.160609	78.746195	84.579637	90.078918	108.373027	114.186952	138.982547	150.989165	175.032439	204.541106
66.202742	78.784151	84.632548	90.142155	108.442709	114.263314	139.063826	151.075847	175.132592	204.675467
66.245462	78.822904	84.685365	90.204486	108.512351	114.339808	139.145048	151.162710	175.232881	204.809207
66.288361	78.863130	84.737198	90.266609	108.581962	114.416361	139.226237	151.249761	175.333307	204.942350
66.331435	78.904632	84.788162	90.328506	108.651589	114.492949	139.307405	151.336987	175.433869	205.074921
66.374128	78.944918	84.839513	90.391466	108.721029	114.569456	139.388641	151.424326	175.534587	205.206943
66.417082	78.985364	84.890629	90.454363	108.790429	114.645987	139.469874	151.511807	175.635446	205.338440
66.459902	79.025486	84.941833	90.517697	108.859707	114.722500	139.551135	151.599414	175.736452	205.469436
66.502893	79.065167	84.993113	90.581294	108.928852	114.799032	139.632405	151.687145	175.837603	205.599954
66.545433	79.103890	85.045021	90.645727	108.997725	114.875552	139.713714	151.774983	175.938901	205.730015
66.587631	79.142378	85.097213	90.710581	109.066431	114.952071	139.795046	151.862939	176.040340	205.859642
66.629871	79.180984	85.149315	90.775503	109.135054	115.028611	139.876382	151.951017	176.141915	205.988856
66.672628	79.220410	85.200648	90.840004	109.203783	115.105162	139.957709	152.039226	176.243618	206.117679
66.715941	79.259665	85.251632	90.904607	109.272403	115.181765	140.039024	152.127551	176.345456	206.246130
66.760195	79.299974	85.301330	90.968646	109.341257	115.258350	140.120334	152.216001	176.447418	206.374229
66.804963	79.340629	85.350405	91.032610	109.410159	115.334926	140.201650	152.304562	176.549508	206.501994
66.849620	79.382282	85.399047	91.096183	109.479303	115.411404	140.283010	152.393223	176.651717	206.629442
66.893543	79.425179	85.447675	91.159168	109.548791	115.487725	140.364442	152.481975	176.754043	206.756588
66.936389	79.468389	85.497084	91.222046	109.618322	115.563968	140.445927	152.570811	176.856490	206.883451
66.978955	79.511701	85.546700	91.284892	109.687858	115.640179	140.527440	152.659734	176.959057	207.010046
67.020230	79.554947	85.597564	91.347740	109.757283	115.716374	140.608985	152.748739	177.061743	207.136388
67.061307	79.598318	85.648585	91.410477	109.826728	115.792546	140.690552	152.837827	177.164546	207.262491
67.102163	79.641725	85.699838	91.473154	109.896150	115.868710	140.772135	152.926998	177.267464	207.388371
67.142458	79.685512	85.751481	91.535426	109.965725	115.944801	140.853760	153.016240	177.370495	207.514039
67.183133	79.729704	85.802545	91.597365	110.035548	116.020795	140.935430	153.105549	177.473639	207.639508
67.224055	79.773977	85.853325	91.659226	110.105447	116.096749	141.017124	153.194930	177.576895	207.764791
67.264575	79.817900	85.904760	91.721333	110.175070	116.172794	141.098798	153.284397	177.680259	207.889898
67.303839	79.861820	85.957582	91.783163	110.244588	116.248870	141.180475	153.373937	177.783726	208.014842
67.343109	79.906098	86.010200	91.844496	110.314437	116.324807	141.262217	153.463526	177.887300	208.139632
67.381689	79.950314	86.063656	91.905689	110.384177	116.400788	141.343955	153.553187	177.990977	208.264278
67.418164	79.994630	86.119456	91.966197	110.453825	116.476827	141.425682	153.642920	178.094750	208.388791
67.453462	80.038984	86.176647	92.026328	110.523350	116.552941	141.507388	153.732729	178.198619	208.513179
67.489220	80.083247	86.233482	92.086799	110.592633	116.629161	141.589054	153.822623	178.302585	208.637450
67.525486	80.127516	86.289800	92.147430	110.661853	116.705405	141.670713	153.912587	178.406646	208.761612
67.562639	80.171754	86.345137	92.208258	110.731133	116.781607	141.752397	154.002605	178.510805	208.885672
67.600498	80.215961	86.399697	92.269286	110.800430	116.857783	141.834098	154.092679	178.615058	209.009638
67.639707	80.259904	86.452791	92.330648	110.869920	116.933822	141.915868	154.182784	178.719410	209.133518
67.677319	80.304038	86.507636	92.391328	110.939362	117.009933	141.997613	154.272953	178.823850	209.257318
67.714497	80.348299	86.562930	92.451817	111.008745	117.086086	142.079346	154.363182	178.928378	209.381045
67.752185	80.392614	86.617629	92.512526	111.078074	117.162245	142.161082	154.453468	179.032992	209.504705
67.790264	80.436984	86.671865	92.573387	111.147374	117.238400	142.242827	154.543805	179.137692	209.628303
67.828795	80.481086	86.725674	92.634402	111.216727	117.314501	142.324607	154.634179	179.242480	209.751846
67.867386	80.525464	86.779312	92.695426	111.286025	117.390625	142.406381	154.724607	179.347351	209.875337
67.905829	80.569823	86.833096	92.756345	111.355338	117.466743	142.488164	154.815078	179.452305	209.998784
67.944778	80.613869	86.886431	92.817512	111.424660	117.542818	142.569977	154.905584	179.557343	210.122190
67.982742	80.658065	86.940712	92.878173	111.493996	117.618931	142.651776	154.996136	179.662463	210.245560
68.020412	80.701977	86.995341	92.938730	111.563334	117.695043	142.733581	155.086726	179.767666	210.368899
68.057880	80.746100	87.050028	92.999154	111.632669	117.771165	142.815386	155.177358	179.872947	210.492210
68.095036	80.791081	87.104619	93.059250	111.702048	117.847299	142.897186	155.268036	179.978304	210.615498
68.132646	80.836169	87.158650	93.119520	111.771439	117.923398	142.979009	155.358747	180.083738	210.738766
68.169283	80.882434	87.213042	93.179031	111.840969	117.999508	143.060821	155.449498	180.189249	210.862018
68.207538	80.927598	87.266302	93.239554	111.910384	118.075548	143.142684	155.540270	180.294836	210.985259
68.245528	80.972403	87.319842	93.300046	111.979772	118.151598	143.224547	155.631074	180.400500	211.108490
68.282877	81.016666	87.373993	93.360412	112.049103	118.227687	143.306398	155.721912	180.506242	211.231716
68.319030	81.061155	87.428820	93.420214	112.118485	118.303812	143.388230	155.812784	180.612061	211.354939
68.355178	81.105959	87.483313	93.479958	112.187922	118.379905	143.470080	155.903681	180.717954	211.478162
68.391078	81.152254	87.537198	93.539176	112.257621	118.455906	143.551969	155.994593	180.823922	211.601388
68.427866	81.198749	87.590228	93.598726	112.327367	118.531829	143.633904	156.085518	180.929962	211.724621
68.466123	81.243903	87.642732	93.659313	112.396870	118.607746	143.715858	156.176468	181.036071	211.847863
68.503899	81.292016	87.694300	93.718772	112.466950	118.683467	143.797892	156.267411	181.142258	211.971117
68.542745	81.340292	87.745203	93.778577	112.537076	118.759104	143.879973	156.358363	181.248517	212.094385
68.581608	81.388232	87.796114	93.838517	112.607159	118.834741	143.962059	156.449335	181.354848	212.217669
68.619812	81.435786	87.847222	93.898411	112.677190	118.910408	144.044135	156.540331	181.461251	212.340972
68.657724	81.482516	87.898470	93.958559	112.747074	118.986121	144.126196	156.631352	181.567726	212.464295
68.696271	81.530640	87.948937	94.018458	112.817262	119.061675	144.208332	156.722363	181.674274	212.587642
68.735824	81.577710	87.999546	94.078993	112.887236	119.137260	144.290463	156.813397	181.780890	212.711015
68.775360	81.624057	88.050250	94.139821	112.957067	119.212883	144.372584	156.904453	181.887575	212.834415
68.814941	81.669755	88.101002	94.200935	113.026768	119.288535	144.454697	156.995528	181.994329	212.957845
68.854487	81.715258	88.151583	94.262191	113.096437	119.364180	144.536819	157.086614	182.101154	213.081306
68.893851	81.759909	88.202014	94.323855	113.165934	119.439866	144.618930	157.177718	182.208048	213.204800
68.933059	81.805156	88.251622	94.385513	113.235574	119.515461	144.701087	157.268817	182.315014	213.328329
68.972613	81.849888	88.301219	94.447484	113.305120	119.591061	144.783247	157.359925	182.422050	213.451896
69.012539	81.893877	88.351041	94.509783	113.374525	119.666693	144.865399	157.451046	182.529156	213.575502
69.052729	81.938731	88.400367	94.571925	113.444129	119.742219	144.947599	157.542156	182.636336	213.699149
69.093233	81.983736	88.449864	94.633991	113.513780	119.817718	145.029811	157.633267	182.743589	213.822838
69.133935	82.027799	88.500393	94.696108	113.583258	119.893302	145.111983	157.724395	182.850912	213.946571
69.174826	82.073381	88.550083	94.757909	113.653048	119.968736	145.194219	157.815502	182.958312	214.070350
69.215949	82.119334	88.599195	94.819819	113.722915	120.044106	145.276487	157.906602	183.065785	214.194178
69.257380	82.165178	88.647748	94.882054	113.792763	120.119439	145.358776	157.997697	183.173330	214.318054
69.298941	82.210781	88.696523	94.944328	113.862579	120.194779	145.441061	158.088793	183.280948	214.441982
69.340769	82.256593	88.744992	95.006683	113.932439	120.270078	145.523366	158.179882	183.388641	214.565962
69.382482	82.301771	88.794221	95.068965	114.002209	120.345429	145.605644	158.270975	183.496409	214.689996
69.424056	82.345938	88.844167	95.131313	114.071841	120.420845	145.687894	158.362071	183.604254	214.814086
69.465477	82.390420	88.894497	95.193336	114.141549	120.496251	145.770142	158.453160	183.712176	214.938232
69.506878	82.436293	88.944712	95.254887	114.211466	120.571590	145.852406	158.544237	183.820177	215.062438
69.548306	82.482793	88.994858	95.316262	114.281463	120.646900	145.934675	158.635306	183.928255	215.186705
69.589433	82.527662	89.045809	95.377798	114.351290	120.722277	146.016922	158.726368	184.036414	215.311033
69.630030	82.571440	89.097720	95.439166	114.421054	120.797701	146.099150	158.817418	184.144656	215.435425
69.671165	82.615762	89.148822	95.500734	114.490888	120.873060	146.181403	158.908453	184.252978	215.559883
69.712360	82.659065	89.200022	95.562465	114.560707	120.948401	146.263672	158.999463	184.361385	215.684408
69.754812	82.702016	89.249769	95.624929	114.630550	121.023645	146.345990	159.090446	184.469875	215.809002
69.796243	82.744360	89.300842	95.686703	114.700504	121.098895	146.428301	159.181403	184.578455	215.933666
69.837822	82.787300	89.351710	95.748340	114.770551	121.174112	146.510617	159.272344	184.687121	216.058402
69.879381	82.830762	89.402579	95.809781	114.840674	121.249310	146.592929	159.363269	184.795873	216.183212
69.919700	82.874014	89.454729	95.870412	114.910968	121.324494	146.675244	159.454164	184.904720	216.308096
69.959431	82.917783	89.507396	95.930603	114.981345	121.399678	146.757545	159.545041	185.013656	216.433058
69.998639	82.961938	89.560493	95.990427	115.051804	121.474855	146.839839	159.635897	185.122684	216.558098
70.037366	83.006578	89.613973	96.049968	115.122293	121.550043	146.922117	159.726736	185.231804	216.683218
70.074940	83.051825	89.668441	96.109011	115.192758	121.625289	147.004356	159.817565	185.341016	216.808420
70.115600	83.097483	89.720344	96.169655	115.262881	121.700576	147.086556	159.908401	185.450317	216.933706
70.155953	83.142956	89.772417	96.229967	115.333218	121.775773	147.168796	159.999190	185.559722	217.059077
70.196269	83.188437	89.824453	96.290103	115.403702	121.850906	147.251060	160.089939	185.669230	217.184534
70.236170	83.234040	89.876718	96.349888	115.474361	121.925973	147.333348	160.180647	185.778845	217.310081
70.276051	83.279804	89.929124	96.409840	115.544849	122.001115	147.415588	160.271346	185.888561	217.435717
70.312775	83.326042	89.983583	96.468429	115.615652	122.076186	147.497863	160.361990	185.998388	217.561446
70.348960	83.372415	90.038405	96.526991	115.686375	122.151290	147.580117	160.452611	186.108324	217.687269
70.385546	83.418717	90.093001	96.585904	115.756948	122.226436	147.662341	160.543211	186.218372	217.813187
70.422039	83.465096	90.147563	96.644814	115.827551	122.301558	147.744569	160.633775	186.328537	217.939201
70.459532	83.511077	90.201685	96.704369	115.897892	122.376762	147.826747	160.724323	186.438822	218.065314
70.497944	83.556662	90.255420	96.764440	115.968045	122.452023	147.908888	160.814848	186.549232	218.191526
70.536988	83.602259	90.308733	96.824586	116.038280	122.527241	147.991033	160.905332	186.659772	218.317840
70.575397	83.648240	90.362183	96.884358	116.108723	122.602370	148.073209	160.995766	186.770444	218.444257
70.612228	83.695018	90.416047	96.943430	116.179498	122.677362	148.155440	161.086140	186.881251	218.570779
70.647741	83.742179	90.470320	97.002195	116.250386	122.752292	148.237696	161.176467	186.992197	218.697408
70.684821	83.788947	90.523970	97.061420	116.321164	122.827260	148.319914	161.266764	187.103290	218.824143
70.719744	83.837465	90.577761	97.119606	116.392494	122.901994	148.402224	161.356994	187.214529	218.950989
70.755358	83.885170	90.631510	97.178373	116.463548	122.976821	148.484485	161.447195	187.325925	219.077944
70.790861	83.932084	90.685488	97.237605	116.534361	123.051714	148.566713	161.537360	187.437484	219.205012
70.826308	83.980056	90.739009	97.296430	116.605473	123.126490	148.648968	161.627477	187.549209	219.332192
70.862957	84.028976	90.791808	97.354941	116.676842	123.201193	148.731218	161.717554	187.661107	219.459487
70.901068	84.078163	90.844155	97.413399	116.748277	123.275899	148.813435	161.807596	187.773187	219.586897
70.939171	84.125409	90.897110	97.472673	116.819283	123.350735	148.895605	161.897595	187.885462	219.714423
70.974562	84.172848	90.950406	97.532082	116.890277	123.425489	148.977819	161.987539	187.997932	219.842068
71.011976	84.217582	91.004130	97.592340	116.960867	123.500408	149.059961	162.077437	188.110619	219.969831
71.047966	84.263908	91.057450	97.652216	117.031734	123.575190	149.142136	162.167291	188.223517	220.097714
71.085525	84.310294	91.110598	97.711899	117.102679	123.649991	149.224269	162.257107	188.336642	220.225718
71.124411	84.355174	91.164110	97.771839	117.173497	123.724859	149.306363	162.346872	188.450010	220.353842
71.163452	84.399402	91.217800	97.831897	117.244299	123.799724	149.388447	162.436585	188.563630	220.482089
71.203961	84.442103	91.272021	97.891999	117.315050	123.874643	149.470499	162.526244	188.677518	220.610458
71.244649	84.485721	91.326117	97.951691	117.385967	123.949524	149.552532	162.615864	188.791679	220.738950
71.284477	84.531631	91.379593	98.010936	117.457098	124.024328	149.634550	162.705458	188.906124	220.867565
71.322986	84.577341	91.432849	98.070577	117.528228	124.099065	149.716589	162.795001	189.020880	220.996303
71.362456	84.620120	91.487040	98.130510	117.599298	124.173814	149.798636	162.884469	189.135969	221.125164
71.399751	84.664094	91.540221	98.190908	117.670436	124.248451	149.880702	162.973902	189.251404	221.254148
71.437447	84.706982	91.593709	98.251332	117.741635	124.323064	149.962765	163.063280	189.367209	221.383255
71.476286	84.750492	91.647548	98.311092	117.812953	124.397705	150.044775	163.152629	189.483399	221.512484
71.516415	84.795138	91.701878	98.369966	117.884375	124.472400	150.126718	163.241953	189.599999	221.641836
71.556453	84.838550	91.756493	98.428954	117.955885	124.547035	150.208680	163.331221	189.717046	221.771308
71.595788	84.880329	91.811010	98.488421	118.027507	124.621561	150.290683	163.420428	189.834571	221.900901
71.634237	84.923201	91.864666	98.548182	118.099154	124.696052	150.372654	163.509615	189.952606	222.030612
71.672459	84.970454	91.917348	98.607599	118.170627	124.770673	150.454481	163.598831	190.071187	222.160440
71.711340	85.018239	91.970561	98.666508	118.242117	124.845331	150.536257	163.688021	190.190356	222.290385
71.750362	85.064713	92.024177	98.725376	118.313747	124.919922	150.618048	163.777165	190.310161	222.420444
71.790533	85.107289	92.079869	98.783360	118.385834	124.994349	150.699937	163.866225	190.430641	222.550617
71.831380	85.148562	92.136928	98.840493	118.458193	125.068701	150.781855	163.955237	190.551855	222.680899
71.871967	85.189517	92.193999	98.897557	118.530698	125.142984	150.863773	164.044222	190.673873	222.811290
71.912289	85.229431	92.251113	98.954564	118.603449	125.217156	150.945713	164.133176	190.796762	222.941786
71.952081	85.270550	92.307344	99.011933	118.676136	125.291343	151.027588	164.222133	190.920612	223.072384
71.991452	85.314156	92.362545	99.069761	118.748536	125.365644	151.109348	164.311108	191.045519	223.203083
72.030801	85.356670	92.418039	99.127333	118.821199	125.439841	151.191121	164.400063	191.171566	223.333878
72.070331	85.396932	92.474731	99.184013	118.894375	125.513847	151.272963	164.488990	191.298857	223.464766
72.109319	85.436384	92.529699	99.241511	118.967765	125.587757	151.354771	164.577926	191.427529	223.595745
72.148223	85.475657	92.584402	99.298949	119.041300	125.661624	151.436544	164.666871	191.557728	223.726809
72.186967	85.511959	92.638458	99.356220	119.115525	125.735244	151.518356	164.755822	191.689595	223.857956
72.225684	85.548757	92.691709	99.413720	119.189754	125.808889	151.600085	164.844801	191.823335	223.989181
72.264482	85.586381	92.745789	99.470611	119.263950	125.882565	151.681765	164.933801	191.959159	224.120480
72.303238	85.623888	92.801200	99.526490	119.338326	125.956182	151.763442	165.022822	192.097292	224.251847
72.342000	85.663160	92.856373	99.582635	119.412401	126.029917	151.845017	165.111878	192.238009	224.383278
72.380617	85.701835	92.912115	99.638101	119.486740	126.103561	151.926579	165.200971	192.381583	224.514769
72.419593	85.742125	92.965997	99.694777	119.560727	126.177371	152.007982	165.290114	192.528342	224.646315
72.458314	85.779941	93.020521	99.750097	119.635452	126.250936	152.089404	165.379321	192.678616	224.777911
72.496990	85.819058	93.075325	99.805468	119.709941	126.324578	152.170752	165.468574	192.832804	224.909551
72.535457	85.858267	93.130587	99.860390	119.784513	126.398185	152.252055	165.557889	192.991288	225.041229
72.573987	85.898905	93.185854	99.915698	119.858785	126.471888	152.333276	165.647255	193.154454	225.172941
72.611323	85.939459	93.243217	99.969677	119.933251	126.545438	152.414530	165.736693	193.322682	225.304680
72.648684	85.980693	93.300353	100.023897	120.007610	126.619023	152.495705	165.826205	193.496248	225.436441
72.686846	86.022957	93.356375	100.079130	120.081704	126.692742	152.576756	165.915784	193.675320	225.568220
72.724469	86.064225	93.412611	100.133323	120.156209	126.766324	152.657741	166.005488	193.859952	225.700009
72.762408	86.104953	93.468104	100.187169	120.230941	126.839885	152.738601	166.095315	194.049914	225.831804
72.800532	86.145539	93.523189	100.240737	120.305786	126.913440	152.819348	166.185263	194.244694	225.963599
72.839650	86.186810	93.577710	100.295066	120.380428	126.987105	152.899992	166.275293	194.443416	226.095387
72.877425	86.228067	93.633009	100.348375	120.455247	127.060651	152.980564	166.365473	194.644972	226.227164
72.915661	86.269637	93.688078	100.401879	120.530013	127.134234	153.061034	166.455767	194.847913	226.358923
72.953381	86.311303	93.743144	100.454698	120.604889	127.207779	153.141374	166.546223	195.050726	226.490659
72.992174	86.353334	93.798239	100.508465	120.679599	127.281387	153.221667	166.636765	195.251836	226.622365
73.030268	86.395726	93.853873	100.562351	120.754285	127.354941	153.301905	166.727441	195.449911	226.754038
73.068744	86.438026	93.909991	100.617072	120.828940	127.428468	153.382135	166.818222	195.643859	226.885671
73.107063	86.480391	93.965956	100.671292	120.903708	127.501979	153.462212	166.909185	195.832957	227.017259
73.144066	86.523426	94.021831	100.724834	120.978521	127.575451	153.542104	167.000356	196.016756	227.148798
73.181712	86.566525	94.077451	100.778054	121.053398	127.648951	153.621833	167.091707	196.195103	227.280282
73.220201	86.609800	94.132806	100.830783	121.128326	127.722495	153.701377	167.183248	196.368061	227.411705
73.255825	86.655549	94.187625	100.882750	121.203049	127.796046	153.780617	167.275041	196.535817	227.543066
73.291965	86.701251	94.242548	100.934840	121.277821	127.869587	153.859728	167.367015	196.698717	227.674357
73.329653	86.744646	94.298304	100.987687	121.352918	127.943009	153.938861	167.459138	196.857149	227.805574
73.366027	86.788764	94.353888	101.040631	121.428006	128.016395	154.017792	167.551484	197.011478	227.936714
73.400383	86.834845	94.408841	101.093596	121.502940	128.089797	154.096428	167.644075	197.162078	228.067774
73.435790	86.879489	94.464191	101.146645	121.578125	128.163134	154.174946	167.736869	197.309348	228.198748
73.472296	86.924017	94.519687	101.199204	121.653403	128.236487	154.253256	167.829886	197.453618	228.329633
73.508588	86.972449	94.574440	101.250822	121.728297	128.310019	154.331155	167.923151	197.595174	228.460426
73.546802	87.018888	94.630067	101.302017	121.803518	128.383468	154.408933	168.016636	197.734333	228.591123
73.584083	87.063613	94.685782	101.353887	121.879045	128.456776	154.486517	168.110369	197.871342	228.721723
73.618624	87.111612	94.740213	101.406438	121.954323	128.530146	154.563662	168.204369	198.006405	228.852221
73.653604	87.160373	94.794693	101.458645	122.029627	128.603532	154.640491	168.298617	198.139731	228.982616
73.689149	87.205861	94.849730	101.510926	122.105387	128.676769	154.717099	168.393128	198.271509	229.112905
73.723455	87.252227	94.904113	101.563671	122.181174	128.750008	154.793291	168.487908	198.401883	229.243086
73.758966	87.293026	94.959458	101.616165	122.257600	128.823045	154.869253	168.582969	198.531002	229.373157
73.794520	87.330955	95.014964	101.668662	122.334380	128.895982	154.944845	168.678313	198.658981	229.503117
73.830069	87.367602	95.070464	101.721013	122.411348	128.968882	155.019994	168.773939	198.785922	229.632963
73.864915	87.411072	95.125067	101.773161	122.487787	129.041991	155.094519	168.869811	198.911915	229.762694
73.902501	87.448197	95.181594	101.823739	122.564820	129.114898	155.168722	168.965979	199.037052	229.892310
73.938927	87.491533	95.237089	101.874562	122.641445	129.187970	155.242232	169.062400	199.161409	230.021809
73.975753	87.534552	95.292858	101.924947	122.718195	129.261012	155.315146	169.159102	199.285055	230.151190
74.014224	87.569879	95.350036	101.974193	122.795566	129.333842	155.387521	169.256124	199.408048	230.280454
74.050782	87.613811	95.405605	102.024351	122.872468	129.406873	155.459006	169.353387	199.530449	230.409598
74.088231	87.648912	95.462070	102.073757	122.950009	129.479705	155.529749	169.450979	199.652299	230.538624
74.126028	87.680672	95.518867	102.122663	123.027797	129.552469	155.599619	169.548869	199.773642	230.667531
74.162950	87.721647	95.574814	102.171988	123.105174	129.625391	155.668464	169.646991	199.894526	230.796318
74.201756	87.754428	95.632414	102.219638	123.183005	129.698131	155.736339	169.745432	200.014970	230.924986
74.237945	87.788446	95.687856	102.269001	123.260905	129.770967	155.802818	169.844141	200.135023	231.053535
74.275427	87.803270	95.744519	102.316789	123.339569	129.843565	155.867934	169.943207	200.254691	231.181965
74.312385	87.819946	95.800688	102.364758	123.418149	129.916219	155.931543	170.042524	200.374017	231.310277
74.349484	87.839299	95.856955	102.412466	123.496637	129.988901	155.993552	170.142089	200.493022	231.438471
74.384224	87.870157	95.911096	102.462192	123.574926	130.061760	156.053652	170.241859	200.611739	231.566547
74.422458	87.876611	95.968368	102.508179	123.653699	130.134344	156.111739	170.341974	200.730155	231.694508
74.460430	87.886632	96.025430	102.554322	123.732398	130.206962	156.167587	170.442320	200.848311	231.822353
74.498714	87.899987	96.082842	102.600190	123.811062	130.279571	156.220989	170.542900	200.966221	231.950084
74.537671	87.906802	96.140899	102.645112	123.889813	130.352130	156.271544	170.643734	201.083895	232.077700
74.576879	87.913987	96.199269	102.689726	123.968600	130.424663	156.318992	170.744801	201.201349	232.205203
74.617448	87.902998	96.258873	102.732332	124.047453	130.497115	156.362799	170.846126	201.318586	232.332595
74.656921	87.877132	96.317283	102.775208	124.126389	130.569638	156.402374	170.947671	201.435620	232.459876
74.694536	87.865211	96.374071	102.820333	124.205473	130.642232	156.437698	171.049392	201.552470	232.587046
74.731273	87.852271	96.430038	102.866260	124.284697	130.714857	156.468186	171.151308	201.669139	232.714109
74.767441	87.841947	96.485555	102.912910	124.364098	130.787480	156.493531	171.253413	201.785635	232.841064
74.804645	87.804273	96.541873	102.957598	124.443376	130.860097	156.513072	171.355716	201.901961	232.967913
74.842461	87.742555	96.598598	103.000866	124.522512	130.932736	156.526625	171.458197	202.018124	233.094657
74.879920	87.653936	96.654626	103.043401	124.601443	131.005495	156.533944	171.560825	202.134130	233.221298
74.917297	87.593098	96.711112	103.087315	124.680818	131.078098	156.536337	171.663628	202.249993	233.347836
74.955435	87.531947	96.768475	103.130539	124.760251	131.150625	156.533969	171.766591	202.365714	233.474273
74.993085	87.477916	96.825472	103.174480	124.839899	131.223133	156.527626	171.869693	202.481293	233.600610
75.030052	87.427318	96.881803	103.219075	124.919684	131.295671	156.518365	171.972917	202.596732	233.726850
75.066562	87.383600	96.937769	103.264254	124.999640	131.368203	156.507773	172.076259	202.712036	233.852993
75.102390	87.361397	96.993489	103.311065	125.080131	131.440628	156.497705	172.179734	202.827203	233.979041
75.139187	87.318955	97.049729	103.355571	125.160047	131.513168	156.489358	172.283278	202.942249	234.104994
75.176393	87.297979	97.106892	103.400810	125.240501	131.585505	156.485010	172.386952	203.057169	234.230854
75.213961	87.302423	97.165112	103.447305	125.321737	131.657569	156.485876	172.490763	203.171962	234.356621
75.252156	87.285328	97.223261	103.491579	125.402243	131.729832	156.491749	172.594586	203.286643	234.482296
75.290067	87.271763	97.281066	103.535933	125.482717	131.802141	156.503112	172.698451	203.401201	234.607883
75.327840	87.270349	97.338990	103.580963	125.563480	131.874377	156.520320	172.802374	203.515637	234.733382
75.365744	87.252315	97.396254	103.624189	125.643443	131.946870	156.542890	172.906266	203.629965	234.858794
75.403582	87.254955	97.454021	103.668738	125.724002	132.019181	156.571099	173.010221	203.744169	234.984120
75.441480	87.269468	97.512194	103.713968	125.804873	132.091386	156.604440	173.114210	203.858252	235.109362
75.479289	87.270990	97.569583	103.757824	125.885015	132.163838	156.642057	173.218146	203.972229	235.234520
75.516975	87.268881	97.626455	103.801057	125.964774	132.236430	156.683729	173.322042	204.086094	235.359595
75.554757	87.276643	97.683657	103.844783	126.044734	132.308948	156.729326	173.425938	204.199843	235.484590
75.592602	87.297186	97.741313	103.889534	126.125102	132.381328	156.778606	173.529832	204.313473	235.609504
75.631511	87.344564	97.801355	103.935941	126.206420	132.453275	156.831453	173.633771	204.426977	235.734339
75.669643	87.373524	97.859576	103.981191	126.286851	132.525584	156.886587	173.737597	204.540376	235.859096
75.708050	87.411450	97.918400	104.027063	126.367476	132.597789	156.944342	173.841385	204.653657	235.983776
75.746676	87.445542	97.977260	104.072331	126.447758	132.670072	157.004130	173.945100	204.766828	236.108379
75.786148	87.487306	98.037358	104.117646	126.528100	132.742233	157.066028	174.048763	204.879883	236.232906
75.824992	87.521949	98.096354	104.162891	126.608078	132.814564	157.129497	174.152326	204.992825	236.357359
75.863171	87.552706	98.154336	104.208382	126.687822	132.887025	157.194424	174.255792	205.105651	236.481738
75.901553	87.590987	98.212730	104.254484	126.767617	132.959429	157.260933	174.359171	205.218360	236.606044
75.940176	87.633535	98.271459	104.300876	126.847334	133.031813	157.328808	174.462453	205.330952	236.730278
75.978485	87.676072	98.329751	104.347627	126.926887	133.104257	157.397808	174.565627	205.443426	236.854440
76.016947	87.716910	98.388086	104.394201	127.006223	133.176743	157.467805	174.668695	205.555783	236.978532
76.057947	87.772809	98.449508	104.440220	127.085438	133.249009	157.539165	174.771651	205.668025	237.102552
76.096846	87.811818	98.508146	104.486629	127.164394	133.321541	157.610939	174.874497	205.780145	237.226503
76.136532	87.861219	98.567752	104.533457	127.243177	133.394024	157.683732	174.977206	205.892145	237.350385
76.175876	87.915363	98.626987	104.581097	127.321742	133.466566	157.757301	175.079772	206.004025	237.474198
76.216222	87.973286	98.687169	104.628448	127.399990	133.539103	157.831631	175.182199	206.115786	237.597943
76.255255	88.021235	98.745792	104.676203	127.478150	133.611760	157.906316	175.284519	206.227419	237.721620
76.295593	88.069371	98.805558	104.723206	127.556049	133.684396	157.981619	175.386710	206.338931	237.845230
76.336803	88.119218	98.866003	104.769917	127.633661	133.757048	158.057493	175.488758	206.450319	237.968773
76.378545	88.170900	98.926760	104.816603	127.710969	133.829745	158.133877	175.590659	206.561582	238.092248
76.417001	88.204444	98.984506	104.864669	127.788834	133.902483	158.210302	175.692504	206.672704	238.215658
76.455923	88.238146	99.042608	104.912649	127.866585	133.975219	158.287160	175.794216	206.783697	238.339002
76.494923	88.267847	99.100774	104.960619	127.944450	134.047912	158.364369	175.895816	206.894555	238.462279
76.533449	88.299833	99.158503	105.009248	128.022145	134.120661	158.441927	175.997270	207.005282	238.585491
76.570403	88.327593	99.215093	105.058981	128.100092	134.193389	158.519723	176.098617	207.115871	238.708637
76.609823	88.370426	99.273178	105.107840	128.176886	134.266338	158.597997	176.199740	207.226338	238.831717
76.648159	88.412854	99.330409	105.157565	128.253593	134.339338	158.676499	176.300731	207.336669	238.954731
76.685135	88.451093	99.386808	105.208254	128.330552	134.412287	158.755210	176.401614	207.446859	239.077679
76.723366	88.491301	99.443965	105.258409	128.407207	134.485273	158.834225	176.502347	207.556913	239.200560
